timestamp,curve_wind
01.04.2020 12:25,0.748230313
01.04.2020 12:30,0.878695979
01.04.2020 12:35,0.699557503
01.04.2020 12:40,0.753179003
01.04.2020 12:45,0.687233375
01.04.2020 12:50,0.753065845
01.04.2020 12:55,0.623583528
01.04.2020 13:00,0.568884719
01.04.2020 13:05,0.676992095
01.04.2020 13:10,0.386467654
01.04.2020 13:15,0.356549826
01.04.2020 13:20,0.312588244
01.04.2020 13:25,0.122127345
01.04.2020 13:30,0.348828701
01.04.2020 13:35,0.422673875
01.04.2020 13:40,0.313170771
01.04.2020 13:45,0.398664042
01.04.2020 13:50,0.293716958
01.04.2020 13:55,0.490367917
01.04.2020 14:00,0.417235229
01.04.2020 14:05,0.438329437
01.04.2020 14:10,0.512072917
01.04.2020 14:15,0.299409875
01.04.2020 14:20,0.286987146
01.04.2020 14:25,0.358337521
01.04.2020 14:30,0.541653
01.04.2020 14:35,0.394620833
01.04.2020 14:40,0.782307792
01.04.2020 14:45,0.753391417
01.04.2020 14:50,0.553801188
01.04.2020 14:55,0.808125625
01.04.2020 15:00,0.724472938
01.04.2020 15:05,0.413974833
01.04.2020 15:10,0.628890292
01.04.2020 15:15,0.711293542
01.04.2020 15:20,0.528399396
01.04.2020 15:25,0.698143042
01.04.2020 15:30,0.850792313
01.04.2020 15:35,0.988678083
01.04.2020 15:40,0.88604675
01.04.2020 15:45,0.550385687
01.04.2020 15:50,0.766475313
01.04.2020 15:55,0.689182062
01.04.2020 16:00,0.889870229
01.04.2020 16:05,0.916183125
01.04.2020 16:10,0.922966833
01.04.2020 16:15,0.906749292
01.04.2020 16:20,0.725487688
01.04.2020 16:25,0.98589825
01.04.2020 16:30,0.926109292
01.04.2020 16:35,0.8597995
01.04.2020 16:40,0.869136271
01.04.2020 16:45,0.689453729
01.04.2020 16:50,0.866146169
01.04.2020 16:55,0.609460572
01.04.2020 17:00,0.810439813
01.04.2020 17:05,0.484492407
01.04.2020 17:10,0.420995023
01.04.2020 17:15,0.322407141
01.04.2020 17:20,0.746267423
01.04.2020 17:25,0.669052375
01.04.2020 17:30,0.380127187
01.04.2020 17:35,0.903758
01.04.2020 17:40,0.705974896
01.04.2020 17:45,0.575871479
01.04.2020 17:50,0.576016146
01.04.2020 17:55,0.779368646
01.04.2020 18:00,0.713385854
01.04.2020 18:05,0.696971229
01.04.2020 18:10,0.756323458
01.04.2020 18:15,0.359214042
01.04.2020 18:20,0.628114083
01.04.2020 18:25,0.505932292
01.04.2020 18:30,0.532165979
01.04.2020 18:35,0.637620402
01.04.2020 18:40,0.279978576
01.04.2020 18:45,0.469760845
01.04.2020 18:50,0.422588916
01.04.2020 18:55,0.483614238
01.04.2020 19:00,0.336363672
01.04.2020 19:05,0.583964655
01.04.2020 19:10,0.542115
01.04.2020 19:15,0.548240458
01.04.2020 19:20,0.480274729
01.04.2020 19:25,0.799416312
01.04.2020 19:30,0.725061729
01.04.2020 19:35,0.436783521
01.04.2020 19:40,0.75995425
01.04.2020 19:45,0.665364167
01.04.2020 19:50,0.267447667
01.04.2020 19:55,0.347140937
01.04.2020 20:00,0.362223833
01.04.2020 20:05,0.383316583
01.04.2020 20:10,0.397947445
01.04.2020 20:15,0.284481332
01.04.2020 20:20,0.726231077
01.04.2020 20:25,0.62172825
01.04.2020 20:30,0.745759896
01.04.2020 20:35,0.337808063
01.04.2020 20:40,0.439844604
01.04.2020 20:45,0.243944354
01.04.2020 20:50,0.322395458
01.04.2020 20:55,0.395543063
01.04.2020 21:00,0.290692604
01.04.2020 21:05,0.0993335
01.04.2020 21:10,0.038728354
01.04.2020 21:15,0.039698604
01.04.2020 21:20,0.120540188
01.04.2020 21:25,0.165194229
01.04.2020 21:30,0.342809562
01.04.2020 21:35,0.178179646
01.04.2020 21:40,0.125445208
01.04.2020 21:45,0.101758354
01.04.2020 21:50,0.095772063
01.04.2020 21:55,0.055199917
01.04.2020 22:00,0.185540417
01.04.2020 22:05,0.217752563
01.04.2020 22:10,0.304035938
01.04.2020 22:15,0.318748833
01.04.2020 22:20,0.136682646
01.04.2020 22:25,0.062129896
01.04.2020 22:30,0.068368667
01.04.2020 22:35,0.345635562
01.04.2020 22:40,0.364757104
01.04.2020 22:45,0.381735062
01.04.2020 22:50,0.269422771
01.04.2020 22:55,0.5260825
01.04.2020 23:00,0.559648021
01.04.2020 23:05,0.729099542
01.04.2020 23:10,0.399229667
01.04.2020 23:15,0.179010118
01.04.2020 23:20,0.035958188
01.04.2020 23:25,0.000571667
01.04.2020 23:30,0.026875104
01.04.2020 23:35,0.015564938
01.04.2020 23:40,0.003727646
01.04.2020 23:45,0
01.04.2020 23:50,0.038552354
01.04.2020 23:55,0.369848188
02.04.2020 00:00,0.460491417
02.04.2020 00:05,0.652699667
02.04.2020 00:10,0.462896396
02.04.2020 00:15,0.524938583
02.04.2020 00:20,0.447764438
02.04.2020 00:25,0.542499104
02.04.2020 00:30,0.728381104
02.04.2020 00:35,0.589207583
02.04.2020 00:40,0.475031125
02.04.2020 00:45,0.453672854
02.04.2020 00:50,0.309846958
02.04.2020 00:55,0.350893451
02.04.2020 01:00,0.226852688
02.04.2020 01:05,0.360767208
02.04.2020 01:10,0.389114458
02.04.2020 01:15,0.192199104
02.04.2020 01:20,0.158863229
02.04.2020 01:25,0.498103729
02.04.2020 01:30,0.491685271
02.04.2020 01:35,0.519363
02.04.2020 01:40,0.363175938
02.04.2020 01:45,0.37077675
02.04.2020 01:50,0.332028646
02.04.2020 01:55,0.328271583
02.04.2020 02:00,0.263765243
02.04.2020 02:05,0.165191833
02.04.2020 02:10,0.115033817
02.04.2020 02:15,0.318595729
02.04.2020 02:20,1
02.04.2020 02:25,0.974575076
02.04.2020 02:30,1
02.04.2020 02:35,1
02.04.2020 02:40,1
02.04.2020 02:45,1
02.04.2020 02:50,0.962376181
02.04.2020 02:55,0.910685446
02.04.2020 03:00,0.931735718
02.04.2020 03:05,0.926127571
02.04.2020 03:10,0.853541432
02.04.2020 03:15,0.725533548
02.04.2020 03:20,0.759696827
02.04.2020 03:25,0.808221742
02.04.2020 03:30,0.981623825
02.04.2020 03:35,0.809714078
02.04.2020 03:40,0.667812525
02.04.2020 03:45,0.333098
02.04.2020 03:50,0.47426775
02.04.2020 03:55,0.527529958
02.04.2020 04:00,0.676631431
02.04.2020 04:05,0.65581428
02.04.2020 04:10,0.731604361
02.04.2020 04:15,0.50661165
02.04.2020 04:20,0.326683356
02.04.2020 04:25,0.46703834
02.04.2020 04:30,0.347452715
02.04.2020 04:35,0.326574333
02.04.2020 04:40,0.410023188
02.04.2020 04:45,0.100201417
02.04.2020 04:50,0.00372725
02.04.2020 04:55,0.070201854
02.04.2020 05:00,0.090943646
02.04.2020 05:05,0.170084687
02.04.2020 05:10,0.289401083
02.04.2020 05:15,0.689239396
02.04.2020 05:20,0.681368521
02.04.2020 05:25,0.820651771
02.04.2020 05:30,0.801928833
02.04.2020 05:35,0.692277125
02.04.2020 05:40,0.21473575
02.04.2020 05:45,0.768632792
02.04.2020 05:50,0.987666
02.04.2020 05:55,0.942337583
02.04.2020 06:00,0.798493521
02.04.2020 06:05,0.369555833
02.04.2020 06:10,0.21405975
02.04.2020 06:15,0.219396396
02.04.2020 06:20,0.726645312
02.04.2020 06:25,0.887713458
02.04.2020 06:30,0.649779063
02.04.2020 06:35,0.696803958
02.04.2020 06:40,0.785675958
02.04.2020 06:45,0.894266562
02.04.2020 06:50,0.681879229
02.04.2020 06:55,0.730914896
02.04.2020 07:00,1
02.04.2020 07:05,0.944076708
02.04.2020 07:10,0.656333729
02.04.2020 07:15,0.708184062
02.04.2020 07:20,0.779940188
02.04.2020 07:25,0.741935625
02.04.2020 07:30,0.489331542
02.04.2020 07:35,0.708993938
02.04.2020 07:40,0.715274208
02.04.2020 07:45,0.595391083
02.04.2020 07:50,0.539545417
02.04.2020 07:55,0.293870167
02.04.2020 08:00,0.240305667
02.04.2020 08:05,0.097735208
02.04.2020 08:10,0.438435354
02.04.2020 08:15,0.209083542
02.04.2020 08:20,0.469072458
02.04.2020 08:25,0.420541792
02.04.2020 08:30,0.409988313
02.04.2020 08:35,0.172249875
02.04.2020 08:40,0.355049438
02.04.2020 08:45,0.288844917
02.04.2020 08:50,0.379184417
02.04.2020 08:55,0.282263396
02.04.2020 09:00,0.275017375
02.04.2020 09:05,0.297700458
02.04.2020 09:10,0.306081167
02.04.2020 09:15,0.390127542
02.04.2020 09:20,0.148758
02.04.2020 09:25,0.2969825
02.04.2020 09:30,0.227313
02.04.2020 09:35,0.166142521
02.04.2020 09:40,0.227693542
02.04.2020 09:45,0.1327925
02.04.2020 09:50,0.121478083
02.04.2020 09:55,0.439228771
02.04.2020 10:00,0.474514438
02.04.2020 10:05,0.417270625
02.04.2020 10:10,0.310916271
02.04.2020 10:15,0.262064729
02.04.2020 10:20,0.180622167
02.04.2020 10:25,0.317420271
02.04.2020 10:30,0.149624083
02.04.2020 10:35,0.263410021
02.04.2020 10:40,0.174259896
02.04.2020 10:45,0.1792
02.04.2020 10:50,0.159003833
02.04.2020 10:55,0.166514146
02.04.2020 11:00,0.166790083
02.04.2020 11:05,0.280637438
02.04.2020 11:10,0.523579938
02.04.2020 11:15,0.577063229
02.04.2020 11:20,0.431645833
02.04.2020 11:25,0.595457521
02.04.2020 11:30,0.346033562
02.04.2020 11:35,0.260407917
02.04.2020 11:40,0.430755417
02.04.2020 11:45,0.395556708
02.04.2020 11:50,0.121589333
02.04.2020 11:55,0.427904958
02.04.2020 12:00,0.275884104
02.04.2020 12:05,0.282333938
02.04.2020 12:10,0.279865542
02.04.2020 12:15,0.278713771
02.04.2020 12:20,0.276244917
02.04.2020 12:25,0.3468375
02.04.2020 12:30,0.284244125
02.04.2020 12:35,0.449392438
02.04.2020 12:40,0.363206458
02.04.2020 12:45,0.403312
02.04.2020 12:50,0.313126
02.04.2020 12:55,0.340357736
02.04.2020 13:00,0.496316615
02.04.2020 13:05,0.331754146
02.04.2020 13:10,0.353047188
02.04.2020 13:15,0.452523521
02.04.2020 13:20,0.247760125
02.04.2020 13:25,0.342740729
02.04.2020 13:30,0.209250083
02.04.2020 13:35,0.396559208
02.04.2020 13:40,0.649347729
02.04.2020 13:45,0.575541104
02.04.2020 13:50,0.660626813
02.04.2020 13:55,0.182098083
02.04.2020 14:00,0.288341375
02.04.2020 14:05,0.816763479
02.04.2020 14:10,0.366118583
02.04.2020 14:15,0.186159854
02.04.2020 14:20,0.416320958
02.04.2020 14:25,0.537786479
02.04.2020 14:30,0.440393229
02.04.2020 14:35,0.176535813
02.04.2020 14:40,0.139098208
02.04.2020 14:45,0.150073333
02.04.2020 14:50,0.194196354
02.04.2020 14:55,0.364021958
02.04.2020 15:00,0.282900021
02.04.2020 15:05,0.448072917
02.04.2020 15:10,0.410188896
02.04.2020 15:15,0.300059563
02.04.2020 15:20,0.327558625
02.04.2020 15:25,0.244713479
02.04.2020 15:30,0.195565167
02.04.2020 15:35,0.138937333
02.04.2020 15:40,0.070044292
02.04.2020 15:45,0
02.04.2020 15:50,0
02.04.2020 15:55,0
02.04.2020 16:00,0.000429708
02.04.2020 16:05,0.021088771
02.04.2020 16:10,0
02.04.2020 16:15,0
02.04.2020 16:20,0.000540458
02.04.2020 16:25,0.000275583
02.04.2020 16:30,0.001123125
02.04.2020 16:35,0.044705708
02.04.2020 16:40,0.053855188
02.04.2020 16:45,0.197669937
02.04.2020 16:50,0.184204313
02.04.2020 16:55,0.284607938
02.04.2020 17:00,0.713220396
02.04.2020 17:05,0.962481792
02.04.2020 17:10,0.996158417
02.04.2020 17:15,0.99876
02.04.2020 17:20,0.922884396
02.04.2020 17:25,0.799594625
02.04.2020 17:30,1
02.04.2020 17:35,0.998332833
02.04.2020 17:40,0.826130958
02.04.2020 17:45,0.973385
02.04.2020 17:50,0.996266667
02.04.2020 17:55,0.99329225
02.04.2020 18:00,0.9913505
02.04.2020 18:05,0.94441019
02.04.2020 18:10,0.719954896
02.04.2020 18:15,0.482805208
02.04.2020 18:20,0.496972938
02.04.2020 18:25,0.268265686
02.04.2020 18:30,0.974135743
02.04.2020 18:35,0.981707667
02.04.2020 18:40,0.938335583
02.04.2020 18:45,1
02.04.2020 18:50,1
02.04.2020 18:55,1
02.04.2020 19:00,1
02.04.2020 19:05,1
02.04.2020 19:10,0.99558025
02.04.2020 19:15,0.997518
02.04.2020 19:20,0.995216833
02.04.2020 19:25,0.937899208
02.04.2020 19:30,0.975625
02.04.2020 19:35,0.824974542
02.04.2020 19:40,1
02.04.2020 19:45,0.856610625
02.04.2020 19:50,0.885897417
02.04.2020 19:55,0.944025833
02.04.2020 20:00,0.964178375
02.04.2020 20:05,0.785720563
02.04.2020 20:10,0.8852185
02.04.2020 20:15,0.930122208
02.04.2020 20:20,0.992552042
02.04.2020 20:25,1
02.04.2020 20:30,1
02.04.2020 20:35,1
02.04.2020 20:40,1
02.04.2020 20:45,1
02.04.2020 20:50,1
02.04.2020 20:55,0.997318583
02.04.2020 21:00,0.982582
02.04.2020 21:05,1
02.04.2020 21:10,1
02.04.2020 21:15,0.999349583
02.04.2020 21:20,1
02.04.2020 21:25,0.994592833
02.04.2020 21:30,1
02.04.2020 21:35,0.986980708
02.04.2020 21:40,1
02.04.2020 21:45,0.998255333
02.04.2020 21:50,0.9983255
02.04.2020 21:55,0.996202917
02.04.2020 22:00,0.979861935
02.04.2020 22:05,0.999057667
02.04.2020 22:10,0.94349438
02.04.2020 22:15,0.533874813
02.04.2020 22:20,0.237824729
02.04.2020 22:25,0.409194354
02.04.2020 22:30,0.295468146
02.04.2020 22:35,0.530608042
02.04.2020 22:40,0.988504292
02.04.2020 22:45,1
02.04.2020 22:50,0.917240625
02.04.2020 22:55,0.542004646
02.04.2020 23:00,0.599104896
02.04.2020 23:05,0.9686285
02.04.2020 23:10,0.919165167
02.04.2020 23:15,0.520645125
02.04.2020 23:20,0.515103771
02.04.2020 23:25,0.381989271
02.04.2020 23:30,0.424533021
02.04.2020 23:35,0.9588685
02.04.2020 23:40,0.914452292
02.04.2020 23:45,0.680599917
02.04.2020 23:50,0.4087535
02.04.2020 23:55,0.389486125
03.04.2020 00:00,0.445205208
03.04.2020 00:05,0.51134375
03.04.2020 00:10,0.328418354
03.04.2020 00:15,0.466992229
03.04.2020 00:20,0.296843646
03.04.2020 00:25,0.272787562
03.04.2020 00:30,0.245313
03.04.2020 00:35,0.175204833
03.04.2020 00:40,0.214407125
03.04.2020 00:45,0.215737563
03.04.2020 00:50,0.158809833
03.04.2020 00:55,0.106406458
03.04.2020 01:00,0.830168625
03.04.2020 01:05,1
03.04.2020 01:10,0.824698
03.04.2020 01:15,0.681221563
03.04.2020 01:20,0.355814521
03.04.2020 01:25,0.136049063
03.04.2020 01:30,0.193619312
03.04.2020 01:35,0.349310312
03.04.2020 01:40,0.254313104
03.04.2020 01:45,0.232556813
03.04.2020 01:50,0.354482979
03.04.2020 01:55,0.675791729
03.04.2020 02:00,0.988896417
03.04.2020 02:05,0.92054175
03.04.2020 02:10,0.904190167
03.04.2020 02:15,0.653494854
03.04.2020 02:20,0.482386979
03.04.2020 02:25,0.310385
03.04.2020 02:30,0.631575479
03.04.2020 02:35,0.954510917
03.04.2020 02:40,1
03.04.2020 02:45,1
03.04.2020 02:50,1
03.04.2020 02:55,0.862811062
03.04.2020 03:00,0.460019792
03.04.2020 03:05,0.234589438
03.04.2020 03:10,0.217079375
03.04.2020 03:15,0.160980153
03.04.2020 03:20,0.582819833
03.04.2020 03:25,0.746028708
03.04.2020 03:30,0.401790542
03.04.2020 03:35,0.240475542
03.04.2020 03:40,0.435306729
03.04.2020 03:45,1
03.04.2020 03:50,1
03.04.2020 03:55,1
03.04.2020 04:00,0.95522725
03.04.2020 04:05,0.881970458
03.04.2020 04:10,0.807313688
03.04.2020 04:15,0.666124229
03.04.2020 04:20,0.712823229
03.04.2020 04:25,0.688803458
03.04.2020 04:30,0.915356417
03.04.2020 04:35,0.927402875
03.04.2020 04:40,0.616048896
03.04.2020 04:45,0.498054667
03.04.2020 04:50,0.444399438
03.04.2020 04:55,0.533279833
03.04.2020 05:00,0.729105479
03.04.2020 05:05,0.775860214
03.04.2020 05:10,1
03.04.2020 05:15,1
03.04.2020 05:20,1
03.04.2020 05:25,0.97282325
03.04.2020 05:30,0.393128625
03.04.2020 05:35,0.200636854
03.04.2020 05:40,0.181087021
03.04.2020 05:45,0.138288
03.04.2020 05:50,0.100294146
03.04.2020 05:55,0.084020771
03.04.2020 06:00,0.094572708
03.04.2020 06:05,0.054412
03.04.2020 06:10,0.215947792
03.04.2020 06:15,0.918889333
03.04.2020 06:20,0.988957417
03.04.2020 06:25,0.954999875
03.04.2020 06:30,1
03.04.2020 06:35,1
03.04.2020 06:40,1
03.04.2020 06:45,0.984932917
03.04.2020 06:50,0.937882375
03.04.2020 06:55,0.868576667
03.04.2020 07:00,0.901285458
03.04.2020 07:05,0.9066415
03.04.2020 07:10,0.756991792
03.04.2020 07:15,0.605242125
03.04.2020 07:20,0.786377958
03.04.2020 07:25,0.602317125
03.04.2020 07:30,0.326932708
03.04.2020 07:35,0.488812313
03.04.2020 07:40,0.453994125
03.04.2020 07:45,0.655038062
03.04.2020 07:50,0.9914265
03.04.2020 07:55,0.973149625
03.04.2020 08:00,0.541450917
03.04.2020 08:05,0.343112563
03.04.2020 08:10,0.411575
03.04.2020 08:15,0.258090188
03.04.2020 08:20,0.168150792
03.04.2020 08:25,0.44953125
03.04.2020 08:30,0.658644562
03.04.2020 08:35,0.639763979
03.04.2020 08:40,0.581505396
03.04.2020 08:45,0.511436937
03.04.2020 08:50,0.485000354
03.04.2020 08:55,0.521373146
03.04.2020 09:00,0.282411896
03.04.2020 09:05,0.315603167
03.04.2020 09:10,0.507022896
03.04.2020 09:15,0.323365313
03.04.2020 09:20,0.148023875
03.04.2020 09:25,0.520611292
03.04.2020 09:30,0.248231542
03.04.2020 09:35,0.391097979
03.04.2020 09:40,0.478443812
03.04.2020 09:45,0.60295125
03.04.2020 09:50,0.816171563
03.04.2020 09:55,0.944114875
03.04.2020 10:00,0.730045896
03.04.2020 10:05,0.319712396
03.04.2020 10:10,0.152971833
03.04.2020 10:15,0.152350958
03.04.2020 10:20,0.153811375
03.04.2020 10:25,0.16034625
03.04.2020 10:30,0.110030792
03.04.2020 10:35,0.07992075
03.04.2020 10:40,0.034254042
03.04.2020 10:45,0.001991583
03.04.2020 10:50,0.040012979
03.04.2020 10:55,0.00833875
03.04.2020 11:00,0.017161375
03.04.2020 11:05,0.217497286
03.04.2020 11:10,0.101506956
03.04.2020 11:15,0.559365167
03.04.2020 11:20,0.996846583
03.04.2020 11:25,0.813492979
03.04.2020 11:30,0.403264438
03.04.2020 11:35,0.827428792
03.04.2020 11:40,0.549758437
03.04.2020 11:45,0.515403521
03.04.2020 11:50,0.406008333
03.04.2020 11:55,0.335900417
03.04.2020 12:00,0.083967563
03.04.2020 12:05,0.072307792
03.04.2020 12:10,0.046062292
03.04.2020 12:15,0.194230396
03.04.2020 12:20,0.166928542
03.04.2020 12:25,0.205778521
03.04.2020 12:30,0.254653771
03.04.2020 12:35,0.321627354
03.04.2020 12:40,0.382046958
03.04.2020 12:45,0.179069958
03.04.2020 12:50,0.242682021
03.04.2020 12:55,0.183233708
03.04.2020 13:00,0.197794958
03.04.2020 13:05,0.088022854
03.04.2020 13:10,0.002527208
03.04.2020 13:15,0.003944208
03.04.2020 13:20,0.438245667
03.04.2020 13:25,1
03.04.2020 13:30,1
03.04.2020 13:35,0.953869167
03.04.2020 13:40,0.374882646
03.04.2020 13:45,0.259800813
03.04.2020 13:50,0.312551104
03.04.2020 13:55,0.583024271
03.04.2020 14:00,0.572481625
03.04.2020 14:05,0.864464896
03.04.2020 14:10,0.976677
03.04.2020 14:15,0.577351917
03.04.2020 14:20,0.477802313
03.04.2020 14:25,0.293520708
03.04.2020 14:30,0.499282021
03.04.2020 14:35,0.594701688
03.04.2020 14:40,0.690199813
03.04.2020 14:45,0.379563833
03.04.2020 14:50,0.30953025
03.04.2020 14:55,0.137232604
03.04.2020 15:00,0.095957104
03.04.2020 15:05,0.085961813
03.04.2020 15:10,0.193478875
03.04.2020 15:15,0.135315104
03.04.2020 15:20,0.016110417
03.04.2020 15:25,0.091098792
03.04.2020 15:30,0.061976292
03.04.2020 15:35,0.183004563
03.04.2020 15:40,0.27233125
03.04.2020 15:45,0.166808
03.04.2020 15:50,0.089119542
03.04.2020 15:55,0.053262917
03.04.2020 16:00,0.051900312
03.04.2020 16:05,0.11940975
03.04.2020 16:10,0.156712167
03.04.2020 16:15,0.27488625
03.04.2020 16:20,0.165769958
03.04.2020 16:25,0.116702833
03.04.2020 16:30,0.292444292
03.04.2020 16:35,0.206216667
03.04.2020 16:40,0.2515275
03.04.2020 16:45,0.231175396
03.04.2020 16:50,0.042759792
03.04.2020 16:55,0.044417292
03.04.2020 17:00,0.068046187
03.04.2020 17:05,0.062493479
03.04.2020 17:10,0.275143458
03.04.2020 17:15,0.724398729
03.04.2020 17:20,0.484532479
03.04.2020 17:25,0.050121417
03.04.2020 17:30,0.119763208
03.04.2020 17:35,0.137827375
03.04.2020 17:40,0.080774792
03.04.2020 17:45,0.069788208
03.04.2020 17:50,0.080578896
03.04.2020 17:55,0.146945813
03.04.2020 18:00,0.085477255
03.04.2020 18:05,0.074090729
03.04.2020 18:10,0.911354646
03.04.2020 18:15,1
03.04.2020 18:20,1
03.04.2020 18:25,0.956294083
03.04.2020 18:30,0.911008792
03.04.2020 18:35,0.685197396
03.04.2020 18:40,0.445250625
03.04.2020 18:45,0.254443292
03.04.2020 18:50,0.388634563
03.04.2020 18:55,0.3616895
03.04.2020 19:00,0.268456208
03.04.2020 19:05,0.179386292
03.04.2020 19:10,0.052911083
03.04.2020 19:15,0.36961125
03.04.2020 19:20,0.347368583
03.04.2020 19:25,0.217296958
03.04.2020 19:30,0.234650687
03.04.2020 19:35,0.171205917
03.04.2020 19:40,0.164647708
03.04.2020 19:45,0.233163667
03.04.2020 19:50,0.098886583
03.04.2020 19:55,0.149285458
03.04.2020 20:00,0.05252025
03.04.2020 20:05,0.307875208
03.04.2020 20:10,0.984402125
03.04.2020 20:15,0.34155975
03.04.2020 20:20,0.192025708
03.04.2020 20:25,0.338177875
03.04.2020 20:30,0.178640167
03.04.2020 20:35,0.180565021
03.04.2020 20:40,0.127338979
03.04.2020 20:45,0.185056271
03.04.2020 20:50,0.342781083
03.04.2020 20:55,0.474379042
03.04.2020 21:00,0.500907688
03.04.2020 21:05,0.219908958
03.04.2020 21:10,0.444784667
03.04.2020 21:15,0.381567396
03.04.2020 21:20,0.243393708
03.04.2020 21:25,0.168591083
03.04.2020 21:30,0.129449708
