timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2017-01-01 22:00:00,4.8,7.956040935,0.4297437860244891,0.3512023314112071,2017-01-01 23:00:00,0.0,1.0
2017-01-01 23:00:00,4.69,7.892224078,0.4270381107136456,0.3454105573672965,2017-01-02 00:00:00,0.0,1.0
2017-01-02 00:00:00,4.5600000000000005,8.587632408,0.2692026641048421,0.1992201579978312,2017-01-02 01:00:00,0.0,1.0
2017-01-02 01:00:00,4.53,8.77778619,0.330578205457526,0.2494901185532817,2017-01-02 02:00:00,0.0,1.0
2017-01-02 02:00:00,4.55,8.682709299,0.2586780728007143,0.1887012772477549,2017-01-02 03:00:00,0.0,1.0
2017-01-02 03:00:00,4.49,8.492555517000001,0.1345491781627021,0.1052407221290436,2017-01-02 04:00:00,0.0,1.0
2017-01-02 04:00:00,4.54,8.088478732,0.1327176241372101,0.1019742243733316,2017-01-02 05:00:00,0.0,1.0
2017-01-02 05:00:00,4.61,7.922094173,0.0293158476699827,0.0306445576623757,2017-01-02 06:00:00,0.0,1.0
2017-01-02 06:00:00,4.73,7.850786505,0.0756129349423369,0.058811160489764,2017-01-02 07:00:00,0.0,1.0
2017-01-02 07:00:00,5.17,7.898324951,0.2654798711368527,0.1976249368911743,2017-01-02 08:00:00,0.0,1.0
2017-01-02 08:00:00,5.51,7.874555728000001,0.207925278608194,0.1509913521524357,2017-01-02 09:00:00,0.0,1.0
2017-01-02 09:00:00,6.2,7.80324806,0.1887694807431981,0.1407816614851736,2017-01-02 10:00:00,0.0,1.0
2017-01-02 10:00:00,6.38,7.779478837,0.0677420064732085,0.0586078513581322,2017-01-02 11:00:00,0.0,1.0
2017-01-02 11:00:00,6.32,7.827017283,0.0693855335766651,0.0571271834185978,2017-01-02 12:00:00,0.0,1.0
2017-01-02 12:00:00,6.3,7.755709615,0.0862045350247164,0.0680981377181474,2017-01-02 13:00:00,0.0,1.0
2017-01-02 13:00:00,6.33,7.684401947,0.0916818885854557,0.0725839985540993,2017-01-02 14:00:00,0.0,1.0
2017-01-02 14:00:00,6.34,7.827017283,0.1176576334030273,0.0953030652981181,2017-01-02 15:00:00,0.0,1.0
2017-01-02 15:00:00,6.44,7.660632724,0.3778199605018817,0.3094877871872803,2017-01-02 16:00:00,0.0,1.0
2017-01-02 16:00:00,6.72,7.589325056,0.1590327024935885,0.125224732672331,2017-01-02 17:00:00,0.0,1.0
2017-01-02 17:00:00,6.640000000000001,7.589325056,0.2288456167289717,0.177449953177577,2017-01-02 18:00:00,0.0,1.0
2017-01-02 18:00:00,6.62,7.494248165,0.2567463058831513,0.1973860283959566,2017-01-02 19:00:00,0.0,1.0
2017-01-02 19:00:00,6.47,7.44670972,0.2529034124417205,0.1900170829781249,2017-01-02 20:00:00,0.0,1.0
2017-01-02 20:00:00,5.82,7.44670972,0.3705975665254994,0.2972100989946257,2017-01-02 21:00:00,0.0,1.0
2017-01-02 21:00:00,6.34,7.422940497,0.3889838984672617,0.3168669504629912,2017-01-02 22:00:00,0.0,1.0
2017-01-02 22:00:00,6.15,7.327863607,0.1023363472255155,0.079407699573969,2017-01-02 23:00:00,0.0,1.0
2017-01-02 23:00:00,5.7,7.351632829000001,0.1846579293169302,0.1397031561624726,2017-01-03 00:00:00,0.0,1.0
2017-01-03 00:00:00,5.32,7.475464653,0.183230861343661,0.138593556798363,2017-01-03 01:00:00,0.0,1.0
2017-01-03 01:00:00,5.23,7.475464653,0.1843611964784819,0.1392907588933398,2017-01-03 02:00:00,0.0,1.0
2017-01-03 02:00:00,5.21,7.524363569,0.1942145035285604,0.1463172328657035,2017-01-03 03:00:00,0.0,1.0
2017-01-03 03:00:00,5.22,7.451015195,0.2051502340778256,0.1518282987517822,2017-01-03 04:00:00,0.0,1.0
2017-01-03 04:00:00,5.24,7.451015195,0.1330586994889334,0.1009001477237461,2017-01-03 05:00:00,0.0,1.0
2017-01-03 05:00:00,5.29,7.475464653,0.1077687727945595,0.082405714787049,2017-01-03 06:00:00,0.0,1.0
2017-01-03 06:00:00,5.51,7.524363569,0.099162503090174,0.074746575088154,2017-01-03 07:00:00,0.0,1.0
2017-01-03 07:00:00,5.95,7.597711944,0.1137452331312062,0.0861697650290525,2017-01-03 08:00:00,0.0,1.0
2017-01-03 08:00:00,6.8,7.524363569,0.0931657859762401,0.0712167195984978,2017-01-03 09:00:00,0.0,1.0
2017-01-03 09:00:00,7.01,7.573262486,0.132702956418806,0.098721540718541,2017-01-03 10:00:00,0.0,1.0
2017-01-03 10:00:00,7.04,7.695509777000001,0.2234175184712462,0.1699661661460522,2017-01-03 11:00:00,0.0,1.0
2017-01-03 11:00:00,6.934,7.671060319,0.200200410832815,0.146693295629901,2017-01-03 12:00:00,0.0,1.0
2017-01-03 12:00:00,6.8,7.817757068,0.0894215978748179,0.0690761056360465,2017-01-03 13:00:00,0.0,1.0
2017-01-03 13:00:00,6.95,7.866655984,0.1341089963391812,0.099365459923334,2017-01-03 14:00:00,0.0,1.0
2017-01-03 14:00:00,6.816,7.891105443000001,0.0429185389647172,0.0361584517930442,2017-01-03 15:00:00,0.0,1.0
2017-01-03 15:00:00,6.554,8.257847316,0.0417379510863777,0.0413276954225538,2017-01-03 16:00:00,0.0,1.0
2017-01-03 16:00:00,6.74,8.47789244,0.0222912086018258,0.0307958613302003,2017-01-03 17:00:00,0.0,1.0
2017-01-03 17:00:00,6.6000000000000005,8.306746232,0.0030365202112897,0.0057065892382453,2017-01-03 18:00:00,0.0,1.0
2017-01-03 18:00:00,6.62,8.453442981,0.0004937285658901,0.0034042769750117,2017-01-03 19:00:00,0.0,1.0
2017-01-03 19:00:00,6.73,8.893533229,0.0006787617100836,0.0039815297537873,2017-01-03 20:00:00,0.0,1.0
2017-01-03 20:00:00,6.19,8.624589189,0.0211378375196462,0.0281808561789301,2017-01-03 21:00:00,0.0,1.0
2017-01-03 21:00:00,6.42,8.331195690000001,0.2557076652508624,0.1910853922101014,2017-01-03 22:00:00,0.0,1.0
2017-01-03 22:00:00,6.38,8.795735396,0.0811774991294385,0.0656137426502669,2017-01-03 23:00:00,0.0,1.0
2017-01-03 23:00:00,5.65,8.600139730999999,0.2365578687457853,0.1762533575377289,2017-01-04 00:00:00,0.0,1.0
2017-01-04 00:00:00,5.4,8.709791455000001,0.5907005677832512,0.5247995672616732,2017-01-04 01:00:00,0.0,1.0
2017-01-04 01:00:00,5.3100000000000005,8.511613758,0.5321141950449824,0.4504694998456902,2017-01-04 02:00:00,0.0,1.0
2017-01-04 02:00:00,5.26,8.511613758,0.6146129484462749,0.5529011067067618,2017-01-04 03:00:00,0.0,1.0
2017-01-04 03:00:00,5.24,8.610702606,0.4873691864203137,0.4004884881208614,2017-01-04 04:00:00,0.0,1.0
2017-01-04 04:00:00,5.2700000000000005,8.362980485,0.4421622226424371,0.3491184758106408,2017-01-04 05:00:00,0.0,1.0
2017-01-04 05:00:00,5.32,8.31343606,0.311525835973578,0.2348364870454832,2017-01-04 06:00:00,0.0,1.0
2017-01-04 06:00:00,5.55,8.387752697,0.329559455435612,0.2544014216575664,2017-01-04 07:00:00,0.0,1.0
2017-01-04 07:00:00,6.140000000000001,8.486841545999999,0.4900504941207315,0.4067892572898363,2017-01-04 08:00:00,0.0,1.0
2017-01-04 08:00:00,6.84,8.31343606,0.422578716382865,0.3394959197503722,2017-01-04 09:00:00,0.0,1.0
2017-01-04 09:00:00,6.83,8.239119424,0.6427001695525248,0.6215474584275031,2017-01-04 10:00:00,0.0,1.0
2017-01-04 10:00:00,7.19,7.743675180999999,0.9271511394406652,0.947045441412509,2017-01-04 11:00:00,0.0,1.0
2017-01-04 11:00:00,6.8100000000000005,7.248230938,0.9990033954117442,1.0,2017-01-04 12:00:00,0.0,1.0
2017-01-04 12:00:00,6.7700000000000005,7.372091998,0.9904920241047602,1.0,2017-01-04 13:00:00,0.0,1.0
2017-01-04 13:00:00,7.140000000000001,7.173914301,0.9999740471742496,1.0,2017-01-04 14:00:00,0.0,1.0
2017-01-04 14:00:00,7.079,7.000508816,0.5833333333333334,0.3333333333333333,2017-01-04 15:00:00,0.0,1.0
2017-01-04 15:00:00,6.555,7.446408635,0.9995995366833128,1.0,2017-01-04 16:00:00,0.0,1.0
2017-01-04 16:00:00,6.53,7.446408635,0.9663756799280012,0.9884619643708288,2017-01-04 17:00:00,0.0,1.0
2017-01-04 17:00:00,6.658,7.223458725,0.4094984308119856,0.388222600204615,2017-01-04 18:00:00,0.0,1.0
2017-01-04 18:00:00,6.466,7.248230938,0.1419332366008913,0.1046115717498338,2017-01-04 19:00:00,0.0,1.0
2017-01-04 19:00:00,6.28,7.27300315,0.156839970280132,0.1171195480216296,2017-01-04 20:00:00,0.0,1.0
2017-01-04 20:00:00,5.974,7.198686513,0.1179118175240889,0.0890856597712541,2017-01-04 21:00:00,0.0,1.0
2017-01-04 21:00:00,5.7,7.595041908000001,0.1329669371258019,0.0995292351209061,2017-01-04 22:00:00,0.0,1.0
2017-01-04 22:00:00,5.47,7.842764029,0.1680513550605726,0.1280028594717338,2017-01-04 23:00:00,0.0,1.0
2017-01-04 23:00:00,4.93,8.090486151,0.1375897681299468,0.1012301555747003,2017-01-05 00:00:00,0.0,1.0
2017-01-05 00:00:00,4.6000000000000005,8.563035781,0.2235777299477206,0.1652626279635974,2017-01-05 01:00:00,0.0,1.0
2017-01-05 01:00:00,4.5200000000000005,8.480007842000001,0.1881870231785999,0.1672856831157395,2017-01-05 02:00:00,0.0,1.0
2017-01-05 02:00:00,4.55,8.480007842000001,0.3667568644612352,0.3227691711388772,2017-01-05 03:00:00,0.0,1.0
2017-01-05 03:00:00,4.49,7.926488248,0.395650382748984,0.3187054043596433,2017-01-05 04:00:00,0.0,1.0
2017-01-05 04:00:00,4.53,7.76043237,0.6231091628031618,0.5893460955701665,2017-01-05 05:00:00,0.0,1.0
2017-01-05 05:00:00,4.48,7.539024533,0.6399738072470168,0.6020241481761816,2017-01-05 06:00:00,0.0,1.0
2017-01-05 06:00:00,4.73,7.788108350000001,0.3462159306440138,0.2765777828478035,2017-01-05 07:00:00,0.0,1.0
2017-01-05 07:00:00,5.2700000000000005,7.76043237,0.0641274429927003,0.0556442820866505,2017-01-05 08:00:00,0.0,1.0
2017-01-05 08:00:00,6.2700000000000005,7.788108350000001,0.5573037807151914,0.5389238447972987,2017-01-05 09:00:00,0.0,1.0
2017-01-05 09:00:00,6.390000000000001,7.566700512000001,0.9981084678543538,0.9166666666666666,2017-01-05 10:00:00,0.0,1.0
2017-01-05 10:00:00,6.36,7.206912776,0.9998741430035756,0.9166666666666666,2017-01-05 11:00:00,0.0,1.0
2017-01-05 11:00:00,6.07,7.179236797,0.5,0.4166666666666667,2017-01-05 12:00:00,0.0,1.0
2017-01-05 12:00:00,5.84,7.040856898,0.9166666666666666,0.9166666666666666,2017-01-05 13:00:00,0.0,1.0
2017-01-05 13:00:00,6.47,7.289940715,0.7498361515867912,0.5833333333333334,2017-01-05 14:00:00,0.0,1.0
2017-01-05 14:00:00,6.09,7.566700512000001,0.9995563858703708,1.0,2017-01-05 15:00:00,0.0,1.0
2017-01-05 15:00:00,5.96,8.203248045,0.717970677811246,0.6894984672445371,2017-01-05 16:00:00,0.0,1.0
2017-01-05 16:00:00,6.07,8.535359801,0.6278100606220914,0.5937331993951837,2017-01-05 17:00:00,0.0,1.0
2017-01-05 17:00:00,6.32,8.64606372,0.5215682230645301,0.4788950654567654,2017-01-05 18:00:00,0.0,1.0
2017-01-05 18:00:00,6.0,8.701415679,0.8952219782061058,0.93142041332912,2017-01-05 19:00:00,0.0,1.0
2017-01-05 19:00:00,6.03,8.756767638,0.8858753394173896,0.9016492744450072,2017-01-05 20:00:00,0.0,1.0
2017-01-05 20:00:00,5.63,8.895147537000001,0.5366371654038316,0.5029074017309182,2017-01-05 21:00:00,0.0,1.0
2017-01-05 21:00:00,5.99,8.535359801,0.316970782328637,0.2653401782364755,2017-01-05 22:00:00,0.0,1.0
2017-01-05 22:00:00,5.72,8.452331862,0.3506303259667718,0.2784229135230727,2017-01-05 23:00:00,0.0,1.0
2017-01-05 23:00:00,5.0200000000000005,8.313951964,0.3272552055226633,0.2492901293459045,2017-01-06 00:00:00,0.0,1.0
2017-01-06 00:00:00,4.72,7.976430152,0.4934235773505971,0.4187342221148349,2017-01-06 01:00:00,0.0,1.0
2017-01-06 01:00:00,4.63,7.950274642,0.1312594618414185,0.0972161412835946,2017-01-06 02:00:00,0.0,1.0
2017-01-06 02:00:00,4.67,7.924119132,0.0995533290438578,0.0798082109049272,2017-01-06 03:00:00,0.0,1.0
2017-01-06 03:00:00,4.67,8.054896681,0.0435725534768696,0.0403461647365714,2017-01-06 04:00:00,0.0,1.0
2017-01-06 04:00:00,4.54,8.159518721000001,0.0860900515086498,0.0636266937050929,2017-01-06 05:00:00,0.0,1.0
2017-01-06 05:00:00,4.65,8.159518721000001,0.0,0.0,2017-01-06 06:00:00,0.0,1.0
2017-01-06 06:00:00,4.93,8.29029627,0.0,0.0,2017-01-06 07:00:00,0.0,1.0
2017-01-06 07:00:00,5.54,8.394918309000001,0.0001339057156721,0.0010201513483578,2017-01-06 08:00:00,0.0,1.0
2017-01-06 08:00:00,6.41,8.656473407,0.0206596771402764,0.0276040288131919,2017-01-06 09:00:00,0.0,1.0
2017-01-06 09:00:00,6.46,8.734939936000002,0.1499865112318893,0.1096842110573163,2017-01-06 10:00:00,0.0,1.0
2017-01-06 10:00:00,6.41,8.578006878,0.3562413105133282,0.2751458335811356,2017-01-06 11:00:00,0.0,1.0
2017-01-06 11:00:00,6.29,8.23798525,0.5099413328332054,0.4293227160333128,2017-01-06 12:00:00,0.0,1.0
2017-01-06 12:00:00,6.21,8.159518721000001,0.7822679858788552,0.7940986602388854,2017-01-06 13:00:00,0.0,1.0
2017-01-06 13:00:00,6.7,7.845652603,0.9897800771570496,1.0,2017-01-06 14:00:00,0.0,1.0
2017-01-06 14:00:00,6.5600000000000005,7.793341583,0.9795515973737272,0.999377704559628,2017-01-06 15:00:00,0.0,1.0
2017-01-06 15:00:00,5.96,7.688719544,0.916628675249882,0.9166666666666666,2017-01-06 16:00:00,0.0,1.0
2017-01-06 16:00:00,5.75,7.374853426,0.916380712544398,0.8333333333333334,2017-01-06 17:00:00,0.0,1.0
2017-01-06 17:00:00,5.44,7.531786485,0.9949169822875888,1.0,2017-01-06 18:00:00,0.0,1.0
2017-01-06 18:00:00,5.41,7.191764858,0.9996708950647896,1.0,2017-01-06 19:00:00,0.0,1.0
2017-01-06 19:00:00,5.41,7.453319956,0.9998861815946096,0.9166666666666666,2017-01-06 20:00:00,0.0,1.0
2017-01-06 20:00:00,5.23,7.453319956,0.9997890936415216,1.0,2017-01-06 21:00:00,0.0,1.0
2017-01-06 21:00:00,5.0200000000000005,7.662564034,0.9987531160584244,1.0,2017-01-06 22:00:00,0.0,1.0
2017-01-06 22:00:00,4.87,7.636408524,0.999580712837314,1.0,2017-01-06 23:00:00,0.0,1.0
2017-01-06 23:00:00,4.67,7.845652603,0.9637695846799156,0.9953465965373712,2017-01-07 00:00:00,0.0,1.0
2017-01-07 00:00:00,4.64,7.254829558000001,0.967133576219082,0.992279014514593,2017-01-07 01:00:00,0.0,1.0
2017-01-07 01:00:00,4.51,7.161528994999999,0.8447704951557098,0.88153616970471,2017-01-07 02:00:00,0.0,1.0
2017-01-07 02:00:00,4.4,7.114878713,0.630811203376982,0.5731180329146669,2017-01-07 03:00:00,0.0,1.0
2017-01-07 03:00:00,4.42,7.324804981000001,0.4941915758175439,0.4222323977679698,2017-01-07 04:00:00,0.0,1.0
2017-01-07 04:00:00,4.53,7.324804981000001,0.2993744939991324,0.2270045231466264,2017-01-07 05:00:00,0.0,1.0
2017-01-07 05:00:00,4.43,7.348130121,0.1605250213057623,0.1166814616894674,2017-01-07 06:00:00,0.0,1.0
2017-01-07 06:00:00,4.46,7.418105544,0.2195689792075585,0.1583679727031763,2017-01-07 07:00:00,0.0,1.0
2017-01-07 07:00:00,4.55,7.511406107,0.1067331348433997,0.0804869778977427,2017-01-07 08:00:00,0.0,1.0
2017-01-07 08:00:00,4.75,7.511406107,0.0082776904324881,0.0110943020967448,2017-01-07 09:00:00,0.0,1.0
2017-01-07 09:00:00,4.8500000000000005,7.558056389000001,0.0,0.0,2017-01-07 10:00:00,0.0,1.0
2017-01-07 10:00:00,5.1000000000000005,7.60470667,0.0,0.0,2017-01-07 11:00:00,0.0,1.0
2017-01-07 11:00:00,5.13,7.674682093,0.0,0.0,2017-01-07 12:00:00,0.0,1.0
2017-01-07 12:00:00,5.22,7.814632938,0.0,0.0,2017-01-07 13:00:00,0.0,1.0
2017-01-07 13:00:00,5.29,7.861283219,0.0,0.0,2017-01-07 14:00:00,0.0,1.0
2017-01-07 14:00:00,5.3100000000000005,7.907933501,0.0008131533441952,0.0052494371249059,2017-01-07 15:00:00,0.0,1.0
2017-01-07 15:00:00,5.3500000000000005,8.071209487,0.056857954633655,0.0492436753313585,2017-01-07 16:00:00,0.0,1.0
2017-01-07 16:00:00,5.28,8.071209487,0.028023848435035,0.0293701751853639,2017-01-07 17:00:00,0.0,1.0
2017-01-07 17:00:00,5.19,8.141184909,0.0041258327187941,0.0087080141845968,2017-01-07 18:00:00,0.0,1.0
2017-01-07 18:00:00,5.1000000000000005,8.094534628,0.0344285168962388,0.0320805091456249,2017-01-07 19:00:00,0.0,1.0
2017-01-07 19:00:00,5.0,8.187835191,0.0,6.4685558015547535e-06,2017-01-07 20:00:00,0.0,1.0
2017-01-07 20:00:00,4.95,8.281135754000001,0.0040884160136775,0.0131996544463965,2017-01-07 21:00:00,0.0,1.0
2017-01-07 21:00:00,4.88,8.421086599,0.0201730406268073,0.023058946634389,2017-01-07 22:00:00,0.0,1.0
2017-01-07 22:00:00,4.7700000000000005,8.514387163,0.0691530295610277,0.0578499496127137,2017-01-07 23:00:00,0.0,1.0
2017-01-07 23:00:00,4.68,8.631012866999999,0.0772100646006783,0.0634984957865305,2017-01-08 00:00:00,0.0,1.0
2017-01-08 00:00:00,4.59,7.578875871999999,0.0013528716612144,0.0050236646550558,2017-01-08 01:00:00,0.0,1.0
2017-01-08 01:00:00,4.53,7.598193257,0.0,0.0,2017-01-08 02:00:00,0.0,1.0
2017-01-08 02:00:00,4.45,7.907271411,0.0,0.0001124175189602,2017-01-08 03:00:00,0.0,1.0
2017-01-08 03:00:00,4.49,7.868636642,0.0,0.0,2017-01-08 04:00:00,0.0,1.0
2017-01-08 04:00:00,4.46,7.887954027,0.0,0.0,2017-01-08 05:00:00,0.0,1.0
2017-01-08 05:00:00,4.5200000000000005,7.907271411,0.0,8.33334898578756e-05,2017-01-08 06:00:00,0.0,1.0
2017-01-08 06:00:00,4.57,7.965223565,0.0,0.0001061852270097,2017-01-08 07:00:00,0.0,1.0
2017-01-08 07:00:00,4.63,7.868636642,0.0015011958523501,0.0067549088427112,2017-01-08 08:00:00,0.0,1.0
2017-01-08 08:00:00,4.76,7.984540949999999,0.0011134906900966,0.0031960924043888,2017-01-08 09:00:00,0.0,1.0
2017-01-08 09:00:00,4.93,7.733414949,0.0780267722931354,0.0637745811436641,2017-01-08 10:00:00,0.0,1.0
2017-01-08 10:00:00,5.08,7.984540949999999,0.2535658065789575,0.1865757635821301,2017-01-08 11:00:00,0.0,1.0
2017-01-08 11:00:00,5.23,7.849319257,0.1894004899608462,0.1454327761323854,2017-01-08 12:00:00,0.0,1.0
2017-01-08 12:00:00,5.3100000000000005,7.868636642,0.4486992217918271,0.3647592006487019,2017-01-08 13:00:00,0.0,1.0
2017-01-08 13:00:00,5.36,7.714097565,0.8167674552105525,0.8243919568403005,2017-01-08 14:00:00,0.0,1.0
2017-01-08 14:00:00,5.48,7.694780179999999,0.9935810744424556,1.0,2017-01-08 15:00:00,0.0,1.0
2017-01-08 15:00:00,5.59,7.578875871999999,0.989774797290244,1.0,2017-01-08 16:00:00,0.0,1.0
2017-01-08 16:00:00,5.49,7.636828026,0.9932342365759884,1.0,2017-01-08 17:00:00,0.0,1.0
2017-01-08 17:00:00,5.33,7.598193257,0.992256276797486,1.0,2017-01-08 18:00:00,0.0,1.0
2017-01-08 18:00:00,5.22,7.578875871999999,0.9864096949845078,1.0,2017-01-08 19:00:00,0.0,1.0
2017-01-08 19:00:00,5.21,7.752732334,0.9489918393233928,0.99441844699546,2017-01-08 20:00:00,0.0,1.0
2017-01-08 20:00:00,5.08,7.791367103,0.9570927677319232,0.9966846825570004,2017-01-08 21:00:00,0.0,1.0
2017-01-08 21:00:00,4.99,7.945906181000001,0.9060765159050178,0.9505924221449136,2017-01-08 22:00:00,0.0,1.0
2017-01-08 22:00:00,4.91,7.926588796,0.6553594529893926,0.6078221701418477,2017-01-08 23:00:00,0.0,1.0
2017-01-08 23:00:00,4.76,7.926588796,0.3865019787597255,0.303274326727206,2017-01-09 00:00:00,0.0,1.0
2017-01-09 00:00:00,4.63,7.856762707,0.1872681661476969,0.1343530415358072,2017-01-09 01:00:00,0.0,1.0
2017-01-09 01:00:00,4.54,8.167302278000001,0.1620446391794018,0.1178610978056715,2017-01-09 02:00:00,0.0,1.0
2017-01-09 02:00:00,4.5600000000000005,7.720901645,0.1522212164080098,0.112438362915267,2017-01-09 03:00:00,0.0,1.0
2017-01-09 03:00:00,4.62,7.682084199,0.0906199708303218,0.0704242442726268,2017-01-09 04:00:00,0.0,1.0
2017-01-09 04:00:00,4.63,7.701492922000001,0.0149650204903938,0.0194048076609566,2017-01-09 05:00:00,0.0,1.0
2017-01-09 05:00:00,4.71,7.720901645,3.964354787545457e-05,0.0003928706567333,2017-01-09 06:00:00,0.0,1.0
2017-01-09 06:00:00,4.96,7.779127815,0.0131089626464072,0.0216432906859448,2017-01-09 07:00:00,0.0,1.0
2017-01-09 07:00:00,5.59,7.837353984000001,0.0462920911045342,0.0433284039945856,2017-01-09 08:00:00,0.0,1.0
2017-01-09 08:00:00,6.37,7.876171430999999,0.0027323075044627,0.0134157543187931,2017-01-09 09:00:00,0.0,1.0
2017-01-09 09:00:00,6.83,7.9343976,0.0058523125593874,0.0165457796181012,2017-01-09 10:00:00,0.0,1.0
2017-01-09 10:00:00,6.83,7.973215047,0.0164834731597576,0.0240250155082681,2017-01-09 11:00:00,0.0,1.0
2017-01-09 11:00:00,6.3100000000000005,7.992623770000001,0.0206159474003323,0.0268006697301182,2017-01-09 12:00:00,0.0,1.0
2017-01-09 12:00:00,6.19,8.031441216000001,0.0135893094380481,0.0234256953296866,2017-01-09 13:00:00,0.0,1.0
2017-01-09 13:00:00,6.62,7.992623770000001,0.0005131794894037,0.0033468966010825,2017-01-09 14:00:00,0.0,1.0
2017-01-09 14:00:00,6.58,8.050849938999999,0.0022696962124143,0.0131425095504709,2017-01-09 15:00:00,0.0,1.0
2017-01-09 15:00:00,6.208,8.031441216000001,0.0105001770549861,0.0171961153454064,2017-01-09 16:00:00,0.0,1.0
2017-01-09 16:00:00,6.227,8.031441216000001,0.0504258849568722,0.0466357464362627,2017-01-09 17:00:00,0.0,1.0
2017-01-09 17:00:00,6.45,8.012032493,0.0031281430858397,0.0084962294958039,2017-01-09 18:00:00,0.0,1.0
2017-01-09 18:00:00,6.37,8.031441216000001,0.0190255931087882,0.0248117140832552,2017-01-09 19:00:00,0.0,1.0
2017-01-09 19:00:00,6.140000000000001,7.992623770000001,0.0522557018346721,0.0475310120828425,2017-01-09 20:00:00,0.0,1.0
2017-01-09 20:00:00,5.79,8.012032493,0.0872594569244603,0.0687866989011534,2017-01-09 21:00:00,0.0,1.0
2017-01-09 21:00:00,6.2,8.089667386,0.2133089410578946,0.1596107748332661,2017-01-09 22:00:00,0.0,1.0
2017-01-09 22:00:00,5.99,8.089667386,0.090603260483294,0.0718454873131321,2017-01-09 23:00:00,0.0,1.0
2017-01-09 23:00:00,5.33,8.089667386,0.0169345044900737,0.0270094314829921,2017-01-10 00:00:00,0.0,1.0
2017-01-10 00:00:00,4.86,8.089711595,0.0200863822372471,0.0288498984570069,2017-01-10 01:00:00,0.0,1.0
2017-01-10 01:00:00,4.82,8.089711595,0.0163484314825611,0.0268273689036909,2017-01-10 02:00:00,0.0,1.0
2017-01-10 02:00:00,4.84,8.070491783000001,0.0972839778199915,0.0779138576411244,2017-01-10 03:00:00,0.0,1.0
2017-01-10 03:00:00,4.8100000000000005,8.070491783000001,0.2839872631639165,0.211427725591496,2017-01-10 04:00:00,0.0,1.0
2017-01-10 04:00:00,4.8,8.205030465,0.2119445528375453,0.1559007011043838,2017-01-10 05:00:00,0.0,1.0
2017-01-10 05:00:00,4.86,8.166590841,0.3570557403514509,0.2766137428212746,2017-01-10 06:00:00,0.0,1.0
2017-01-10 06:00:00,5.16,8.205030465,0.4205300479307176,0.3323716023448548,2017-01-10 07:00:00,0.0,1.0
2017-01-10 07:00:00,5.8100000000000005,8.205030465,0.4820568696741137,0.3994974119723053,2017-01-10 08:00:00,0.0,1.0
