timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-01-01 21:00:00,4.76,10.1568,0.2381914095912724,0.1715531006282956,2018-01-01 22:00:00,0.0,1.0
2018-01-01 22:00:00,4.66,9.90288,0.0981003837811767,0.075082868218187,2018-01-01 23:00:00,0.0,1.0
2018-01-01 23:00:00,4.47,9.835168,0.0744790272509527,0.0599930035589265,2018-01-02 00:00:00,0.0,1.0
2018-01-02 00:00:00,4.5200000000000005,9.589712,0.1577504012402058,0.1147203077808154,2018-01-02 01:00:00,0.0,1.0
2018-01-02 01:00:00,4.38,9.420432000000002,0.298751383333608,0.2213660360316329,2018-01-02 02:00:00,0.0,1.0
2018-01-02 02:00:00,4.4,9.124192,0.3708297969918386,0.2858275052511637,2018-01-02 03:00:00,0.0,1.0
2018-01-02 03:00:00,4.4,9.081872,0.2592539817977967,0.1892679539219708,2018-01-02 04:00:00,0.0,1.0
2018-01-02 04:00:00,4.42,8.946448,0.2325157416461729,0.1678698592895315,2018-01-02 05:00:00,0.0,1.0
2018-01-02 05:00:00,4.51,9.191904,0.1635963824844435,0.1184853158181997,2018-01-02 06:00:00,0.0,1.0
2018-01-02 06:00:00,4.5200000000000005,9.758992,0.316294461422749,0.2375048742946634,2018-01-02 07:00:00,0.0,1.0
2018-01-02 07:00:00,5.0,11.316368,0.3352348150537352,0.2560495519685624,2018-01-02 08:00:00,0.0,1.0
2018-01-02 08:00:00,5.538,11.062448,0.4036019983894761,0.3139765646618107,2018-01-02 09:00:00,0.0,1.0
2018-01-02 09:00:00,5.64,10.893168,0.5008870780338748,0.4180435559512185,2018-01-02 10:00:00,0.0,1.0
2018-01-02 10:00:00,5.78,10.732352,0.2578868395938524,0.1880391048380435,2018-01-02 11:00:00,0.0,1.0
2018-01-02 11:00:00,5.755,10.884704,0.1637211673541082,0.1179011747209476,2018-01-02 12:00:00,0.0,1.0
2018-01-02 12:00:00,5.755,10.681568,0.1278477079443779,0.0947237706934303,2018-01-02 13:00:00,0.0,1.0
2018-01-02 13:00:00,5.73,10.469968,0.0221522686978894,0.0304468967188207,2018-01-02 14:00:00,0.0,1.0
2018-01-02 14:00:00,5.585,10.605392,0.0187834137682399,0.0270726545384499,2018-01-02 15:00:00,0.0,1.0
2018-01-02 15:00:00,5.549,10.554608,0.0127219951114088,0.0243395363433767,2018-01-02 16:00:00,0.0,1.0
2018-01-02 16:00:00,5.657,10.182192,0.003332448465498,0.0183341496878249,2018-01-02 17:00:00,0.0,1.0
2018-01-02 17:00:00,5.63,9.826704,0.0745077945533078,0.0598197364197693,2018-01-02 18:00:00,0.0,1.0
2018-01-02 18:00:00,5.45,10.046768,0.1212669656579467,0.0906866938869372,2018-01-02 19:00:00,0.0,1.0
2018-01-02 19:00:00,5.4,9.979056,0.0637102446709592,0.0534352018220313,2018-01-02 20:00:00,0.0,1.0
2018-01-02 20:00:00,5.25,9.682816,0.0966662856647766,0.0739644333888828,2018-01-02 21:00:00,0.0,1.0
2018-01-02 21:00:00,5.22,9.758992,0.0779003149294198,0.0634174093586774,2018-01-02 22:00:00,0.0,1.0
2018-01-02 22:00:00,5.4,9.56432,0.0970514234864658,0.0744690082743773,2018-01-02 23:00:00,0.0,1.0
2018-01-02 23:00:00,4.96,9.90288,0.1275721631478669,0.0941023498137376,2018-01-03 00:00:00,0.0,1.0
2018-01-03 00:00:00,4.64,9.699744,0.1205292127626189,0.0891342175580708,2018-01-03 01:00:00,0.0,1.0
2018-01-03 01:00:00,4.5,9.488144,0.0864273190303407,0.0680964374939254,2018-01-03 02:00:00,0.0,1.0
2018-01-03 02:00:00,4.64333,9.623568,0.0102503347882182,0.0231303182744107,2018-01-03 03:00:00,0.0,1.0
2018-01-03 03:00:00,4.50333,9.589712,0.0854780933252921,0.0672124843402915,2018-01-03 04:00:00,0.0,1.0
2018-01-03 04:00:00,4.65333,9.361184,0.0584764598428326,0.0504137576838862,2018-01-03 05:00:00,0.0,1.0
2018-01-03 05:00:00,4.74,9.767456,0.0826881916251902,0.0655878511585521,2018-01-03 06:00:00,0.0,1.0
2018-01-03 06:00:00,4.74,9.962128000000002,0.1347443796266427,0.0988067403212909,2018-01-03 07:00:00,0.0,1.0
2018-01-03 07:00:00,5.38,10.690032,0.0459171979393174,0.0443645149648246,2018-01-03 08:00:00,0.0,1.0
2018-01-03 08:00:00,6.08,11.037056000000002,0.0194507197176422,0.029285445153479,2018-01-03 09:00:00,0.0,1.0
2018-01-03 09:00:00,6.79,11.17248,0.0287383337047366,0.0321461681901726,2018-01-03 10:00:00,0.0,1.0
2018-01-03 10:00:00,6.76,11.189408,0.1246551916169293,0.092369329628304,2018-01-03 11:00:00,0.0,1.0
2018-01-03 11:00:00,6.76,11.147088,0.1146097994297988,0.0859057149022206,2018-01-03 12:00:00,0.0,1.0
2018-01-03 12:00:00,6.5600000000000005,11.17248,0.2426958268370068,0.17775021989952,2018-01-03 13:00:00,0.0,1.0
2018-01-03 13:00:00,6.7,11.13016,0.4056363178117488,0.3168645062681191,2018-01-03 14:00:00,0.0,1.0
2018-01-03 14:00:00,6.365,11.248656,0.6641508434221418,0.6238359682589225,2018-01-03 15:00:00,0.0,1.0
2018-01-03 15:00:00,6.058,11.409472,0.6818937950316549,0.6407735422648057,2018-01-03 16:00:00,0.0,1.0
2018-01-03 16:00:00,6.07,10.986272,0.6100086065059089,0.54661602689266,2018-01-03 17:00:00,0.0,1.0
2018-01-03 17:00:00,5.784,10.732352,0.5696487490289988,0.4970608474835514,2018-01-03 18:00:00,0.0,1.0
2018-01-03 18:00:00,5.772,10.656176,0.4993222901926668,0.4118212509688856,2018-01-03 19:00:00,0.0,1.0
2018-01-03 19:00:00,5.69,10.512288,0.3691491883221593,0.2926103611836509,2018-01-03 20:00:00,0.0,1.0
2018-01-03 20:00:00,5.73,10.343008,0.0272136922150803,0.0211749862339715,2018-01-03 21:00:00,0.0,1.0
2018-01-03 21:00:00,5.61,10.232976,1.021779179076656e-05,0.0002703022483732,2018-01-03 22:00:00,0.0,1.0
2018-01-03 22:00:00,5.53,10.190656,0.0035432923080376,0.0093718372922132,2018-01-03 23:00:00,0.0,1.0
2018-01-03 23:00:00,4.96,9.970592,6.781603829416647e-05,0.0007379604085127,2018-01-04 00:00:00,0.0,1.0
2018-01-04 00:00:00,4.69,9.869024,0.0,4.801716880497197e-05,2018-01-04 01:00:00,0.0,1.0
2018-01-04 01:00:00,4.57,9.301936,0.0,0.0,2018-01-04 02:00:00,0.0,1.0
2018-01-04 02:00:00,4.59333,10.004448,0.0003790308145118,0.002270966746573,2018-01-04 03:00:00,0.0,1.0
2018-01-04 03:00:00,4.59333,9.64896,0.0086066425290113,0.0157923035647374,2018-01-04 04:00:00,0.0,1.0
2018-01-04 04:00:00,4.59333,9.708208,0.0004775258745567,0.0029020209304066,2018-01-04 05:00:00,0.0,1.0
2018-01-04 05:00:00,4.68,9.623568,0.0003867548981598,0.0023791657527973,2018-01-04 06:00:00,0.0,1.0
2018-01-04 06:00:00,4.95,9.674352,4.662593067521095e-05,0.0004219546858357,2018-01-04 07:00:00,0.0,1.0
2018-01-04 07:00:00,5.5200000000000005,10.216048,0.0038183966777757,0.0070312496455446,2018-01-04 08:00:00,0.0,1.0
2018-01-04 08:00:00,5.87,10.732352,0.0050608608876289,0.0075895386283903,2018-01-04 09:00:00,0.0,1.0
2018-01-04 09:00:00,5.4350000000000005,10.969344,0.000267069730496,0.0015881494089006,2018-01-04 10:00:00,0.0,1.0
2018-01-04 10:00:00,6.579,10.7916,0.0002117094097265,0.0011994050926816,2018-01-04 11:00:00,0.0,1.0
2018-01-04 11:00:00,6.33,10.740816,0.0091877493113199,0.0085538969553852,2018-01-04 12:00:00,0.0,1.0
2018-01-04 12:00:00,6.3,10.927024,0.0,0.0,2018-01-04 13:00:00,0.0,1.0
2018-01-04 13:00:00,6.92,10.639248,0.0,0.0,2018-01-04 14:00:00,0.0,1.0
2018-01-04 14:00:00,7.05,10.529216,0.0,0.0,2018-01-04 15:00:00,0.0,1.0
2018-01-04 15:00:00,6.533,10.554608,0.0002057245101839,0.0011917471200619,2018-01-04 16:00:00,0.0,1.0
2018-01-04 16:00:00,6.477,10.300688,0.0,0.0,2018-01-04 17:00:00,0.0,1.0
2018-01-04 17:00:00,6.7250000000000005,10.1568,0.0,0.0,2018-01-04 18:00:00,0.0,1.0
2018-01-04 18:00:00,6.46,10.1568,0.0,0.0,2018-01-04 19:00:00,0.0,1.0
2018-01-04 19:00:00,6.46,10.165264,0.0,0.0,2018-01-04 20:00:00,0.0,1.0
2018-01-04 20:00:00,6.07,9.962128000000002,0.0,0.0,2018-01-04 21:00:00,0.0,1.0
2018-01-04 21:00:00,6.29,9.674352,0.0,0.0,2018-01-04 22:00:00,0.0,1.0
2018-01-04 22:00:00,6.08,9.60664,0.0,0.0,2018-01-04 23:00:00,0.0,1.0
2018-01-04 23:00:00,5.38,9.615104,0.0,6.879147530667961e-05,2018-01-05 00:00:00,0.0,1.0
2018-01-05 00:00:00,5.0200000000000005,9.18344,0.0023669231421849,0.007799839611217,2018-01-05 01:00:00,0.0,1.0
2018-01-05 01:00:00,4.83,9.18344,0.0023109591516495,0.0063962582162733,2018-01-05 02:00:00,0.0,1.0
2018-01-05 02:00:00,4.98,9.158048,0.1343361985855214,0.1017621663225883,2018-01-05 03:00:00,0.0,1.0
2018-01-05 03:00:00,4.93,9.064944,0.0804644919780149,0.0598652824389488,2018-01-05 04:00:00,0.0,1.0
2018-01-05 04:00:00,4.93,8.946448,0.0064414732688693,0.0078314376522886,2018-01-05 05:00:00,0.0,1.0
2018-01-05 05:00:00,5.085,9.132656,0.4568335346072383,0.3846551039721766,2018-01-05 06:00:00,0.0,1.0
2018-01-05 06:00:00,5.085,9.522,0.3989076102240152,0.3220855532929569,2018-01-05 07:00:00,0.0,1.0
2018-01-05 07:00:00,5.73,10.122944,0.4256008611887687,0.3415004923553677,2018-01-05 08:00:00,0.0,1.0
2018-01-05 08:00:00,6.55,10.486896000000002,0.4565997038964967,0.3728618599269371,2018-01-05 09:00:00,0.0,1.0
2018-01-05 09:00:00,6.65,10.53768,0.7535079341506683,0.7524340790576467,2018-01-05 10:00:00,0.0,1.0
2018-01-05 10:00:00,6.6000000000000005,10.740816,0.8575904575446375,0.8948155245945951,2018-01-05 11:00:00,0.0,1.0
2018-01-05 11:00:00,6.7700000000000005,10.723888,0.6743152577373519,0.6521875787740157,2018-01-05 12:00:00,0.0,1.0
2018-01-05 12:00:00,6.57,10.613856,0.9039097569287966,0.9482574753859307,2018-01-05 13:00:00,0.0,1.0
2018-01-05 13:00:00,6.9,10.41072,0.9890691183405904,1.0,2018-01-05 14:00:00,0.0,1.0
2018-01-05 14:00:00,6.7700000000000005,10.41072,0.9452964273759642,0.9813794084790928,2018-01-05 15:00:00,0.0,1.0
2018-01-05 15:00:00,5.95,10.419184,0.9979895077399634,1.0,2018-01-05 16:00:00,0.0,1.0
2018-01-05 16:00:00,5.71,10.258368,0.6666666666666666,0.25,2018-01-05 17:00:00,0.0,1.0
2018-01-05 17:00:00,5.42,10.266832,0.3333333333333333,0.0,2018-01-05 18:00:00,0.0,1.0
2018-01-05 18:00:00,5.34,10.046768,1.0,0.9166666666666666,2018-01-05 19:00:00,0.0,1.0
2018-01-05 19:00:00,5.26,9.970592,1.0,1.0,2018-01-05 20:00:00,0.0,1.0
2018-01-05 20:00:00,5.11,9.572784,0.9998879013933288,1.0,2018-01-05 21:00:00,0.0,1.0
2018-01-05 21:00:00,5.0,9.259616,1.0,0.9166666666666666,2018-01-05 22:00:00,0.0,1.0
2018-01-05 22:00:00,4.83,9.318864,0.8333333333333334,0.6666666666666666,2018-01-05 23:00:00,0.0,1.0
2018-01-05 23:00:00,4.66,8.904128,1.0,0.75,2018-01-06 00:00:00,0.0,1.0
2018-01-06 00:00:00,4.68,8.700992000000001,1.0,1.0,2018-01-06 01:00:00,0.0,1.0
2018-01-06 01:00:00,4.51,8.590959999999999,0.9989968102196364,1.0,2018-01-06 02:00:00,0.0,1.0
2018-01-06 02:00:00,4.55,8.616352000000001,0.9802301209558189,0.999336918397272,2018-01-06 03:00:00,0.0,1.0
2018-01-06 03:00:00,4.535,8.624816000000001,0.999614859026822,1.0,2018-01-06 04:00:00,0.0,1.0
2018-01-06 04:00:00,4.535,8.430144,0.9828007802115816,0.999482338542784,2018-01-06 05:00:00,0.0,1.0
2018-01-06 05:00:00,4.5,8.497856,0.9256132911467182,0.9533262013279225,2018-01-06 06:00:00,0.0,1.0
2018-01-06 06:00:00,4.54,8.582495999999999,0.991008534038886,1.0,2018-01-06 07:00:00,0.0,1.0
2018-01-06 07:00:00,4.955,8.861808000000002,0.6061688941428677,0.5664238573555976,2018-01-06 08:00:00,0.0,1.0
2018-01-06 08:00:00,4.955,9.031088,0.5091214393994776,0.4536916562120158,2018-01-06 09:00:00,0.0,1.0
2018-01-06 09:00:00,5.42,9.242688,0.1550857623532027,0.132092248717049,2018-01-06 10:00:00,0.0,1.0
2018-01-06 10:00:00,5.5200000000000005,9.285008,0.0081346372083431,0.0123863767972121,2018-01-06 11:00:00,0.0,1.0
2018-01-06 11:00:00,5.74,9.301936,0.0362630821587177,0.0343911485736215,2018-01-06 12:00:00,0.0,1.0
2018-01-06 12:00:00,5.71,9.242688,0.0,0.0,2018-01-06 13:00:00,0.0,1.0
2018-01-06 13:00:00,5.83,9.420432000000002,0.000517425204841,0.0032738046253749,2018-01-06 14:00:00,0.0,1.0
2018-01-06 14:00:00,5.79,9.852096,0.0481228667360374,0.0420114202078943,2018-01-06 15:00:00,0.0,1.0
2018-01-06 15:00:00,5.97,9.852096,0.0261934528416943,0.0269969780374867,2018-01-06 16:00:00,0.0,1.0
2018-01-06 16:00:00,5.72,9.674352,0.0121662475219374,0.0166865551900978,2018-01-06 17:00:00,0.0,1.0
2018-01-06 17:00:00,5.73,9.14112,0.0602992299484166,0.0510254109566106,2018-01-06 18:00:00,0.0,1.0
2018-01-06 18:00:00,5.14,9.166512,0.0820036269113379,0.0654016138883597,2018-01-06 19:00:00,0.0,1.0
2018-01-06 19:00:00,5.13,9.403504000000002,0.0003092069865143,0.0018986967703151,2018-01-06 20:00:00,0.0,1.0
2018-01-06 20:00:00,4.99,9.132656,0.003438158377752,0.0103767410974007,2018-01-06 21:00:00,0.0,1.0
2018-01-06 21:00:00,4.92,8.768704,0.168448397996499,0.1221992391189441,2018-01-06 22:00:00,0.0,1.0
2018-01-06 22:00:00,4.67,8.895664,0.4260316132846544,0.3367313509826725,2018-01-06 23:00:00,0.0,1.0
2018-01-06 23:00:00,4.54,8.684064000000001,0.381372851059727,0.2932235427344853,2018-01-07 00:00:00,0.0,1.0
2018-01-07 00:00:00,4.55,8.311648,0.4396335163365129,0.3587079412533606,2018-01-07 01:00:00,0.0,1.0
2018-01-07 01:00:00,4.47,8.472464,0.6251792246885749,0.5679567434004931,2018-01-07 02:00:00,0.0,1.0
2018-01-07 02:00:00,4.45,8.243936,0.8806768647878341,0.8986649149408722,2018-01-07 03:00:00,0.0,1.0
2018-01-07 03:00:00,4.4,8.091584,0.9880831121997148,1.0,2018-01-07 04:00:00,0.0,1.0
2018-01-07 04:00:00,4.4,7.964624,0.9782743505648688,0.999947683008422,2018-01-07 05:00:00,0.0,1.0
2018-01-07 05:00:00,4.4,8.12544,0.9658711268280308,0.9839120360653308,2018-01-07 06:00:00,0.0,1.0
2018-01-07 06:00:00,4.45,8.116976,0.9982761349641032,1.0,2018-01-07 07:00:00,0.0,1.0
2018-01-07 07:00:00,4.8950000000000005,8.328576,0.9979701224191634,1.0,2018-01-07 08:00:00,0.0,1.0
2018-01-07 08:00:00,4.8950000000000005,8.497856,0.9907953143720262,0.999773178833808,2018-01-07 09:00:00,0.0,1.0
2018-01-07 09:00:00,5.39,8.624816000000001,0.989908695144917,0.9993078343681696,2018-01-07 10:00:00,0.0,1.0
2018-01-07 10:00:00,5.48,8.709456000000001,0.986439648882498,0.9948088891314856,2018-01-07 11:00:00,0.0,1.0
2018-01-07 11:00:00,5.765,8.811024,0.996314358543004,1.0,2018-01-07 12:00:00,0.0,1.0
2018-01-07 12:00:00,5.765,8.785632,0.9999998441550368,1.0,2018-01-07 13:00:00,0.0,1.0
2018-01-07 13:00:00,5.9,8.878736000000002,0.9995517614182784,1.0,2018-01-07 14:00:00,0.0,1.0
2018-01-07 14:00:00,5.96,8.76024,0.9992536393907488,1.0,2018-01-07 15:00:00,0.0,1.0
2018-01-07 15:00:00,6.05,8.751776,0.9999687319331289,1.0,2018-01-07 16:00:00,0.0,1.0
2018-01-07 16:00:00,5.87,8.489392,0.9692190399901542,0.995069605784015,2018-01-07 17:00:00,0.0,1.0
2018-01-07 17:00:00,5.7700000000000005,8.430144,0.9140842135358124,0.972556124458784,2018-01-07 18:00:00,0.0,1.0
2018-01-07 18:00:00,5.0200000000000005,8.176224,0.951458545778894,0.985475682960841,2018-01-07 19:00:00,0.0,1.0
2018-01-07 19:00:00,4.98,8.023872,0.8384639902829217,0.8424086058770911,2018-01-07 20:00:00,0.0,1.0
2018-01-07 20:00:00,4.92,7.837664,0.4769235883963668,0.3948830429499561,2018-01-07 21:00:00,0.0,1.0
2018-01-07 21:00:00,4.76,7.685312,0.4985862168107833,0.4206440919288803,2018-01-07 22:00:00,0.0,1.0
2018-01-07 22:00:00,4.65,7.566816,0.6421922786964789,0.6415731716507779,2018-01-07 23:00:00,0.0,1.0
2018-01-07 23:00:00,4.43,7.541424,0.4780207153137397,0.4046470484353399,2018-01-08 00:00:00,0.0,1.0
2018-01-08 00:00:00,4.48,7.321359999999999,0.4659044525394391,0.3861440625009102,2018-01-08 01:00:00,0.0,1.0
2018-01-08 01:00:00,4.33,7.185936,0.4662905822177767,0.3850452208082826,2018-01-08 02:00:00,0.0,1.0
2018-01-08 02:00:00,4.38,7.228256000000001,0.449579458524269,0.3601796504493869,2018-01-08 03:00:00,0.0,1.0
2018-01-08 03:00:00,4.373340000000001,7.23672,0.514060506759444,0.4316901991876749,2018-01-08 04:00:00,0.0,1.0
2018-01-08 04:00:00,4.373340000000001,7.27904,0.2533033691230394,0.1965533868255431,2018-01-08 05:00:00,0.0,1.0
2018-01-08 05:00:00,4.373340000000001,7.499104,0.0846928551645927,0.0664911725996179,2018-01-08 06:00:00,0.0,1.0
2018-01-08 06:00:00,4.72,7.541424,0.2131078990904804,0.1526579002671983,2018-01-08 07:00:00,0.0,1.0
2018-01-08 07:00:00,5.54667,8.235472,0.1695333549621861,0.1227572864936732,2018-01-08 08:00:00,0.0,1.0
2018-01-08 08:00:00,6.49667,9.158048,0.1739193673828324,0.1251361154850715,2018-01-08 09:00:00,0.0,1.0
2018-01-08 09:00:00,6.6366700000000005,8.785632,0.1604248454762232,0.1170403679053729,2018-01-08 10:00:00,0.0,1.0
2018-01-08 10:00:00,6.34,8.565567999999999,0.0164123867083156,0.0176838738692709,2018-01-08 11:00:00,0.0,1.0
2018-01-08 11:00:00,6.37667,8.531711999999999,0.0,0.0,2018-01-08 12:00:00,0.0,1.0
2018-01-08 12:00:00,6.37667,8.50632,0.0,0.0,2018-01-08 13:00:00,0.0,1.0
2018-01-08 13:00:00,6.76667,8.531711999999999,6.059069627472388e-05,0.0008339947461226,2018-01-08 14:00:00,0.0,1.0
2018-01-08 14:00:00,6.7,8.328576,0.0271093438233667,0.0228529921391353,2018-01-08 15:00:00,0.0,1.0
2018-01-08 15:00:00,6.566,8.193152,0.1519119398534223,0.1100277217818557,2018-01-08 16:00:00,0.0,1.0
2018-01-08 16:00:00,6.5840000000000005,8.133904000000001,0.022293047510382,0.0197693592462072,2018-01-08 17:00:00,0.0,1.0
2018-01-08 17:00:00,6.34,7.744560000000001,0.0,0.0,2018-01-08 18:00:00,0.0,1.0
2018-01-08 18:00:00,6.13,7.803808,0.0033170285791642,0.0082854379850287,2018-01-08 19:00:00,0.0,1.0
2018-01-08 19:00:00,5.6000000000000005,7.896912,0.036388494703301,0.0383557590509165,2018-01-08 20:00:00,0.0,1.0
2018-01-08 20:00:00,5.45,7.668384,0.0015438098300268,0.0088273042412241,2018-01-08 21:00:00,0.0,1.0
2018-01-08 21:00:00,5.8,7.372144,0.001495163286459,0.0091245586075597,2018-01-08 22:00:00,0.0,1.0
2018-01-08 22:00:00,5.5600000000000005,7.211328000000001,0.048062031967001,0.0444606456074333,2018-01-08 23:00:00,0.0,1.0
2018-01-08 23:00:00,4.65,7.143616,0.0212542287554743,0.0293716022156268,2018-01-09 00:00:00,0.0,1.0
2018-01-09 00:00:00,4.42,7.219792000000001,0.0035832471598967,0.0137032268989319,2018-01-09 01:00:00,0.0,1.0
2018-01-09 01:00:00,4.23,7.050512,0.0001079583277981,0.0012681777520083,2018-01-09 02:00:00,0.0,1.0
2018-01-09 02:00:00,4.33,6.889696,0.001657886713652,0.0068154730628327,2018-01-09 03:00:00,0.0,1.0
2018-01-09 03:00:00,4.22,6.965872,0.0060305485710271,0.0104479095228893,2018-01-09 04:00:00,0.0,1.0
2018-01-09 04:00:00,4.28,6.8389120000000005,0.001996142840747,0.0116417268458819,2018-01-09 05:00:00,0.0,1.0
2018-01-09 05:00:00,4.3500000000000005,6.9828,0.003071943991311,0.012414652694592,2018-01-09 06:00:00,0.0,1.0
2018-01-09 06:00:00,4.62,7.169008,0.0075954212593608,0.0105630418211513,2018-01-09 07:00:00,0.0,1.0
2018-01-09 07:00:00,6.0600000000000005,7.753024000000001,0.027897297902526,0.032714704031434,2018-01-09 08:00:00,0.0,1.0
2018-01-09 08:00:00,6.0600000000000005,7.769952,0.0090269141168085,0.0164850191591792,2018-01-09 09:00:00,0.0,1.0
2018-01-09 09:00:00,6.84,7.91384,0.0224367305128738,0.0257911148255474,2018-01-09 10:00:00,0.0,1.0
2018-01-09 10:00:00,6.95,7.846128,0.0296343842494762,0.0341934652393935,2018-01-09 11:00:00,0.0,1.0
2018-01-09 11:00:00,6.93,8.21008,0.1124394465626581,0.0842322833092728,2018-01-09 12:00:00,0.0,1.0
2018-01-09 12:00:00,6.7,8.243936,0.0771362689832395,0.0627863659473706,2018-01-09 13:00:00,0.0,1.0
2018-01-09 13:00:00,7.12,8.176224,0.1069602290663499,0.0844759858680104,2018-01-09 14:00:00,0.0,1.0
2018-01-09 14:00:00,7.11,8.320112,0.0376308601000291,0.0386044800967777,2018-01-09 15:00:00,0.0,1.0
2018-01-09 15:00:00,6.0600000000000005,8.176224,0.0262373820470914,0.0309060149685118,2018-01-09 16:00:00,0.0,1.0
2018-01-09 16:00:00,6.16,7.753024000000001,0.0299946839858224,0.0278806978542206,2018-01-09 17:00:00,0.0,1.0
2018-01-09 17:00:00,6.15,7.905376,0.0615165023802405,0.0511710285766352,2018-01-09 18:00:00,0.0,1.0
2018-01-09 18:00:00,5.97,7.820736,0.0230663510113543,0.030386015596777,2018-01-09 19:00:00,0.0,1.0
2018-01-09 19:00:00,5.65,7.91384,0.0506171537830808,0.047789219414264,2018-01-09 20:00:00,0.0,1.0
2018-01-09 20:00:00,5.3500000000000005,7.973088,0.047957376141147,0.0414808583414196,2018-01-09 21:00:00,0.0,1.0
2018-01-09 21:00:00,5.55,7.600671999999999,0.022799709043139,0.0271623161753925,2018-01-09 22:00:00,0.0,1.0
2018-01-09 22:00:00,5.64,7.541424,0.0007049392339881,0.0043347500058884,2018-01-09 23:00:00,0.0,1.0
2018-01-09 23:00:00,4.76,7.312896,0.0124153823863766,0.0212120683981319,2018-01-10 00:00:00,0.0,1.0
2018-01-10 00:00:00,4.41,7.143616,0.0673451545693617,0.0571661743956647,2018-01-10 01:00:00,0.0,1.0
2018-01-10 01:00:00,4.21,7.008192,0.0475197029238845,0.0443954117538218,2018-01-10 02:00:00,0.0,1.0
2018-01-10 02:00:00,4.29,6.999728,0.0222931380361136,0.0259504165444343,2018-01-10 03:00:00,0.0,1.0
2018-01-10 03:00:00,4.21,6.762736,0.0263537228695148,0.0244322860553731,2018-01-10 04:00:00,0.0,1.0
2018-01-10 04:00:00,4.23,6.593456000000001,0.0692813846881511,0.0556411491220312,2018-01-10 05:00:00,0.0,1.0
2018-01-10 05:00:00,4.33,6.610384,0.00326618243345,0.0137854682606955,2018-01-10 06:00:00,0.0,1.0
2018-01-10 06:00:00,4.62,6.999728,0.0033211001273305,0.0075934832994252,2018-01-10 07:00:00,0.0,1.0
2018-01-10 07:00:00,5.12,7.507568,0.0,0.0,2018-01-10 08:00:00,0.0,1.0
2018-01-10 08:00:00,6.385,7.837664,0.0030489785633982,0.0064426376847993,2018-01-10 09:00:00,0.0,1.0
2018-01-10 09:00:00,6.385,8.142368000000001,0.0317129897640735,0.0328713233725953,2018-01-10 10:00:00,0.0,1.0
2018-01-10 10:00:00,6.72,8.091584,0.0082177638300357,0.0158100845537129,2018-01-10 11:00:00,0.0,1.0
2018-01-10 11:00:00,6.8,7.6176,0.0389432706306905,0.0353792636681219,2018-01-10 12:00:00,0.0,1.0
2018-01-10 12:00:00,6.54,7.507568,0.0300261403974251,0.0317392736678934,2018-01-10 13:00:00,0.0,1.0
