timestamp,el_load,heat_load,V25,V47,TUGE50,TUGE10,MPR,local_time,PV
2017-01-02 00:00:00,4.5600000000000005,8.587632408,0.0179524078460554,0.020276658737441,0.1064528704503201,0.103712475275134,0.0136565224731018,2017-01-02 01:00:00,0.0
2017-01-02 01:00:00,4.53,8.77778619,0.0794967487026361,0.1177109528191471,0.232620780374936,0.2057780263440742,0.0898357604892524,2017-01-02 02:00:00,0.0
2017-01-02 02:00:00,4.55,8.682709299,0.0516490605071842,0.0729972821607099,0.1589679909261104,0.1646471326297252,0.0562121043057438,2017-01-02 03:00:00,0.0
2017-01-02 03:00:00,4.49,8.492555517000001,0.104150344756685,0.1543400263517614,0.2948223788653158,0.2812655561323086,0.1168860637436705,2017-01-02 04:00:00,0.0
2017-01-02 04:00:00,4.54,8.088478732,0.1217600562238628,0.1868821118026088,0.3410934496452117,0.3400396697465627,0.1373851795956881,2017-01-02 05:00:00,0.0
2017-01-02 05:00:00,4.61,7.922094173,0.1397389498894941,0.2129157801632867,0.3790388263304624,0.3870589606379657,0.1562774548844879,2017-01-02 06:00:00,0.0
2017-01-02 06:00:00,4.73,7.850786505,0.4229005019070274,0.5848066098349101,0.6972488340604507,0.8028125684808557,0.4990940570316646,2017-01-02 07:00:00,0.0
2017-01-02 07:00:00,5.17,7.898324951,0.4626768624933634,0.6317648860987591,0.739276941148545,0.8363193061487946,0.547851903095773,2017-01-02 08:00:00,0.0
2017-01-02 08:00:00,5.51,7.874555728000001,0.5072299176213415,0.6818494502380896,0.7841069220425124,0.8720598263279297,0.6008828105642324,2017-01-02 09:00:00,0.0
2017-01-02 09:00:00,6.2,7.80324806,0.5350755770763279,0.7093983056462143,0.8121256601012418,0.894397651439889,0.6366636349748379,2017-01-02 10:00:00,0.0
2017-01-02 10:00:00,6.38,7.779478837,0.6482189161637233,0.8221631396850047,0.8832652239717206,0.9426620860466968,0.7916308146538542,2017-01-02 11:00:00,0.0
2017-01-02 11:00:00,6.32,7.827017283,0.5629212365313144,0.7369471610543393,0.8345926732868417,0.9080933862013038,0.6724444593854442,2017-01-02 12:00:00,0.0
2017-01-02 12:00:00,6.3,7.755709615,0.3994985051803975,0.5566316440766005,0.6777348377334532,0.7827085258800919,0.4707556440984646,2017-01-02 13:00:00,0.0
2017-01-02 13:00:00,6.33,7.684401947,0.1713200026860031,0.260151820375493,0.4454432355296517,0.4661217781326658,0.1893389366398878,2017-01-02 14:00:00,0.0
2017-01-02 14:00:00,6.34,7.827017283,0.22973693710758,0.3463046045609016,0.532080734533931,0.5821319911731375,0.2632895390925999,2017-01-02 15:00:00,0.0
2017-01-02 15:00:00,6.44,7.660632724,0.5462138408583227,0.7204178478094645,0.8233331553247338,0.9016117549802928,0.6509759647390807,2017-01-02 16:00:00,0.0
2017-01-02 16:00:00,6.72,7.589325056,0.3072584768446327,0.4456592060285562,0.6128914725118221,0.685810112240585,0.3608258687457385,2017-01-02 17:00:00,0.0
2017-01-02 17:00:00,6.640000000000001,7.589325056,0.5239373132943335,0.6983787634829645,0.8009181648777499,0.8854625213951054,0.6223513052105959,2017-01-02 18:00:00,0.0
2017-01-02 18:00:00,6.62,7.494248165,0.5295064451853307,0.7038885345645892,0.806521912489496,0.8899300864174972,0.6295074700927169,2017-01-02 19:00:00,0.0
2017-01-02 19:00:00,6.47,7.44670972,0.6170162538615501,0.7920448718705887,0.8650130174648909,0.9296988236046744,0.7462754434440128,2017-01-02 20:00:00,0.0
2017-01-02 20:00:00,5.82,7.44670972,0.8178772913226423,0.93343021975963,0.928,0.9530178173541932,0.9873980756735028,2017-01-02 21:00:00,0.0
2017-01-02 21:00:00,6.34,7.422940497,1.0,0.9956434445284614,0.928,0.9525252525252524,1.0,2017-01-02 22:00:00,0.0
2017-01-02 22:00:00,6.15,7.327863607,0.5879823300408021,0.7617411309216517,0.8482818281669638,0.9178158330328204,0.7053421803182799,2017-01-02 23:00:00,0.0
2017-01-02 23:00:00,5.7,7.351632829000001,0.8030327411602278,0.9268560610826908,0.9267517706467696,0.9537868244482116,0.9762344584573934,2017-01-03 00:00:00,0.0
2017-01-03 00:00:00,5.32,7.475464653,0.9594005784873796,0.979058626707638,0.928,0.9525252525252524,1.0,2017-01-03 01:00:00,0.0
2017-01-03 01:00:00,5.23,7.475464653,0.8828783777481887,0.9625293134627632,0.928,0.9525252525252524,1.0,2017-01-03 02:00:00,0.0
2017-01-03 02:00:00,5.21,7.524363569,0.8475663916474709,0.9465785371135076,0.928,0.9525252525252524,1.0,2017-01-03 03:00:00,0.0
2017-01-03 03:00:00,5.22,7.451015195,0.990740416004398,0.9909497488397976,0.928,0.9525252525252524,1.0,2017-01-03 04:00:00,0.0
2017-01-03 04:00:00,5.24,7.451015195,1.0,0.9960191107385722,0.928,0.9525252525252524,1.0,2017-01-03 05:00:00,0.0
2017-01-03 05:00:00,5.29,7.475464653,0.9836092105342183,0.9881322522639664,0.928,0.9525252525252524,1.0,2017-01-03 06:00:00,0.0
2017-01-03 06:00:00,5.51,7.524363569,0.8689652503410631,0.956439775128916,0.928,0.9525252525252524,1.0,2017-01-03 07:00:00,0.0
2017-01-03 07:00:00,5.95,7.597711944,0.8327218414850568,0.9400043784365688,0.928,0.9525252525252524,0.9985616928896116,2017-01-03 08:00:00,0.0
2017-01-03 08:00:00,6.8,7.524363569,0.840144116566264,0.9432914577750382,0.928,0.9525252525252524,1.0,2017-01-03 09:00:00,0.0
2017-01-03 09:00:00,7.01,7.573262486,0.8055068328539636,0.927951754195514,0.9272320918706336,0.9536586565992086,0.9780950613267452,2017-01-03 10:00:00,0.0
2017-01-03 10:00:00,7.04,7.695509777000001,0.4411020549166282,0.6067204720913729,0.7168619507015613,0.818449046059227,0.5215172163295668,2017-01-03 11:00:00,0.0
2017-01-03 11:00:00,6.934,7.671060319,0.4307011674825706,0.5941982650876801,0.7056544554780695,0.8095139160144432,0.5085401946760646,2017-01-03 12:00:00,0.0
2017-01-03 12:00:00,6.8,7.817757068,0.2342970276803477,0.3516891535724895,0.5372041609218128,0.5893826294881668,0.2690144709982967,2017-01-03 13:00:00,0.0
2017-01-03 13:00:00,6.95,7.866655984,0.0,0.0,0.0014226294987395,0.0,0.0,2017-01-03 14:00:00,0.0
2017-01-03 14:00:00,6.816,7.891105443000001,0.0533372642511451,0.0763094059131867,0.1615937469499,0.1676938654974547,0.0585020770680225,2017-01-03 15:00:00,0.0
2017-01-03 15:00:00,6.554,8.257847316,0.0246378006038106,0.030519824066462,0.1169558945454782,0.1158994067460523,0.0216714271410775,2017-01-03 16:00:00,0.0
2017-01-03 16:00:00,6.74,8.47789244,0.0947584986408568,0.1392397572102464,0.2711265318213616,0.2499193622047064,0.106581186313416,2017-01-03 17:00:00,0.0
2017-01-03 17:00:00,6.6000000000000005,8.306746232,0.0865406332895072,0.1276473240765777,0.2503926656579018,0.2224914425180545,0.0975644185619433,2017-01-03 18:00:00,0.0
2017-01-03 18:00:00,6.62,8.453442981,0.1307157919476344,0.1998989459829478,0.360066137987837,0.3635493151922642,0.146831317240088,2017-01-03 19:00:00,0.0
2017-01-03 19:00:00,6.73,8.893533229,0.1292119322906578,0.1977294736195579,0.3569040232640662,0.359631040951314,0.1452569609660213,2017-01-03 20:00:00,0.0
2017-01-03 20:00:00,6.19,8.624589189,0.1262042129767045,0.1933905288927781,0.3505797938165242,0.3517944924694133,0.1421082484178879,2017-01-03 21:00:00,0.0
2017-01-03 21:00:00,6.42,8.331195690000001,0.1758315816569329,0.268228643892875,0.4549295797009645,0.47699773560521,0.1940620054620877,2017-01-03 22:00:00,0.0
2017-01-03 22:00:00,6.38,8.795735396,0.1592891254301902,0.2411189208873546,0.4201463177394844,0.437119224872548,0.1767440864473546,2017-01-03 23:00:00,0.0
2017-01-03 23:00:00,5.65,8.600139730999999,0.0935845178763783,0.1375836953340081,0.2681645509408674,0.2460010879637562,0.1052930766346342,2017-01-04 00:00:00,0.0
2017-01-04 00:00:00,5.4,8.709791455000001,0.0541813661231255,0.0779654677894253,0.1629066249617947,0.1692172319313195,0.059647063449162,2017-01-04 01:00:00,0.0
2017-01-04 01:00:00,5.3100000000000005,8.511613758,0.1758315816569329,0.268228643892875,0.4549295797009645,0.47699773560521,0.1940620054620877,2017-01-04 02:00:00,0.0
2017-01-04 02:00:00,5.26,8.511613758,0.0618870372354583,0.0928700246755709,0.1881910671675219,0.1829275298361025,0.0705141153075253,2017-01-04 03:00:00,0.0
2017-01-04 03:00:00,5.24,8.610702606,0.1502659674883304,0.2281020867070154,0.4011736293968588,0.4144868803246175,0.1672979488029544,2017-01-04 04:00:00,0.0
2017-01-04 04:00:00,5.2700000000000005,8.362980485,0.1577852657732136,0.2389494485239647,0.4169842030157136,0.4334939057150333,0.1751697301732879,2017-01-04 05:00:00,0.0
2017-01-04 05:00:00,5.32,8.31343606,0.2183367106756605,0.3328432320319314,0.5192721685642259,0.5640053953855637,0.2489772093283574,2017-01-04 06:00:00,0.0
2017-01-04 06:00:00,5.55,8.387752697,0.1147161716369917,0.1738652776222697,0.3221207613025861,0.3165300243008609,0.1284790508527068,2017-01-04 07:00:00,0.0
2017-01-04 07:00:00,6.140000000000001,8.486841545999999,0.1147161716369917,0.1738652776222697,0.3221207613025861,0.3165300243008609,0.1284790508527068,2017-01-04 08:00:00,0.0
2017-01-04 08:00:00,6.84,8.31343606,0.1262042129767045,0.1933905288927781,0.3505797938165242,0.3517944924694133,0.1421082484178879,2017-01-04 09:00:00,0.0
2017-01-04 09:00:00,6.83,8.239119424,0.0313906155796541,0.0407629893954829,0.1274589186406363,0.1280863382169705,0.0296863318090532,2017-01-04 10:00:00,0.0
2017-01-04 10:00:00,7.19,7.743675180999999,0.2069364842437409,0.3193818595029612,0.506463602594521,0.54587879959799,0.2346648795641151,2017-01-04 11:00:00,0.0
2017-01-04 11:00:00,6.8100000000000005,7.248230938,0.2935782051263292,0.4272515617331272,0.6020842449748834,0.6694412469536244,0.343438585772357,2017-01-04 12:00:00,0.0
2017-01-04 12:00:00,6.7700000000000005,7.372091998,0.3734962865952538,0.5254256646420812,0.6597227918385559,0.7567418618174138,0.4392685186171317,2017-01-04 13:00:00,0.0
2017-01-04 13:00:00,7.140000000000001,7.173914301,0.3072584768446326,0.4456592060285559,0.612891472511822,0.6858101122405847,0.3608258687457382,2017-01-04 14:00:00,0.0
2017-01-04 14:00:00,7.079,7.000508816,0.5462138408583225,0.7204178478094643,0.8233331553247336,0.9016117549802926,0.6509759647390804,2017-01-04 15:00:00,0.0
2017-01-04 15:00:00,6.555,7.446408635,0.3526945117271383,0.5008821389148426,0.6453131551226376,0.7349167081014663,0.4149264752545744,2017-01-04 16:00:00,0.0
2017-01-04 16:00:00,6.53,7.446408635,0.2798979334080257,0.4088439174376982,0.5884384248006325,0.6530723816666638,0.3262637900552661,2017-01-04 17:00:00,0.0
2017-01-04 17:00:00,6.658,7.223458725,0.0541813661231255,0.0779654677894253,0.1629066249617947,0.1692172319313195,0.059647063449162,2017-01-04 18:00:00,0.0
2017-01-04 18:00:00,6.466,7.248230938,0.1076722870501205,0.1608484434419307,0.3037083215067985,0.2930203788551592,0.1207503927800159,2017-01-04 19:00:00,0.0
2017-01-04 19:00:00,6.28,7.27300315,0.021261393115889,0.0253982414019515,0.1117043824978991,0.1098059410105932,0.0176639748070897,2017-01-04 20:00:00,0.0
2017-01-04 20:00:00,5.974,7.198686513,0.1713200026860031,0.260151820375493,0.4454432355296517,0.4661217781326658,0.1893389366398878,2017-01-04 21:00:00,0.0
2017-01-04 21:00:00,5.7,7.595041908000001,0.0794967487026361,0.1177109528191471,0.232620780374936,0.2057780263440742,0.0898357604892524,2017-01-04 22:00:00,0.0
2017-01-04 22:00:00,5.47,7.842764029,0.0465844492753017,0.0638101113857801,0.1510907228547419,0.1555069340265365,0.0493421860189074,2017-01-04 23:00:00,0.0
2017-01-04 23:00:00,4.93,8.090486151,0.0567136717390668,0.0829336534181405,0.1704191818845565,0.1737873312329138,0.0630820225925801,2017-01-05 00:00:00,0.0
2017-01-05 00:00:00,4.6000000000000005,8.563035781,0.0,0.0,0.0224286776890556,0.0062170235077883,0.0,2017-01-05 01:00:00,0.0
2017-01-05 01:00:00,4.5200000000000005,8.480007842000001,0.0465844492753017,0.0638101113857801,0.1510907228547419,0.1555069340265365,0.0493421860189074,2017-01-05 02:00:00,0.0
2017-01-05 02:00:00,4.55,8.480007842000001,0.0947584986408568,0.1392397572102464,0.2711265318213616,0.2499193622047064,0.106581186313416,2017-01-05 03:00:00,0.0
2017-01-05 03:00:00,4.49,7.926488248,0.3370931805760519,0.4824744946194136,0.634505927585699,0.7185478428145059,0.3968929397516291,2017-01-05 04:00:00,0.0
2017-01-05 04:00:00,4.53,7.76043237,0.5962144789934352,0.770005787544089,0.8528448797936712,0.921056648643326,0.7165057975343889,2017-01-05 05:00:00,0.0
2017-01-05 05:00:00,4.48,7.539024533,0.5211527473488345,0.6956238779421519,0.7981162910718768,0.8832287388839092,0.618773222769535,2017-01-05 06:00:00,0.0
2017-01-05 06:00:00,4.73,7.788108350000001,0.6898224658999538,0.8532182130541632,0.9051373155728928,0.9595543776533486,0.8557500519976596,2017-01-05 07:00:00,0.0
2017-01-05 07:00:00,5.2700000000000005,7.76043237,0.3266922931419941,0.4702027317557944,0.62730110922774,0.7076352659565321,0.3848705827496652,2017-01-05 08:00:00,0.0
2017-01-05 08:00:00,6.2700000000000005,7.788108350000001,0.2456972541122672,0.3651505261014595,0.5500127268915178,0.6075092252757405,0.283326800762539,2017-01-05 09:00:00,0.0
2017-01-05 09:00:00,6.390000000000001,7.566700512000001,0.3526945117271383,0.5008821389148426,0.6453131551226376,0.7349167081014663,0.4149264752545744,2017-01-05 10:00:00,0.0
2017-01-05 10:00:00,6.36,7.206912776,0.3072584768446326,0.4456592060285559,0.612891472511822,0.6858101122405847,0.3608258687457382,2017-01-05 11:00:00,0.0
2017-01-05 11:00:00,6.07,7.179236797,0.529506445185331,0.7038885345645898,0.8065219124894962,0.8899300864174973,0.6295074700927172,2017-01-05 12:00:00,0.0
2017-01-05 12:00:00,5.84,7.040856898,0.9478063056481084,0.9765541853068994,0.928,0.9525252525252524,1.0,2017-01-05 13:00:00,0.0
2017-01-05 13:00:00,6.47,7.289940715,0.7210251282021269,0.8765095180810325,0.91090117025926,0.958016363465312,0.8973456211725729,2017-01-05 14:00:00,0.0
2017-01-05 14:00:00,6.09,7.566700512000001,0.6638202473148097,0.833808792198439,0.8923913272251353,0.949143717267708,0.8156755286577814,2017-01-05 15:00:00,0.0
2017-01-05 15:00:00,5.96,8.203248045,0.5462138408583225,0.7204178478094643,0.8233331553247336,0.9016117549802926,0.6509759647390804,2017-01-05 16:00:00,0.0
2017-01-05 16:00:00,6.07,8.535359801,0.9821829694401826,0.9875687529488004,0.928,0.9525252525252524,1.0,2017-01-05 17:00:00,0.0
2017-01-05 17:00:00,6.32,8.64606372,0.6118158101445215,0.7865351007889638,0.861970983047086,0.9275382798643372,0.7388330319666065,2017-01-05 18:00:00,0.0
2017-01-05 18:00:00,6.0,8.701415679,0.6274171412956082,0.803064414033839,0.8710970863005009,0.9340199110853488,0.7611602663988252,2017-01-05 19:00:00,0.0
2017-01-05 19:00:00,6.03,8.756767638,0.7362322654293633,0.888155170594467,0.9137830976024434,0.9572473563712938,0.9136616771038092,2017-01-05 20:00:00,0.0
2017-01-05 20:00:00,5.63,8.895147537000001,1.0,0.9958312776335166,0.928,0.9525252525252524,1.0,2017-01-05 21:00:00,0.0
2017-01-05 21:00:00,5.99,8.535359801,1.0,0.9958312776335166,0.928,0.9525252525252524,1.0,2017-01-05 22:00:00,0.0
2017-01-05 22:00:00,5.72,8.452331862,0.273057797548874,0.3996400952899838,0.5807532852188096,0.6448879490231837,0.3176763921967207,2017-01-05 23:00:00,0.0
2017-01-05 23:00:00,5.0200000000000005,8.313951964,0.3786967303122824,0.5315872300692143,0.6633252010175351,0.7621981502464004,0.4455659437133982,2017-01-06 00:00:00,0.0
2017-01-06 00:00:00,4.72,7.976430152,0.7584990906729849,0.9056236493646188,0.9181059886172188,0.9560938457302663,0.9381357610006638,2017-01-06 01:00:00,0.0
2017-01-06 01:00:00,4.63,7.950274642,0.7956104660790206,0.9235689817442214,0.925310806975178,0.9541713279952208,0.9706526498493392,2017-01-06 02:00:00,0.0
2017-01-06 02:00:00,4.67,7.924119132,0.6352178068711511,0.8113290706562762,0.8756601379272083,0.9372607266958544,0.7723238836149339,2017-01-06 03:00:00,0.0
2017-01-06 03:00:00,4.67,8.054896681,0.3838971740293112,0.537848333571061,0.6669276101965147,0.7676544386753871,0.4518633688096647,2017-01-06 04:00:00,0.0
2017-01-06 04:00:00,4.54,8.159518721000001,0.1713200026860031,0.260151820375493,0.4454432355296517,0.4661217781326658,0.1893389366398878,2017-01-06 05:00:00,0.0
2017-01-06 05:00:00,4.65,8.159518721000001,0.0004882311843915,0.0009807979393587,0.0408089698555822,0.0275441535818952,0.0,2017-01-06 06:00:00,0.0
2017-01-06 06:00:00,4.93,8.29029627,0.0,0.0,0.0,0.0,0.0,2017-01-06 07:00:00,0.0
2017-01-06 07:00:00,5.54,8.394918309000001,0.0,0.0,0.0014226294987395,0.0,0.0,2017-01-06 08:00:00,0.0
2017-01-06 08:00:00,6.41,8.656473407,0.0057274841828906,0.0023425879510103,0.0605021400340036,0.0503946500898669,0.0,2017-01-06 09:00:00,0.0
2017-01-06 09:00:00,6.46,8.734939936000002,0.0,0.0006176539362516,0.0355574578080032,0.021450687846436,0.0,2017-01-06 10:00:00,0.0
2017-01-06 10:00:00,6.41,8.578006878,0.104150344756685,0.1543400263517613,0.2948223788653157,0.2812655561323084,0.1168860637436705,2017-01-06 11:00:00,0.0
2017-01-06 11:00:00,6.29,8.23798525,0.3682958428782248,0.5192897832102714,0.6561203826595763,0.7512855733884268,0.4329710935208649,2017-01-06 12:00:00,0.0
2017-01-06 12:00:00,6.21,8.159518721000001,0.4307011674825706,0.5941982650876801,0.7056544554780695,0.8095139160144432,0.5085401946760646,2017-01-06 13:00:00,0.0
2017-01-06 13:00:00,6.7,7.845652603,0.5183681814033361,0.6928689924013396,0.7953144172660043,0.8809949563727134,0.6151951403284746,2017-01-06 14:00:00,0.0
2017-01-06 14:00:00,6.5600000000000005,7.793341583,0.8549886667286782,0.9498656164519772,0.928,0.9525252525252524,1.0,2017-01-06 15:00:00,0.0
2017-01-06 15:00:00,5.96,7.688719544,0.924617759969566,0.971545302505422,0.928,0.9525252525252524,1.0,2017-01-06 16:00:00,0.0
2017-01-06 16:00:00,5.75,7.374853426,0.9292554691052742,0.9725470790657176,0.928,0.9525252525252524,1.0,2017-01-06 17:00:00,0.0
2017-01-06 17:00:00,5.44,7.531786485,0.7584990906729849,0.9056236493646188,0.9181059886172188,0.9560938457302663,0.9381357610006638,2017-01-06 18:00:00,0.0
2017-01-06 18:00:00,5.41,7.191764858,0.9176611962660028,0.9700426376649788,0.928,0.9525252525252524,1.0,2017-01-06 19:00:00,0.0
2017-01-06 19:00:00,5.41,7.453319956,0.9992978625686132,0.9943307447307944,0.928,0.9525252525252524,1.0,2017-01-06 20:00:00,0.0
2017-01-06 20:00:00,5.23,7.453319956,0.9594005784873796,0.979058626707638,0.928,0.9525252525252524,1.0,2017-01-06 21:00:00,0.0
2017-01-06 21:00:00,5.0200000000000005,7.662564034,0.4710305603298593,0.641156541351529,0.7476825625661637,0.8430206536823823,0.5577274106331002,2017-01-06 22:00:00,0.0
2017-01-06 22:00:00,4.87,7.636408524,0.204656438957357,0.3166895849971674,0.5039018894005801,0.5422534804404755,0.2318024136112668,2017-01-06 23:00:00,0.0
2017-01-06 23:00:00,4.67,7.845652603,0.1487621078313538,0.2259326143436257,0.3980115146730881,0.4105686060836674,0.1657235925288879,2017-01-07 00:00:00,0.0
2017-01-07 00:00:00,4.64,7.254829558000001,0.0078231853822903,0.0028873039556709,0.0683794081053721,0.0595348486930555,0.0,2017-01-07 01:00:00,0.0
2017-01-07 01:00:00,4.51,7.161528994999999,0.0,0.0,0.0211157996771608,0.0046936570739235,0.0,2017-01-07 02:00:00,0.0
2017-01-07 02:00:00,4.4,7.114878713,0.00991888658169,0.0034320199603316,0.0762566761767407,0.0686750472962442,0.002211054042054,2017-01-07 03:00:00,0.0
2017-01-07 03:00:00,4.42,7.324804981000001,0.1577852657732135,0.2389494485239646,0.4169842030157135,0.433493905715033,0.1751697301732878,2017-01-07 04:00:00,0.0
2017-01-07 04:00:00,4.53,7.324804981000001,0.2388571182531154,0.3570737025840775,0.5423275873096948,0.5966332678031963,0.2747394029039937,2017-01-07 05:00:00,0.0
2017-01-07 05:00:00,4.43,7.348130121,0.5127990495123388,0.6873592213197145,0.7897106696542581,0.8765273913503214,0.6080389754463534,2017-01-07 06:00:00,0.0
2017-01-07 06:00:00,4.46,7.418105544,0.415099836331484,0.5754149545821403,0.6888432126428318,0.7961112209472674,0.4896479193872644,2017-01-07 07:00:00,0.0
2017-01-07 07:00:00,4.55,7.511406107,0.2456972541122672,0.3651505261014595,0.5500127268915178,0.6075092252757405,0.283326800762539,2017-01-07 08:00:00,0.0
2017-01-07 08:00:00,4.75,7.511406107,0.3448938461515951,0.4916783167671282,0.6399095413541684,0.7267322754579861,0.4059097075031018,2017-01-07 09:00:00,0.0
2017-01-07 09:00:00,4.8500000000000005,7.558056389000001,0.3072584768446327,0.4456592060285562,0.6128914725118221,0.685810112240585,0.3608258687457385,2017-01-07 10:00:00,0.0
2017-01-07 10:00:00,5.1000000000000005,7.60470667,0.0516490605071842,0.0729972821607099,0.1589679909261104,0.1646471326297252,0.0562121043057438,2017-01-07 11:00:00,0.0
2017-01-07 11:00:00,5.13,7.674682093,0.0567136717390667,0.0829336534181404,0.1704191818845562,0.1737873312329138,0.0630820225925801,2017-01-07 12:00:00,0.0
2017-01-07 12:00:00,5.22,7.814632938,0.0900625755829427,0.1326155097052927,0.2592786082993843,0.2342462652409052,0.1014287475982887,2017-01-07 13:00:00,0.0
2017-01-07 13:00:00,5.29,7.861283219,0.1111942293435562,0.1673568605321003,0.3126344171312735,0.3047752015780101,0.1246147218163614,2017-01-07 14:00:00,0.0
2017-01-07 14:00:00,5.3100000000000005,7.907933501,0.0533372642511451,0.0763094059131867,0.1615937469499,0.1676938654974547,0.0585020770680225,2017-01-07 15:00:00,0.0
2017-01-07 15:00:00,5.3500000000000005,8.071209487,0.1487621078313538,0.2259326143436255,0.3980115146730879,0.4105686060836673,0.1657235925288878,2017-01-07 16:00:00,0.0
2017-01-07 16:00:00,5.28,8.071209487,0.1076722870501205,0.1608484434419307,0.3037083215067985,0.2930203788551592,0.1207503927800159,2017-01-07 17:00:00,0.0
2017-01-07 17:00:00,5.19,8.141184909,0.5295064451853307,0.7038885345645892,0.806521912489496,0.8899300864174972,0.6295074700927169,2017-01-07 18:00:00,0.0
2017-01-07 18:00:00,5.1000000000000005,8.094534628,0.2251768465348121,0.3409200555493135,0.5269573081460489,0.5748813528581079,0.2575646071869029,2017-01-07 19:00:00,0.0
2017-01-07 19:00:00,5.0,8.187835191,0.204656438957357,0.3166895849971674,0.5039018894005801,0.5422534804404755,0.2318024136112668,2017-01-07 20:00:00,0.0
2017-01-07 20:00:00,4.95,8.281135754000001,0.171320002686003,0.2601518203754929,0.4454432355296516,0.4661217781326656,0.1893389366398877,2017-01-07 21:00:00,0.0
2017-01-07 21:00:00,4.88,8.421086599,0.3072584768446327,0.4456592060285562,0.6128914725118221,0.685810112240585,0.3608258687457385,2017-01-07 22:00:00,0.0
