timestamp,el_load,heat_load,V47,V105,local_time,PV
2017-01-01 18:00:00,4.97,7.870951793000001,0.4747220738200632,0.4667412902703358,2017-01-01 19:00:00,0.0
2017-01-01 19:00:00,4.94,8.126219221000001,0.5068648609364245,0.4873912175157784,2017-01-01 20:00:00,0.0
2017-01-01 20:00:00,4.9,8.041130078,0.1085588550442733,0.0881526207924496,2017-01-01 21:00:00,0.0
2017-01-01 21:00:00,4.83,8.190036078,0.4267158236995423,0.36108930763386,2017-01-01 22:00:00,0.0
2017-01-01 22:00:00,4.8,7.956040935,0.4736777954923539,0.4214594052045222,2017-01-01 23:00:00,0.0
2017-01-01 23:00:00,4.69,7.892224078,0.4713963887587639,0.4145755368464317,2017-01-02 00:00:00,0.0
2017-01-02 00:00:00,4.5600000000000005,8.587632408,0.3020849258618454,0.2416412193962193,2017-01-02 01:00:00,0.0
2017-01-02 01:00:00,4.53,8.77778619,0.3689848801724397,0.3009052849974626,2017-01-02 02:00:00,0.0
2017-01-02 02:00:00,4.55,8.682709299,0.2909855007855077,0.2282839329365531,2017-01-02 03:00:00,0.0
2017-01-02 03:00:00,4.49,8.492555517000001,0.1535024049473269,0.1280354235496488,2017-01-02 04:00:00,0.0
2017-01-02 04:00:00,4.54,8.088478732,0.1502283849447083,0.1238905150852005,2017-01-02 05:00:00,0.0
2017-01-02 05:00:00,4.61,7.922094173,0.0377159617027408,0.0374939020473317,2017-01-02 06:00:00,0.0
2017-01-02 06:00:00,4.73,7.850786505,0.0888137978529148,0.0720671291464442,2017-01-02 07:00:00,0.0
2017-01-02 07:00:00,5.17,7.898324951,0.2974381434811694,0.2381905398038445,2017-01-02 08:00:00,0.0
2017-01-02 08:00:00,5.51,7.874555728000001,0.2351883424334288,0.1825706702951298,2017-01-02 09:00:00,0.0
2017-01-02 09:00:00,6.2,7.80324806,0.2118154228743619,0.1710003871587579,2017-01-02 10:00:00,0.0
2017-01-02 10:00:00,6.38,7.779478837,0.0803504480037546,0.0717821144928488,2017-01-02 11:00:00,0.0
2017-01-02 11:00:00,6.32,7.827017283,0.0804769417024758,0.0704282418362104,2017-01-02 12:00:00,0.0
2017-01-02 12:00:00,6.3,7.755709615,0.1017292346983413,0.082649186109414,2017-01-02 13:00:00,0.0
2017-01-02 13:00:00,6.33,7.684401947,0.1072780280439737,0.0887151262458188,2017-01-02 14:00:00,0.0
2017-01-02 14:00:00,6.34,7.827017283,0.1323995247634728,0.1162712627817009,2017-01-02 15:00:00,0.0
2017-01-02 15:00:00,6.44,7.660632724,0.4177380498549376,0.3723186639827327,2017-01-02 16:00:00,0.0
2017-01-02 16:00:00,6.72,7.589325056,0.1800428515081285,0.1525636470520871,2017-01-02 17:00:00,0.0
2017-01-02 17:00:00,6.640000000000001,7.589325056,0.2575080997635137,0.2136158871586484,2017-01-02 18:00:00,0.0
2017-01-02 18:00:00,6.62,7.494248165,0.2883913605086547,0.2380398590198389,2017-01-02 19:00:00,0.0
2017-01-02 19:00:00,6.47,7.44670972,0.2841191065792825,0.2285183111534939,2017-01-02 20:00:00,0.0
2017-01-02 20:00:00,5.82,7.44670972,0.4106867529534876,0.3585010345369848,2017-01-02 21:00:00,0.0
2017-01-02 21:00:00,6.34,7.422940497,0.4297448956023792,0.3822201661125413,2017-01-02 22:00:00,0.0
2017-01-02 22:00:00,6.15,7.327863607,0.1184517117009101,0.0966147360592305,2017-01-02 23:00:00,0.0
2017-01-02 23:00:00,5.7,7.351632829000001,0.2094584090653374,0.1684687870899582,2017-01-03 00:00:00,0.0
2017-01-03 00:00:00,5.32,7.475464653,0.2078611690087355,0.1680589674236135,2017-01-03 01:00:00,0.0
2017-01-03 01:00:00,5.23,7.475464653,0.2093056537940034,0.168143403690501,2017-01-03 02:00:00,0.0
2017-01-03 02:00:00,5.21,7.524363569,0.2204456216064901,0.1765280583350388,2017-01-03 03:00:00,0.0
2017-01-03 03:00:00,5.22,7.451015195,0.2316429085445908,0.183742813628233,2017-01-03 04:00:00,0.0
2017-01-03 04:00:00,5.24,7.451015195,0.1530756467394355,0.1219921227842957,2017-01-03 05:00:00,0.0
2017-01-03 05:00:00,5.29,7.475464653,0.124251823118783,0.0996904416818746,2017-01-03 06:00:00,0.0
2017-01-03 06:00:00,5.51,7.524363569,0.1138030791323985,0.0908571539870141,2017-01-03 07:00:00,0.0
2017-01-03 07:00:00,5.95,7.597711944,0.1314715424608249,0.1046961122583919,2017-01-03 08:00:00,0.0
2017-01-03 08:00:00,6.8,7.524363569,0.1080810821698501,0.0865836167798039,2017-01-03 09:00:00,0.0
2017-01-03 09:00:00,7.01,7.573262486,0.1521076476141341,0.1197271056874443,2017-01-03 10:00:00,0.0
2017-01-03 10:00:00,7.04,7.695509777000001,0.2518768846639205,0.2049321944705006,2017-01-03 11:00:00,0.0
2017-01-03 11:00:00,6.934,7.671060319,0.2270097529901128,0.1762614995053592,2017-01-03 12:00:00,0.0
2017-01-03 12:00:00,6.8,7.817757068,0.1035332097754679,0.0839716174758346,2017-01-03 13:00:00,0.0
2017-01-03 13:00:00,6.95,7.866655984,0.154058192684434,0.1194521041508277,2017-01-03 14:00:00,0.0
2017-01-03 14:00:00,6.816,7.891105443000001,0.0513081832938843,0.0448308201900632,2017-01-03 15:00:00,0.0
2017-01-03 15:00:00,6.554,8.257847316,0.0525918804495823,0.0510513619439248,2017-01-03 16:00:00,0.0
2017-01-03 16:00:00,6.74,8.47789244,0.0304499316736538,0.0376724649778903,2017-01-03 17:00:00,0.0
2017-01-03 17:00:00,6.6000000000000005,8.306746232,0.0039920649567591,0.0072273539975692,2017-01-03 18:00:00,0.0
2017-01-03 18:00:00,6.62,8.453442981,0.0007040989160585,0.005706877140203,2017-01-03 19:00:00,0.0
2017-01-03 19:00:00,6.73,8.893533229,0.0008686697584024,0.0054313810513644,2017-01-03 20:00:00,0.0
2017-01-03 20:00:00,6.19,8.624589189,0.0277398491316848,0.0351629292543041,2017-01-03 21:00:00,0.0
2017-01-03 21:00:00,6.42,8.331195690000001,0.2869301455016932,0.2312044078169087,2017-01-03 22:00:00,0.0
2017-01-03 22:00:00,6.38,8.795735396,0.0947626643842437,0.0794496283770615,2017-01-03 23:00:00,0.0
2017-01-03 23:00:00,5.65,8.600139730999999,0.2659043949537782,0.2120270298604329,2017-01-04 00:00:00,0.0
2017-01-04 00:00:00,5.4,8.709791455000001,0.6417039462116231,0.6245479881552982,2017-01-04 01:00:00,0.0
2017-01-04 01:00:00,5.3100000000000005,8.511613758,0.5827612965595574,0.5439448975955425,2017-01-04 02:00:00,0.0
2017-01-04 02:00:00,5.26,8.511613758,0.6669889655495437,0.6566670346173576,2017-01-04 03:00:00,0.0
2017-01-04 03:00:00,5.24,8.610702606,0.5362847841517066,0.4833790248090726,2017-01-04 04:00:00,0.0
2017-01-04 04:00:00,5.2700000000000005,8.362980485,0.4883471640972587,0.4264469391886453,2017-01-04 05:00:00,0.0
2017-01-04 05:00:00,5.32,8.31343606,0.3482938993809878,0.2819130872876699,2017-01-04 06:00:00,0.0
2017-01-04 06:00:00,5.55,8.387752697,0.3664802410441128,0.308206718945823,2017-01-04 07:00:00,0.0
2017-01-04 07:00:00,6.140000000000001,8.486841545999999,0.5385023171239759,0.4906851936183607,2017-01-04 08:00:00,0.0
2017-01-04 08:00:00,6.84,8.31343606,0.466866382032512,0.4096786312725344,2017-01-04 09:00:00,0.0
2017-01-04 09:00:00,6.83,8.239119424,0.6860178278871709,0.699184090378909,2017-01-04 10:00:00,0.0
2017-01-04 10:00:00,7.19,7.743675180999999,0.9442978381779096,0.9665663446158194,2017-01-04 11:00:00,0.0
2017-01-04 11:00:00,6.8100000000000005,7.248230938,0.9996867083914148,1.0,2017-01-04 12:00:00,0.0
2017-01-04 12:00:00,6.7700000000000005,7.372091998,0.9947178008784916,1.0,2017-01-04 13:00:00,0.0
2017-01-04 13:00:00,7.140000000000001,7.173914301,1.0,0.6666666666666666,2017-01-04 14:00:00,0.0
2017-01-04 14:00:00,7.079,7.000508816,0.4166666666666667,0.0833333333333333,2017-01-04 15:00:00,0.0
2017-01-04 15:00:00,6.555,7.446408635,0.9998208907935856,0.75,2017-01-04 16:00:00,0.0
2017-01-04 16:00:00,6.53,7.446408635,0.9776683354347075,0.9971120501641876,2017-01-04 17:00:00,0.0
2017-01-04 17:00:00,6.658,7.223458725,0.4400913203603716,0.4366822361641709,2017-01-04 18:00:00,0.0
2017-01-04 18:00:00,6.466,7.248230938,0.1617321644845867,0.1271744648587574,2017-01-04 19:00:00,0.0
2017-01-04 19:00:00,6.28,7.27300315,0.179400820724387,0.1409911101540736,2017-01-04 20:00:00,0.0
2017-01-04 20:00:00,5.974,7.198686513,0.1359272280476222,0.1086472569870137,2017-01-04 21:00:00,0.0
2017-01-04 21:00:00,5.7,7.595041908000001,0.1528057686862645,0.1204403260449077,2017-01-04 22:00:00,0.0
2017-01-04 22:00:00,5.47,7.842764029,0.1904419691131637,0.1556497154567085,2017-01-04 23:00:00,0.0
2017-01-04 23:00:00,4.93,8.090486151,0.1577433233268103,0.123160721800689,2017-01-05 00:00:00,0.0
2017-01-05 00:00:00,4.6000000000000005,8.563035781,0.2511414837015697,0.2003548940802881,2017-01-05 01:00:00,0.0
2017-01-05 01:00:00,4.5200000000000005,8.480007842000001,0.2083937478896385,0.2003909661159335,2017-01-05 02:00:00,0.0
2017-01-05 02:00:00,4.55,8.480007842000001,0.401420814122607,0.3846199873607934,2017-01-05 03:00:00,0.0
2017-01-05 03:00:00,4.49,7.926488248,0.4380211518561951,0.38303516030307,2017-01-05 04:00:00,0.0
2017-01-05 04:00:00,4.53,7.76043237,0.669293388814772,0.6680418136115783,2017-01-05 05:00:00,0.0
2017-01-05 05:00:00,4.48,7.539024533,0.6857448775052742,0.6933560333659954,2017-01-05 06:00:00,0.0
2017-01-05 06:00:00,4.73,7.788108350000001,0.3838855349350387,0.3337286053942876,2017-01-05 07:00:00,0.0
2017-01-05 07:00:00,5.2700000000000005,7.76043237,0.0754860706983412,0.0676548610117837,2017-01-05 08:00:00,0.0
2017-01-05 08:00:00,6.2700000000000005,7.788108350000001,0.5938941823712157,0.5971046770958625,2017-01-05 09:00:00,0.0
2017-01-05 09:00:00,6.390000000000001,7.566700512000001,0.9990926555636914,0.9166666666666666,2017-01-05 10:00:00,0.0
2017-01-05 10:00:00,6.36,7.206912776,0.9166666666666666,0.75,2017-01-05 11:00:00,0.0
2017-01-05 11:00:00,6.07,7.179236797,0.4166666666666667,0.1666666666666666,2017-01-05 12:00:00,0.0
2017-01-05 12:00:00,5.84,7.040856898,0.9166666666666666,0.5833333333333334,2017-01-05 13:00:00,0.0
2017-01-05 13:00:00,6.47,7.289940715,0.6666558694029071,0.4166666666666667,2017-01-05 14:00:00,0.0
2017-01-05 14:00:00,6.09,7.566700512000001,0.999849852112432,0.8333333333333334,2017-01-05 15:00:00,0.0
2017-01-05 15:00:00,5.96,8.203248045,0.7501247592756094,0.7440905447409186,2017-01-05 16:00:00,0.0
2017-01-05 16:00:00,6.07,8.535359801,0.6735997048289081,0.6776587750333163,2017-01-05 17:00:00,0.0
2017-01-05 17:00:00,6.32,8.64606372,0.5640067845662292,0.5556901483628333,2017-01-05 18:00:00,0.0
2017-01-05 18:00:00,6.0,8.701415679,0.921870943392407,0.9667881354674016,2017-01-05 19:00:00,0.0
2017-01-05 19:00:00,6.03,8.756767638,0.9068563562915934,0.7626082100902881,2017-01-05 20:00:00,0.0
2017-01-05 20:00:00,5.63,8.895147537000001,0.574471230510959,0.5608627705945177,2017-01-05 21:00:00,0.0
2017-01-05 21:00:00,5.99,8.535359801,0.348074919859447,0.3063546722316078,2017-01-05 22:00:00,0.0
2017-01-05 22:00:00,5.72,8.452331862,0.388324762416151,0.3349594089657716,2017-01-05 23:00:00,0.0
2017-01-05 23:00:00,5.0200000000000005,8.313951964,0.3646297150502848,0.3014982701161406,2017-01-06 00:00:00,0.0
2017-01-06 00:00:00,4.72,7.976430152,0.540782320432027,0.4998307157639747,2017-01-06 01:00:00,0.0
2017-01-06 01:00:00,4.63,7.950274642,0.1507981724557844,0.1173489846872249,2017-01-06 02:00:00,0.0
2017-01-06 02:00:00,4.67,7.924119132,0.1170100959035609,0.0965569310739043,2017-01-06 03:00:00,0.0
2017-01-06 03:00:00,4.67,8.054896681,0.0529417355603453,0.0497107714245057,2017-01-06 04:00:00,0.0
2017-01-06 04:00:00,4.54,8.159518721000001,0.0986902945908895,0.0772918438183441,2017-01-06 05:00:00,0.0
2017-01-06 05:00:00,4.65,8.159518721000001,0.0,0.0,2017-01-06 06:00:00,0.0
2017-01-06 06:00:00,4.93,8.29029627,0.0,0.0,2017-01-06 07:00:00,0.0
2017-01-06 07:00:00,5.54,8.394918309000001,0.0002193497152254,0.0017492146757175,2017-01-06 08:00:00,0.0
2017-01-06 08:00:00,6.41,8.656473407,0.0279961922548044,0.0343675668028917,2017-01-06 09:00:00,0.0
2017-01-06 09:00:00,6.46,8.734939936000002,0.1718670881372424,0.132083155132451,2017-01-06 10:00:00,0.0
2017-01-06 10:00:00,6.41,8.578006878,0.3963635156914786,0.331125359481214,2017-01-06 11:00:00,0.0
2017-01-06 11:00:00,6.29,8.23798525,0.5597138391990631,0.5151205829077566,2017-01-06 12:00:00,0.0
2017-01-06 12:00:00,6.21,8.159518721000001,0.8241605203527214,0.8701140264456675,2017-01-06 13:00:00,0.0
2017-01-06 13:00:00,6.7,7.845652603,0.9940850722202884,1.0,2017-01-06 14:00:00,0.0
2017-01-06 14:00:00,6.5600000000000005,7.793341583,0.98731847975034,1.0,2017-01-06 15:00:00,0.0
2017-01-06 15:00:00,5.96,7.688719544,0.9166666666666666,0.5833333333333334,2017-01-06 16:00:00,0.0
2017-01-06 16:00:00,5.75,7.374853426,0.8332475082078382,0.5833333333333334,2017-01-06 17:00:00,0.0
2017-01-06 17:00:00,5.44,7.531786485,0.9969221783142476,1.0,2017-01-06 18:00:00,0.0
2017-01-06 18:00:00,5.41,7.191764858,0.9999302325239988,0.9166666666666666,2017-01-06 19:00:00,0.0
2017-01-06 19:00:00,5.41,7.453319956,0.9166576535861842,0.75,2017-01-06 20:00:00,0.0
2017-01-06 20:00:00,5.23,7.453319956,1.0,1.0,2017-01-06 21:00:00,0.0
2017-01-06 21:00:00,5.0200000000000005,7.662564034,0.9995812572498712,1.0,2017-01-06 22:00:00,0.0
2017-01-06 22:00:00,4.87,7.636408524,0.9998428075434204,1.0,2017-01-06 23:00:00,0.0
2017-01-06 23:00:00,4.67,7.845652603,0.976449586289636,0.9998943710384915,2017-01-07 00:00:00,0.0
2017-01-07 00:00:00,4.64,7.254829558000001,0.9775793908026014,0.9993148025365818,2017-01-07 01:00:00,0.0
2017-01-07 01:00:00,4.51,7.161528994999999,0.882724960862184,0.9477157191239668,2017-01-07 02:00:00,0.0
2017-01-07 02:00:00,4.4,7.114878713,0.6833182724262192,0.6785047296388235,2017-01-07 03:00:00,0.0
2017-01-07 03:00:00,4.42,7.324804981000001,0.5410297013839971,0.5017796331989327,2017-01-07 04:00:00,0.0
2017-01-07 04:00:00,4.53,7.324804981000001,0.3354007250332902,0.2730113610177451,2017-01-07 05:00:00,0.0
2017-01-07 05:00:00,4.43,7.348130121,0.183548899479688,0.1398839462975668,2017-01-07 06:00:00,0.0
2017-01-07 06:00:00,4.46,7.418105544,0.2482831757971332,0.1922120296691797,2017-01-07 07:00:00,0.0
2017-01-07 07:00:00,4.55,7.511406107,0.1233263735989064,0.0971556996064674,2017-01-07 08:00:00,0.0
2017-01-07 08:00:00,4.75,7.511406107,0.0111911760240343,0.0137226070711949,2017-01-07 09:00:00,0.0
2017-01-07 09:00:00,4.8500000000000005,7.558056389000001,0.0,0.0,2017-01-07 10:00:00,0.0
2017-01-07 10:00:00,5.1000000000000005,7.60470667,0.0,0.0,2017-01-07 11:00:00,0.0
2017-01-07 11:00:00,5.13,7.674682093,0.0,0.0,2017-01-07 12:00:00,0.0
2017-01-07 12:00:00,5.22,7.814632938,0.0,0.0,2017-01-07 13:00:00,0.0
2017-01-07 13:00:00,5.29,7.861283219,0.0,0.0,2017-01-07 14:00:00,0.0
2017-01-07 14:00:00,5.3100000000000005,7.907933501,0.0011314654479941,0.0077252812725931,2017-01-07 15:00:00,0.0
2017-01-07 15:00:00,5.3500000000000005,8.071209487,0.0688331497563503,0.0607005697642865,2017-01-07 16:00:00,0.0
2017-01-07 16:00:00,5.28,8.071209487,0.035204259234228,0.0363946015457037,2017-01-07 17:00:00,0.0
2017-01-07 17:00:00,5.19,8.141184909,0.0059686640697609,0.0113964203192277,2017-01-07 18:00:00,0.0
2017-01-07 18:00:00,5.1000000000000005,8.094534628,0.0424027195258157,0.0394362300412079,2017-01-07 19:00:00,0.0
2017-01-07 19:00:00,5.0,8.187835191,0.0,0.0002472868497076,2017-01-07 20:00:00,0.0
2017-01-07 20:00:00,4.95,8.281135754000001,0.0063669786092693,0.0169546830099666,2017-01-07 21:00:00,0.0
2017-01-07 21:00:00,4.88,8.421086599,0.0252155870548901,0.0288812680715874,2017-01-07 22:00:00,0.0
2017-01-07 22:00:00,4.7700000000000005,8.514387163,0.0809019200031553,0.070651801304484,2017-01-07 23:00:00,0.0
2017-01-07 23:00:00,4.68,8.631012866999999,0.0895839105666243,0.0777183816830194,2017-01-08 00:00:00,0.0
2017-01-08 00:00:00,4.59,7.578875871999999,0.0022929537614353,0.006939141377894,2017-01-08 01:00:00,0.0
2017-01-08 01:00:00,4.53,7.598193257,0.0,0.0,2017-01-08 02:00:00,0.0
2017-01-08 02:00:00,4.45,7.907271411,1.240118534446757e-05,0.0005406125217768,2017-01-08 03:00:00,0.0
2017-01-08 03:00:00,4.49,7.868636642,0.0,0.0,2017-01-08 04:00:00,0.0
2017-01-08 04:00:00,4.46,7.887954027,0.0,0.0,2017-01-08 05:00:00,0.0
2017-01-08 05:00:00,4.5200000000000005,7.907271411,5.157401239385998e-06,0.0005428048466512,2017-01-08 06:00:00,0.0
2017-01-08 06:00:00,4.57,7.965223565,1.0848945893378858e-05,0.0006410136049021,2017-01-08 07:00:00,0.0
2017-01-08 07:00:00,4.63,7.868636642,0.0025880610101755,0.0095005158279582,2017-01-08 08:00:00,0.0
2017-01-08 08:00:00,4.76,7.984540949999999,0.0019559182056829,0.0043798676849072,2017-01-08 09:00:00,0.0
2017-01-08 09:00:00,4.93,7.733414949,0.0919875718869899,0.0769869215826153,2017-01-08 10:00:00,0.0
2017-01-08 10:00:00,5.08,7.984540949999999,0.2844311916548932,0.2261784257668587,2017-01-08 11:00:00,0.0
2017-01-08 11:00:00,5.23,7.849319257,0.2142999888292528,0.1756144828238625,2017-01-08 12:00:00,0.0
2017-01-08 12:00:00,5.3100000000000005,7.868636642,0.4940558386004237,0.4404776465292743,2017-01-08 13:00:00,0.0
2017-01-08 13:00:00,5.36,7.714097565,0.8436794658566042,0.8558263691504906,2017-01-08 14:00:00,0.0
2017-01-08 14:00:00,5.48,7.694780179999999,0.9964029113294997,1.0,2017-01-08 15:00:00,0.0
2017-01-08 15:00:00,5.59,7.578875871999999,0.9942755999180578,1.0,2017-01-08 16:00:00,0.0
2017-01-08 16:00:00,5.49,7.636828026,0.9963858637960228,1.0,2017-01-08 17:00:00,0.0
2017-01-08 17:00:00,5.33,7.598193257,0.995362271658458,1.0,2017-01-08 18:00:00,0.0
2017-01-08 18:00:00,5.22,7.578875871999999,0.9919469508804992,1.0,2017-01-08 19:00:00,0.0
2017-01-08 19:00:00,5.21,7.752732334,0.9673734543992664,0.9998636784902504,2017-01-08 20:00:00,0.0
2017-01-08 20:00:00,5.08,7.791367103,0.9725538024031296,1.0,2017-01-08 21:00:00,0.0
2017-01-08 21:00:00,4.99,7.945906181000001,0.933462393368197,0.9806595624279744,2017-01-08 22:00:00,0.0
2017-01-08 22:00:00,4.91,7.926588796,0.7068190516413159,0.7154119883193992,2017-01-08 23:00:00,0.0
2017-01-08 23:00:00,4.76,7.926588796,0.4281861184839861,0.3669280666864427,2017-01-09 00:00:00,0.0
2017-01-09 00:00:00,4.63,7.856762707,0.2124115774477143,0.1627681932539336,2017-01-09 01:00:00,0.0
2017-01-09 01:00:00,4.54,8.167302278000001,0.184779212902626,0.1422475407847214,2017-01-09 02:00:00,0.0
2017-01-09 02:00:00,4.5600000000000005,7.720901645,0.1740012534572082,0.1366040736645777,2017-01-09 03:00:00,0.0
2017-01-09 03:00:00,4.62,7.682084199,0.1068871076203349,0.0856705900358013,2017-01-09 04:00:00,0.0
2017-01-09 04:00:00,4.63,7.701492922000001,0.0183756070208976,0.0245346099220816,2017-01-09 05:00:00,0.0
2017-01-09 05:00:00,4.71,7.720901645,8.225196064346997e-05,0.0006655750396155,2017-01-09 06:00:00,0.0
2017-01-09 06:00:00,4.96,7.779127815,0.0184459324321919,0.0264132036989161,2017-01-09 07:00:00,0.0
2017-01-09 07:00:00,5.59,7.837353984000001,0.0575766711587187,0.0538859124467324,2017-01-09 08:00:00,0.0
2017-01-09 08:00:00,6.37,7.876171430999999,0.0042858458024626,0.0177571248031177,2017-01-09 09:00:00,0.0
2017-01-09 09:00:00,6.83,7.9343976,0.0080688725117696,0.0214025839711796,2017-01-09 10:00:00,0.0
2017-01-09 10:00:00,6.83,7.973215047,0.0235198040772363,0.0298679635715546,2017-01-09 11:00:00,0.0
2017-01-09 11:00:00,6.3100000000000005,7.992623770000001,0.0270133960035652,0.0336705938962768,2017-01-09 12:00:00,0.0
2017-01-09 12:00:00,6.19,8.031441216000001,0.019620997761636,0.0288942151850092,2017-01-09 13:00:00,0.0
2017-01-09 13:00:00,6.62,7.992623770000001,0.0007237773460365,0.0051457254811689,2017-01-09 14:00:00,0.0
2017-01-09 14:00:00,6.58,8.050849938999999,0.0031823412223906,0.0174449816875094,2017-01-09 15:00:00,0.0
2017-01-09 15:00:00,6.208,8.031441216000001,0.0135234280545048,0.0221784229974209,2017-01-09 16:00:00,0.0
2017-01-09 16:00:00,6.227,8.031441216000001,0.0608778627974506,0.0566315763980588,2017-01-09 17:00:00,0.0
2017-01-09 17:00:00,6.45,8.012032493,0.0049419022774475,0.0111472873789499,2017-01-09 18:00:00,0.0
2017-01-09 18:00:00,6.37,8.031441216000001,0.0247258506101761,0.0312169463389984,2017-01-09 19:00:00,0.0
2017-01-09 19:00:00,6.140000000000001,7.992623770000001,0.0634441312188249,0.0583673229633467,2017-01-09 20:00:00,0.0
2017-01-09 20:00:00,5.79,8.012032493,0.1018735974139792,0.0839469768001917,2017-01-09 21:00:00,0.0
2017-01-09 21:00:00,6.2,8.089667386,0.2406519124498336,0.1933425564964112,2017-01-09 22:00:00,0.0
2017-01-09 22:00:00,5.99,8.089667386,0.1064151506201577,0.0869575119957517,2017-01-09 23:00:00,0.0
2017-01-09 23:00:00,5.33,8.089667386,0.0236175912092135,0.0332046387699725,2017-01-10 00:00:00,0.0
2017-01-10 00:00:00,4.86,8.089711595,0.0268796815969655,0.035691579918003,2017-01-10 01:00:00,0.0
2017-01-10 01:00:00,4.82,8.089711595,0.0232759608603217,0.03292672616976,2017-01-10 02:00:00,0.0
2017-01-10 02:00:00,4.84,8.070491783000001,0.1110867510192054,0.0950643568767274,2017-01-10 03:00:00,0.0
2017-01-10 03:00:00,4.8100000000000005,8.070491783000001,0.3179851223773051,0.2574291635166695,2017-01-10 04:00:00,0.0
2017-01-10 04:00:00,4.8,8.205030465,0.2395399032527324,0.1888609734383661,2017-01-10 05:00:00,0.0
2017-01-10 05:00:00,4.86,8.166590841,0.3962864180644941,0.3350659572224339,2017-01-10 06:00:00,0.0
2017-01-10 06:00:00,5.16,8.205030465,0.4652973127231958,0.4018952043857479,2017-01-10 07:00:00,0.0
2017-01-10 07:00:00,5.8100000000000005,8.205030465,0.5297207409505773,0.4813234306388484,2017-01-10 08:00:00,0.0
2017-01-10 08:00:00,6.51,8.224250276000001,0.4919008088885637,0.4345311919361735,2017-01-10 09:00:00,0.0
2017-01-10 09:00:00,6.7700000000000005,8.166590841,0.5764351356434932,0.536354370934596,2017-01-10 10:00:00,0.0
2017-01-10 10:00:00,6.66,8.14737103,0.5908360972342644,0.5595422227080642,2017-01-10 11:00:00,0.0
2017-01-10 11:00:00,6.29,8.089711595,0.3626158664532662,0.3042476818125719,2017-01-10 12:00:00,0.0
2017-01-10 12:00:00,6.33,8.281909711,0.0621285323596311,0.0549580191653986,2017-01-10 13:00:00,0.0
2017-01-10 13:00:00,6.5,8.108931406,0.0097310511132572,0.0181509096574457,2017-01-10 14:00:00,0.0
2017-01-10 14:00:00,6.42,8.070491783000001,0.2364014977972037,0.1930651903261412,2017-01-10 15:00:00,0.0
2017-01-10 15:00:00,6.265000000000001,7.993612536,0.3542592355416213,0.2878840212834685,2017-01-10 16:00:00,0.0
2017-01-10 16:00:00,6.392,7.859073855,0.3154997193886202,0.2504520912669191,2017-01-10 17:00:00,0.0
2017-01-10 17:00:00,6.390000000000001,7.897513478,0.42080059340257,0.3681941917021978,2017-01-10 18:00:00,0.0
2017-01-10 18:00:00,6.36,7.820634232000001,0.469790548600824,0.4186023402858793,2017-01-10 19:00:00,0.0
2017-01-10 19:00:00,6.01,7.955172913,0.4773121059094431,0.4158024369007932,2017-01-10 20:00:00,0.0
2017-01-10 20:00:00,6.01,7.878293667,0.3004535578824164,0.2384342383903413,2017-01-10 21:00:00,0.0
2017-01-10 21:00:00,6.01,7.897513478,0.1733542729172612,0.1346674517624826,2017-01-10 22:00:00,0.0
2017-01-10 22:00:00,5.9,8.108931406,0.0867888319374597,0.0732221140602724,2017-01-10 23:00:00,0.0
