timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-01-02 22:00:00,5.4,9.56432,0.1136109807184657,0.0904996767514592,2018-01-02 23:00:00,0.0
2018-01-02 23:00:00,4.96,9.90288,0.1464371443063589,0.1131546830456067,2018-01-03 00:00:00,0.0
2018-01-03 00:00:00,4.64,9.699744,0.1381652283594675,0.1074930844846512,2018-01-03 01:00:00,0.0
2018-01-03 01:00:00,4.5,9.488144,0.1017706862290563,0.0826411444798926,2018-01-03 02:00:00,0.0
2018-01-03 02:00:00,4.64333,9.623568,0.0154540555597697,0.0284836837107599,2018-01-03 03:00:00,0.0
2018-01-03 03:00:00,4.50333,9.589712,0.1006208763512232,0.0818366001504296,2018-01-03 04:00:00,0.0
2018-01-03 04:00:00,4.65333,9.361184,0.0711801848852084,0.06168481779612,2018-01-03 05:00:00,0.0
2018-01-03 05:00:00,4.74,9.767456,0.0977353740342726,0.0796110714738773,2018-01-03 06:00:00,0.0
2018-01-03 06:00:00,4.74,9.962128000000002,0.1546682062278314,0.118440772405947,2018-01-03 07:00:00,0.0
2018-01-03 07:00:00,5.38,10.690032,0.0561510815369844,0.0540762853239004,2018-01-03 08:00:00,0.0
2018-01-03 08:00:00,6.08,11.037056000000002,0.0263566883996318,0.0360035959852642,2018-01-03 09:00:00,0.0
2018-01-03 09:00:00,6.79,11.17248,0.036878226840078,0.0398384790581651,2018-01-03 10:00:00,0.0
2018-01-03 10:00:00,6.76,11.189408,0.1439320725828573,0.1110968677452258,2018-01-03 11:00:00,0.0
2018-01-03 11:00:00,6.76,11.147088,0.1328404652968538,0.1036917912199324,2018-01-03 12:00:00,0.0
2018-01-03 12:00:00,6.5600000000000005,11.17248,0.27312640398803,0.2151415633682975,2018-01-03 13:00:00,0.0
2018-01-03 13:00:00,6.7,11.13016,0.449051081248266,0.3852803563503285,2018-01-03 14:00:00,0.0
2018-01-03 14:00:00,6.365,11.248656,0.7148869128573145,0.7297023698892103,2018-01-03 15:00:00,0.0
2018-01-03 15:00:00,6.058,11.409472,0.7330296270311781,0.7510648022188032,2018-01-03 16:00:00,0.0
2018-01-03 16:00:00,6.07,10.986272,0.6625782337262531,0.650013364104217,2018-01-03 17:00:00,0.0
2018-01-03 17:00:00,5.784,10.732352,0.6214233870494513,0.5944893073331179,2018-01-03 18:00:00,0.0
2018-01-03 18:00:00,5.772,10.656176,0.5487080176959096,0.4984001831631372,2018-01-03 19:00:00,0.0
2018-01-03 19:00:00,5.69,10.512288,0.4095468752919369,0.3518184685840482,2018-01-03 20:00:00,0.0
2018-01-03 20:00:00,5.73,10.343008,0.0310840304703772,0.0263761782483958,2018-01-03 21:00:00,0.0
2018-01-03 21:00:00,5.61,10.232976,5.1724584772054166e-05,0.0005257121087516,2018-01-03 22:00:00,0.0
2018-01-03 22:00:00,5.53,10.190656,0.0061604164231308,0.0124888292548272,2018-01-03 23:00:00,0.0
2018-01-03 23:00:00,4.96,9.970592,0.0001526034188285,0.0012608525634463,2018-01-04 00:00:00,0.0
2018-01-04 00:00:00,4.69,9.869024,0.0,0.0005905901327918,2018-01-04 01:00:00,0.0
2018-01-04 01:00:00,4.57,9.301936,0.0,0.0,2018-01-04 02:00:00,0.0
2018-01-04 02:00:00,4.59333,10.004448,0.000475469224655,0.0034893242489405,2018-01-04 03:00:00,0.0
2018-01-04 03:00:00,4.59333,9.64896,0.0121729418252548,0.0200586367013742,2018-01-04 04:00:00,0.0
2018-01-04 04:00:00,4.59333,9.708208,0.0006187759370413,0.0041601558444468,2018-01-04 05:00:00,0.0
2018-01-04 05:00:00,4.68,9.623568,0.0005246067436753,0.0033684497099333,2018-01-04 06:00:00,0.0
2018-01-04 06:00:00,4.95,9.674352,8.949574474855155e-05,0.0008278070803183,2018-01-04 07:00:00,0.0
2018-01-04 07:00:00,5.5200000000000005,10.216048,0.0048854612722454,0.0090189504693453,2018-01-04 08:00:00,0.0
2018-01-04 08:00:00,5.87,10.732352,0.0071470106920337,0.009469414945772,2018-01-04 09:00:00,0.0
2018-01-04 09:00:00,5.4350000000000005,10.969344,0.0003207626926965,0.0025525357711311,2018-01-04 10:00:00,0.0
2018-01-04 10:00:00,6.579,10.7916,0.0002607594975186,0.0018377846006417,2018-01-04 11:00:00,0.0
2018-01-04 11:00:00,6.33,10.740816,0.0113345635458689,0.0105241647940456,2018-01-04 12:00:00,0.0
2018-01-04 12:00:00,6.3,10.927024,0.0,0.0,2018-01-04 13:00:00,0.0
2018-01-04 13:00:00,6.92,10.639248,0.0,0.0,2018-01-04 14:00:00,0.0
2018-01-04 14:00:00,7.05,10.529216,0.0,0.0,2018-01-04 15:00:00,0.0
2018-01-04 15:00:00,6.533,10.554608,0.0002545505397143,0.0018040375898175,2018-01-04 16:00:00,0.0
2018-01-04 16:00:00,6.477,10.300688,0.0,0.0,2018-01-04 17:00:00,0.0
2018-01-04 17:00:00,6.7250000000000005,10.1568,0.0,0.0,2018-01-04 18:00:00,0.0
2018-01-04 18:00:00,6.46,10.1568,0.0,0.0,2018-01-04 19:00:00,0.0
2018-01-04 19:00:00,6.46,10.165264,0.0,0.0,2018-01-04 20:00:00,0.0
2018-01-04 20:00:00,6.07,9.962128000000002,0.0,0.0,2018-01-04 21:00:00,0.0
2018-01-04 21:00:00,6.29,9.674352,0.0,0.0001398629308638,2018-01-04 22:00:00,0.0
2018-01-04 22:00:00,6.08,9.60664,0.0,0.0,2018-01-04 23:00:00,0.0
2018-01-04 23:00:00,5.38,9.615104,1.5355091868451288e-06,0.0003130565959384,2018-01-05 00:00:00,0.0
2018-01-05 00:00:00,5.0200000000000005,9.18344,0.0037549553989463,0.0102492702223616,2018-01-05 01:00:00,0.0
2018-01-05 01:00:00,4.83,9.18344,0.0040532530010469,0.0085411022945856,2018-01-05 02:00:00,0.0
2018-01-05 02:00:00,4.98,9.158048,0.1533958251269118,0.1236750219699788,2018-01-05 03:00:00,0.0
2018-01-05 03:00:00,4.93,9.064944,0.0907029160151211,0.0722639906982765,2018-01-05 04:00:00,0.0
2018-01-05 04:00:00,4.93,8.946448,0.0080033361257082,0.0102033106409296,2018-01-05 05:00:00,0.0
2018-01-05 05:00:00,5.085,9.132656,0.5015430207355377,0.4617143757507394,2018-01-05 06:00:00,0.0
2018-01-05 06:00:00,5.085,9.522,0.4404731956275221,0.3876853822771184,2018-01-05 07:00:00,0.0
2018-01-05 07:00:00,5.73,10.122944,0.4704144657430906,0.4117117529848029,2018-01-05 08:00:00,0.0
2018-01-05 08:00:00,6.55,10.486896000000002,0.5026320037795449,0.4495327176555963,2018-01-05 09:00:00,0.0
2018-01-05 09:00:00,6.65,10.53768,0.79933285613166,0.8416554524844099,2018-01-05 10:00:00,0.0
2018-01-05 10:00:00,6.6000000000000005,10.740816,0.8940601115041863,0.9537104304250128,2018-01-05 11:00:00,0.0
2018-01-05 11:00:00,6.7700000000000005,10.723888,0.7173390442665172,0.7304135226543428,2018-01-05 12:00:00,0.0
2018-01-05 12:00:00,6.57,10.613856,0.929536671647496,0.9831177250675128,2018-01-05 13:00:00,0.0
2018-01-05 13:00:00,6.9,10.41072,0.9940558808432236,1.0,2018-01-05 14:00:00,0.0
2018-01-05 14:00:00,6.7700000000000005,10.41072,0.9627535467855998,0.9959219511648276,2018-01-05 15:00:00,0.0
2018-01-05 15:00:00,5.95,10.419184,0.9990201949280328,0.9166666666666666,2018-01-05 16:00:00,0.0
2018-01-05 16:00:00,5.71,10.258368,0.25,0.0833333333333333,2018-01-05 17:00:00,0.0
2018-01-05 17:00:00,5.42,10.266832,0.0833333333333333,0.0,2018-01-05 18:00:00,0.0
2018-01-05 18:00:00,5.34,10.046768,0.9166666666666666,0.75,2018-01-05 19:00:00,0.0
2018-01-05 19:00:00,5.26,9.970592,1.0,1.0,2018-01-05 20:00:00,0.0
2018-01-05 20:00:00,5.11,9.572784,0.9999838501864092,0.8333333333333334,2018-01-05 21:00:00,0.0
2018-01-05 21:00:00,5.0,9.259616,1.0,0.9166666666666666,2018-01-05 22:00:00,0.0
2018-01-05 22:00:00,4.83,9.318864,0.75,0.3333333333333333,2018-01-05 23:00:00,0.0
2018-01-05 23:00:00,4.66,8.904128,0.75,0.6666666666666666,2018-01-06 00:00:00,0.0
2018-01-06 00:00:00,4.68,8.700992000000001,1.0,0.8333333333333334,2018-01-06 01:00:00,0.0
2018-01-06 01:00:00,4.51,8.590959999999999,0.9995085665559938,1.0,2018-01-06 02:00:00,0.0
2018-01-06 02:00:00,4.55,8.616352000000001,0.9880397266936956,1.0,2018-01-06 03:00:00,0.0
2018-01-06 03:00:00,4.535,8.624816000000001,0.9998731386591312,1.0,2018-01-06 04:00:00,0.0
2018-01-06 04:00:00,4.535,8.430144,0.9902236943665568,1.0,2018-01-06 05:00:00,0.0
2018-01-06 05:00:00,4.5,8.497856,0.944941960702338,0.980475681818654,2018-01-06 06:00:00,0.0
2018-01-06 06:00:00,4.54,8.582495999999999,0.994950056374384,1.0,2018-01-06 07:00:00,0.0
2018-01-06 07:00:00,4.955,8.861808000000002,0.6506624844007014,0.6505000181277519,2018-01-06 08:00:00,0.0
2018-01-06 08:00:00,4.955,9.031088,0.5527898108539333,0.5246268476332685,2018-01-06 09:00:00,0.0
2018-01-06 09:00:00,5.42,9.242688,0.1744119534676871,0.1592221692876636,2018-01-06 10:00:00,0.0
2018-01-06 10:00:00,5.5200000000000005,9.285008,0.011559893116533,0.0152713620703753,2018-01-06 11:00:00,0.0
2018-01-06 11:00:00,5.74,9.301936,0.0445664019906692,0.0428680137862929,2018-01-06 12:00:00,0.0
2018-01-06 12:00:00,5.71,9.242688,0.0,0.0,2018-01-06 13:00:00,0.0
2018-01-06 13:00:00,5.83,9.420432000000002,0.0006911970478279,0.0047987726842281,2018-01-06 14:00:00,0.0
2018-01-06 14:00:00,5.79,9.852096,0.0571638951397212,0.0518003084517072,2018-01-06 15:00:00,0.0
2018-01-06 15:00:00,5.97,9.852096,0.0314505150961489,0.0331206856472301,2018-01-06 16:00:00,0.0
2018-01-06 16:00:00,5.72,9.674352,0.0161154789662225,0.0217558146064528,2018-01-06 17:00:00,0.0
2018-01-06 17:00:00,5.73,9.14112,0.0726573381370976,0.0626619338643762,2018-01-06 18:00:00,0.0
2018-01-06 18:00:00,5.14,9.166512,0.0969952363322398,0.0793197060207797,2018-01-06 19:00:00,0.0
2018-01-06 19:00:00,5.13,9.403504000000002,0.0004030313836042,0.0025586890730203,2018-01-06 20:00:00,0.0
2018-01-06 20:00:00,4.99,9.132656,0.0054403746895545,0.0137714464920973,2018-01-06 21:00:00,0.0
2018-01-06 21:00:00,4.92,8.768704,0.1921440538430598,0.1480020060040829,2018-01-06 22:00:00,0.0
2018-01-06 22:00:00,4.67,8.895664,0.4713283466489988,0.407117863828736,2018-01-06 23:00:00,0.0
2018-01-06 23:00:00,4.54,8.684064000000001,0.4235086104549426,0.3550959853052518,2018-01-07 00:00:00,0.0
2018-01-07 00:00:00,4.55,8.311648,0.4848720250598588,0.4327307405744153,2018-01-07 01:00:00,0.0
2018-01-07 01:00:00,4.47,8.472464,0.6772339766889961,0.6717631745173468,2018-01-07 02:00:00,0.0
2018-01-07 02:00:00,4.45,8.243936,0.9055251672960116,0.9369797122629552,2018-01-07 03:00:00,0.0
2018-01-07 03:00:00,4.4,8.091584,0.9930559664217348,1.0,2018-01-07 04:00:00,0.0
2018-01-07 04:00:00,4.4,7.964624,0.9870615109243638,1.0,2018-01-07 05:00:00,0.0
2018-01-07 05:00:00,4.4,8.12544,0.9761762748815672,0.9947617916107984,2018-01-07 06:00:00,0.0
2018-01-07 06:00:00,4.45,8.116976,0.9993332557743524,1.0,2018-01-07 07:00:00,0.0
2018-01-07 07:00:00,4.8950000000000005,8.328576,0.99910784996683,1.0,2018-01-07 08:00:00,0.0
2018-01-07 08:00:00,4.8950000000000005,8.497856,0.9946465383760916,1.0,2018-01-07 09:00:00,0.0
2018-01-07 09:00:00,5.39,8.624816000000001,0.9941216191321862,1.0,2018-01-07 10:00:00,0.0
2018-01-07 10:00:00,5.48,8.709456000000001,0.9911296359405634,0.9987577189705352,2018-01-07 11:00:00,0.0
2018-01-07 11:00:00,5.765,8.811024,0.9980486775843146,1.0,2018-01-07 12:00:00,0.0
2018-01-07 12:00:00,5.765,8.785632,1.0,1.0,2018-01-07 13:00:00,0.0
2018-01-07 13:00:00,5.9,8.878736000000002,0.999967792536915,1.0,2018-01-07 14:00:00,0.0
2018-01-07 14:00:00,5.96,8.76024,0.9997886833305007,1.0,2018-01-07 15:00:00,0.0
2018-01-07 15:00:00,6.05,8.751776,1.0,1.0,2018-01-07 16:00:00,0.0
2018-01-07 16:00:00,5.87,8.489392,0.9793631709497972,0.9998943710384915,2018-01-07 17:00:00,0.0
2018-01-07 17:00:00,5.7700000000000005,8.430144,0.9402154819052848,0.9959973900733528,2018-01-07 18:00:00,0.0
2018-01-07 18:00:00,5.0200000000000005,8.176224,0.9666236837405128,0.9960022137228078,2018-01-07 19:00:00,0.0
2018-01-07 19:00:00,4.98,8.023872,0.8645990731753757,0.8794690641193523,2018-01-07 20:00:00,0.0
2018-01-07 20:00:00,4.92,7.837664,0.524230750471476,0.4742640456839928,2018-01-07 21:00:00,0.0
2018-01-07 21:00:00,4.76,7.685312,0.5469724112012423,0.5061524221119142,2018-01-07 22:00:00,0.0
2018-01-07 22:00:00,4.65,7.566816,0.6809781367221682,0.7107869481339247,2018-01-07 23:00:00,0.0
2018-01-07 23:00:00,4.43,7.541424,0.5239474930854621,0.4851449993732672,2018-01-08 00:00:00,0.0
2018-01-08 00:00:00,4.48,7.321359999999999,0.5123223720410447,0.4644572408945759,2018-01-08 01:00:00,0.0
2018-01-08 01:00:00,4.33,7.185936,0.5128375321246355,0.4632018874242301,2018-01-08 02:00:00,0.0
2018-01-08 02:00:00,4.38,7.228256000000001,0.4964020033057765,0.4364546620519486,2018-01-08 03:00:00,0.0
2018-01-08 03:00:00,4.373340000000001,7.23672,0.5638713084570536,0.5201264196761496,2018-01-08 04:00:00,0.0
2018-01-08 04:00:00,4.373340000000001,7.27904,0.2830240389633867,0.237112978705962,2018-01-08 05:00:00,0.0
2018-01-08 05:00:00,4.373340000000001,7.499104,0.0989251450163487,0.0802625252061259,2018-01-08 06:00:00,0.0
2018-01-08 06:00:00,4.72,7.541424,0.2405195663073398,0.1850644894496347,2018-01-08 07:00:00,0.0
2018-01-08 07:00:00,5.54667,8.235472,0.1926701322846883,0.1491445621965327,2018-01-08 08:00:00,0.0
2018-01-08 08:00:00,6.49667,9.158048,0.1976694980690561,0.1509440316054995,2018-01-08 09:00:00,0.0
2018-01-08 09:00:00,6.6366700000000005,8.785632,0.1826964548842234,0.1423274455374645,2018-01-08 10:00:00,0.0
2018-01-08 10:00:00,6.34,8.565567999999999,0.0202902253375694,0.0219967577735965,2018-01-08 11:00:00,0.0
2018-01-08 11:00:00,6.37667,8.531711999999999,0.0,0.0,2018-01-08 12:00:00,0.0
2018-01-08 12:00:00,6.37667,8.50632,0.0,0.0,2018-01-08 13:00:00,0.0
2018-01-08 13:00:00,6.76667,8.531711999999999,0.0001468951439103,0.0018472115976015,2018-01-08 14:00:00,0.0
2018-01-08 14:00:00,6.7,8.328576,0.0322493525402336,0.0281948220456948,2018-01-08 15:00:00,0.0
2018-01-08 15:00:00,6.566,8.193152,0.1735052169756501,0.1323694967984343,2018-01-08 16:00:00,0.0
2018-01-08 16:00:00,6.5840000000000005,8.133904000000001,0.0267765154789512,0.0246790878991579,2018-01-08 17:00:00,0.0
2018-01-08 17:00:00,6.34,7.744560000000001,0.0,0.0,2018-01-08 18:00:00,0.0
2018-01-08 18:00:00,6.13,7.803808,0.0056150607395112,0.0107949925286943,2018-01-08 19:00:00,0.0
2018-01-08 19:00:00,5.6000000000000005,7.896912,0.0456385526588503,0.0468806179215795,2018-01-08 20:00:00,0.0
2018-01-08 20:00:00,5.45,7.668384,0.002169419134465,0.0118047223018788,2018-01-08 21:00:00,0.0
2018-01-08 21:00:00,5.8,7.372144,0.0022558839907795,0.0128973511328394,2018-01-08 22:00:00,0.0
2018-01-08 22:00:00,5.5600000000000005,7.211328000000001,0.0598056679870891,0.0544193285097131,2018-01-08 23:00:00,0.0
2018-01-08 23:00:00,4.65,7.143616,0.0286108032634179,0.0362654525851335,2018-01-09 00:00:00,0.0
2018-01-09 00:00:00,4.42,7.219792000000001,0.0064242698458659,0.0177424349472424,2018-01-09 01:00:00,0.0
2018-01-09 01:00:00,4.23,7.050512,0.0002534655226208,0.0027039573662614,2018-01-09 02:00:00,0.0
2018-01-09 02:00:00,4.33,6.889696,0.0027578617326584,0.0097820988744369,2018-01-09 03:00:00,0.0
2018-01-09 03:00:00,4.22,6.965872,0.0080222958169529,0.0136585510294835,2018-01-09 04:00:00,0.0
2018-01-09 04:00:00,4.28,6.8389120000000005,0.0032313348951801,0.015823338793992,2018-01-09 05:00:00,0.0
2018-01-09 05:00:00,4.3500000000000005,6.9828,0.0048787455241432,0.0161824080932187,2018-01-09 06:00:00,0.0
2018-01-09 06:00:00,4.62,7.169008,0.0101369316322623,0.01379463308374,2018-01-09 07:00:00,0.0
2018-01-09 07:00:00,6.0600000000000005,7.753024000000001,0.0361049082822786,0.0407650514788018,2018-01-09 08:00:00,0.0
2018-01-09 08:00:00,6.0600000000000005,7.769952,0.0126911957648951,0.0212813471729406,2018-01-09 09:00:00,0.0
2018-01-09 09:00:00,6.84,7.91384,0.0283549267447452,0.0323923402367547,2018-01-09 10:00:00,0.0
2018-01-09 10:00:00,6.95,7.846128,0.037981707218274,0.0417995326718664,2018-01-09 11:00:00,0.0
2018-01-09 11:00:00,6.93,8.21008,0.1301593495044327,0.1022775913461643,2018-01-09 12:00:00,0.0
2018-01-09 12:00:00,6.7,8.243936,0.0902598802991163,0.0759266081460222,2018-01-09 13:00:00,0.0
2018-01-09 13:00:00,7.12,8.176224,0.124192952119822,0.1020049569436562,2018-01-09 14:00:00,0.0
2018-01-09 14:00:00,7.11,8.320112,0.0472587898112239,0.0478277493885827,2018-01-09 15:00:00,0.0
2018-01-09 15:00:00,6.0600000000000005,8.176224,0.0317302279381247,0.0384751717990599,2018-01-09 16:00:00,0.0
2018-01-09 16:00:00,6.16,7.753024000000001,0.0372505736068467,0.0345512192484703,2018-01-09 17:00:00,0.0
2018-01-09 17:00:00,6.15,7.905376,0.0727100849837994,0.0617868450511892,2018-01-09 18:00:00,0.0
2018-01-09 18:00:00,5.97,7.820736,0.0296388624445136,0.0375982665961105,2018-01-09 19:00:00,0.0
2018-01-09 19:00:00,5.65,7.91384,0.0625139829509672,0.0579748272918091,2018-01-09 20:00:00,0.0
2018-01-09 20:00:00,5.3500000000000005,7.973088,0.0578301393707978,0.0502335913669194,2018-01-09 21:00:00,0.0
2018-01-09 21:00:00,5.55,7.600671999999999,0.0289431937664838,0.0337063597019583,2018-01-09 22:00:00,0.0
2018-01-09 22:00:00,5.64,7.541424,0.000945730857278,0.0062849999428192,2018-01-09 23:00:00,0.0
2018-01-09 23:00:00,4.76,7.312896,0.0173759755627395,0.0263421440444567,2018-01-10 00:00:00,0.0
2018-01-10 00:00:00,4.41,7.143616,0.0808452948089184,0.0692916562402777,2018-01-10 01:00:00,0.0
2018-01-10 01:00:00,4.21,7.008192,0.0586695128530458,0.0547368477636431,2018-01-10 02:00:00,0.0
2018-01-10 02:00:00,4.29,6.999728,0.029470201376191,0.0321361714012217,2018-01-10 03:00:00,0.0
2018-01-10 03:00:00,4.21,6.762736,0.0317878999606212,0.0300324832495195,2018-01-10 04:00:00,0.0
2018-01-10 04:00:00,4.23,6.593456000000001,0.0816355619830261,0.0677134833625878,2018-01-10 05:00:00,0.0
2018-01-10 05:00:00,4.33,6.610384,0.0045593192386001,0.0179909566717279,2018-01-10 06:00:00,0.0
2018-01-10 06:00:00,4.62,6.999728,0.005333639288075,0.0093660691210006,2018-01-10 07:00:00,0.0
2018-01-10 07:00:00,5.12,7.507568,0.0,0.0,2018-01-10 08:00:00,0.0
2018-01-10 08:00:00,6.385,7.837664,0.0048057311866011,0.0084156164772218,2018-01-10 09:00:00,0.0
2018-01-10 09:00:00,6.385,8.142368000000001,0.0401329086607443,0.0401934819971087,2018-01-10 10:00:00,0.0
2018-01-10 10:00:00,6.72,8.091584,0.0118106288387399,0.0202278056268844,2018-01-10 11:00:00,0.0
2018-01-10 11:00:00,6.8,7.6176,0.0467317888017611,0.043865122154907,2018-01-10 12:00:00,0.0
2018-01-10 12:00:00,6.54,7.507568,0.0370408283554948,0.0395570172570262,2018-01-10 13:00:00,0.0
2018-01-10 13:00:00,6.9,7.499104,0.0723910649367596,0.0623536582391601,2018-01-10 14:00:00,0.0
2018-01-10 14:00:00,6.96,7.558352,0.3455350951550966,0.29324723831212,2018-01-10 15:00:00,0.0
2018-01-10 15:00:00,6.516,7.676848,0.2916005303182649,0.2377073400399885,2018-01-10 16:00:00,0.0
2018-01-10 16:00:00,6.518,7.1097600000000005,0.0762543065561127,0.0650441810101859,2018-01-10 17:00:00,0.0
2018-01-10 17:00:00,7.225,7.0928320000000005,0.1553719287632593,0.1209406217214408,2018-01-10 18:00:00,0.0
2018-01-10 18:00:00,6.095,7.676848,0.215150916207128,0.1661630862835966,2018-01-10 19:00:00,0.0
2018-01-10 19:00:00,5.9,6.957408000000001,0.1929185321199894,0.1483523544043077,2018-01-10 20:00:00,0.0
2018-01-10 20:00:00,5.73,6.8219840000000005,0.1487083929719334,0.1160965337332797,2018-01-10 21:00:00,0.0
2018-01-10 21:00:00,5.5,6.407248,0.2113298370613375,0.1669967371912671,2018-01-10 22:00:00,0.0
2018-01-10 22:00:00,5.32,6.204112,0.1667804147516834,0.133282380445897,2018-01-10 23:00:00,0.0
2018-01-10 23:00:00,4.44,6.576528000000001,0.3666268423881502,0.3073231188487282,2018-01-11 00:00:00,0.0
2018-01-11 00:00:00,4.16,6.678096,0.2391994694898473,0.1913959096272223,2018-01-11 01:00:00,0.0
2018-01-11 01:00:00,3.93,6.339536,0.0590864547596252,0.0536971729747726,2018-01-11 02:00:00,0.0
2018-01-11 02:00:00,4.05,6.356464,0.1598070822839864,0.1255106890559463,2018-01-11 03:00:00,0.0
2018-01-11 03:00:00,3.935,6.43264,0.2025583722825068,0.1586030934098499,2018-01-11 04:00:00,0.0
2018-01-11 04:00:00,3.945,6.441104,0.4536990207323193,0.4030768566894796,2018-01-11 05:00:00,0.0
