timestamp,el_load,heat_load,V47,V105,local_time,PV
2017-01-04 22:00:00,5.47,7.842764029,0.0064770824502653,0.0207370792172118,2017-01-04 23:00:00,0.0
2017-01-04 23:00:00,4.93,8.090486151,0.0008716486511135,0.0054483329355323,2017-01-05 00:00:00,0.0
2017-01-05 00:00:00,4.6000000000000005,8.563035781,0.2218111535145034,0.1798226173179355,2017-01-05 01:00:00,0.0
2017-01-05 01:00:00,4.5200000000000005,8.480007842000001,0.1683433573773489,0.1315822801097063,2017-01-05 02:00:00,0.0
2017-01-05 02:00:00,4.55,8.480007842000001,0.2454589772349505,0.2129061864494602,2017-01-05 03:00:00,0.0
2017-01-05 03:00:00,4.49,7.926488248,0.7420118657492497,0.7597607999438835,2017-01-05 04:00:00,0.0
2017-01-05 04:00:00,4.53,7.76043237,0.9807327802512092,1.0,2017-01-05 05:00:00,0.0
2017-01-05 05:00:00,4.48,7.539024533,0.9821920462278572,0.9990709454032506,2017-01-05 06:00:00,0.0
2017-01-05 06:00:00,4.73,7.788108350000001,0.923627874708029,0.9866890015334716,2017-01-05 07:00:00,0.0
2017-01-05 07:00:00,5.2700000000000005,7.76043237,0.9523175730679382,0.99247601488333,2017-01-05 08:00:00,0.0
2017-01-05 08:00:00,6.2700000000000005,7.788108350000001,0.9897811279604372,1.0,2017-01-05 09:00:00,0.0
2017-01-05 09:00:00,6.390000000000001,7.566700512000001,0.9984023146327,1.0,2017-01-05 10:00:00,0.0
2017-01-05 10:00:00,6.36,7.206912776,0.9976614766054736,1.0,2017-01-05 11:00:00,0.0
2017-01-05 11:00:00,6.07,7.179236797,1.0,1.0,2017-01-05 12:00:00,0.0
2017-01-05 12:00:00,5.84,7.040856898,1.0,1.0,2017-01-05 13:00:00,0.0
2017-01-05 13:00:00,6.47,7.289940715,0.9983436881611074,1.0,2017-01-05 14:00:00,0.0
2017-01-05 14:00:00,6.09,7.566700512000001,0.9364215526432554,0.9796008647309082,2017-01-05 15:00:00,0.0
2017-01-05 15:00:00,5.96,8.203248045,0.9534304860702716,0.993682878245162,2017-01-05 16:00:00,0.0
2017-01-05 16:00:00,6.07,8.535359801,0.9332897064367254,0.9660629192826392,2017-01-05 17:00:00,0.0
2017-01-05 17:00:00,6.32,8.64606372,0.9522492516799956,0.9908411772631746,2017-01-05 18:00:00,0.0
2017-01-05 18:00:00,6.0,8.701415679,0.9699512463785944,0.9979938743212724,2017-01-05 19:00:00,0.0
2017-01-05 19:00:00,6.03,8.756767638,0.8667797326532144,0.9053957274634894,2017-01-05 20:00:00,0.0
2017-01-05 20:00:00,5.63,8.895147537000001,0.834559337961816,0.8980067787057071,2017-01-05 21:00:00,0.0
2017-01-05 21:00:00,5.99,8.535359801,0.6153782304803769,0.5993438827983185,2017-01-05 22:00:00,0.0
2017-01-05 22:00:00,5.72,8.452331862,0.7844559929851536,0.8127949928992084,2017-01-05 23:00:00,0.0
2017-01-05 23:00:00,5.0200000000000005,8.313951964,0.8693408970745709,0.9155206977194488,2017-01-06 00:00:00,0.0
2017-01-06 00:00:00,4.72,7.976430152,0.6289208172202208,0.6086673647878996,2017-01-06 01:00:00,0.0
2017-01-06 01:00:00,4.63,7.950274642,0.286352510671319,0.2352259933659409,2017-01-06 02:00:00,0.0
2017-01-06 02:00:00,4.67,7.924119132,0.1020906238864771,0.0833281863770501,2017-01-06 03:00:00,0.0
2017-01-06 03:00:00,4.67,8.054896681,0.0052681552079985,0.0125757806727305,2017-01-06 04:00:00,0.0
2017-01-06 04:00:00,4.54,8.159518721000001,0.0003269326464529,0.0026114443174806,2017-01-06 05:00:00,0.0
2017-01-06 05:00:00,4.65,8.159518721000001,0.0246821304712479,0.0322925387512927,2017-01-06 06:00:00,0.0
2017-01-06 06:00:00,4.93,8.29029627,0.069764889009596,0.0587368184099376,2017-01-06 07:00:00,0.0
2017-01-06 07:00:00,5.54,8.394918309000001,0.1517952887077767,0.1181835652684119,2017-01-06 08:00:00,0.0
2017-01-06 08:00:00,6.41,8.656473407,0.38962927584223,0.3558411046747616,2017-01-06 09:00:00,0.0
2017-01-06 09:00:00,6.46,8.734939936000002,0.9635421682257536,0.9996094809442396,2017-01-06 10:00:00,0.0
2017-01-06 10:00:00,6.41,8.578006878,0.9991677706863892,1.0,2017-01-06 11:00:00,0.0
2017-01-06 11:00:00,6.29,8.23798525,0.9892592508942988,1.0,2017-01-06 12:00:00,0.0
2017-01-06 12:00:00,6.21,8.159518721000001,0.8677624747037634,0.925789076956006,2017-01-06 13:00:00,0.0
2017-01-06 13:00:00,6.7,7.845652603,0.9805720396134908,0.9985324098622615,2017-01-06 14:00:00,0.0
2017-01-06 14:00:00,6.5600000000000005,7.793341583,1.0,1.0,2017-01-06 15:00:00,0.0
2017-01-06 15:00:00,5.96,7.688719544,1.0,1.0,2017-01-06 16:00:00,0.0
2017-01-06 16:00:00,5.75,7.374853426,1.0,1.0,2017-01-06 17:00:00,0.0
2017-01-06 17:00:00,5.44,7.531786485,1.0,1.0,2017-01-06 18:00:00,0.0
2017-01-06 18:00:00,5.41,7.191764858,0.999708111272375,1.0,2017-01-06 19:00:00,0.0
2017-01-06 19:00:00,5.41,7.453319956,1.0,1.0,2017-01-06 20:00:00,0.0
2017-01-06 20:00:00,5.23,7.453319956,1.0,0.8333333333333334,2017-01-06 21:00:00,0.0
2017-01-06 21:00:00,5.0200000000000005,7.662564034,1.0,1.0,2017-01-06 22:00:00,0.0
2017-01-06 22:00:00,4.87,7.636408524,1.0,1.0,2017-01-06 23:00:00,0.0
2017-01-06 23:00:00,4.67,7.845652603,1.0,1.0,2017-01-07 00:00:00,0.0
2017-01-07 00:00:00,4.64,7.254829558000001,1.0,1.0,2017-01-07 01:00:00,0.0
2017-01-07 01:00:00,4.51,7.161528994999999,1.0,1.0,2017-01-07 02:00:00,0.0
2017-01-07 02:00:00,4.4,7.114878713,1.0,1.0,2017-01-07 03:00:00,0.0
2017-01-07 03:00:00,4.42,7.324804981000001,1.0,1.0,2017-01-07 04:00:00,0.0
2017-01-07 04:00:00,4.53,7.324804981000001,0.9993242982739354,1.0,2017-01-07 05:00:00,0.0
2017-01-07 05:00:00,4.43,7.348130121,0.9883624182639568,1.0,2017-01-07 06:00:00,0.0
2017-01-07 06:00:00,4.46,7.418105544,0.9554955970768212,0.9990709454032506,2017-01-07 07:00:00,0.0
2017-01-07 07:00:00,4.55,7.511406107,0.9157257378003566,0.9851460472790196,2017-01-07 08:00:00,0.0
2017-01-07 08:00:00,4.75,7.511406107,0.848240242441773,0.9168660987843452,2017-01-07 09:00:00,0.0
2017-01-07 09:00:00,4.8500000000000005,7.558056389000001,0.5836912095719023,0.5468053361637005,2017-01-07 10:00:00,0.0
2017-01-07 10:00:00,5.1000000000000005,7.60470667,0.2606246287943409,0.2038027525212031,2017-01-07 11:00:00,0.0
2017-01-07 11:00:00,5.13,7.674682093,0.3498885571318252,0.3034352572675416,2017-01-07 12:00:00,0.0
2017-01-07 12:00:00,5.22,7.814632938,0.8124259437543663,0.8715330858424776,2017-01-07 13:00:00,0.0
2017-01-07 13:00:00,5.29,7.861283219,0.8374085333835786,0.9082250110593212,2017-01-07 14:00:00,0.0
2017-01-07 14:00:00,5.3100000000000005,7.907933501,0.701565847773228,0.7090428475252404,2017-01-07 15:00:00,0.0
2017-01-07 15:00:00,5.3500000000000005,8.071209487,0.7091485721520475,0.71508113344942,2017-01-07 16:00:00,0.0
2017-01-07 16:00:00,5.28,8.071209487,0.7724663731075396,0.8015938946095081,2017-01-07 17:00:00,0.0
2017-01-07 17:00:00,5.19,8.141184909,0.6864456001337533,0.6923960651659927,2017-01-07 18:00:00,0.0
2017-01-07 18:00:00,5.1000000000000005,8.094534628,0.939621276084036,0.9887596874677336,2017-01-07 19:00:00,0.0
2017-01-07 19:00:00,5.0,8.187835191,0.7563580792128151,0.7889431142536508,2017-01-07 20:00:00,0.0
2017-01-07 20:00:00,4.95,8.281135754000001,0.6928769615281917,0.6993797974487587,2017-01-07 21:00:00,0.0
2017-01-07 21:00:00,4.88,8.421086599,0.4892735911025795,0.4323172850144856,2017-01-07 22:00:00,0.0
2017-01-07 22:00:00,4.7700000000000005,8.514387163,0.1522867853326716,0.1182502257090023,2017-01-07 23:00:00,0.0
2017-01-07 23:00:00,4.68,8.631012866999999,0.0920616316779257,0.0762620424348753,2017-01-08 00:00:00,0.0
2017-01-08 00:00:00,4.59,7.578875871999999,0.0415963582157183,0.0439094155082936,2017-01-08 01:00:00,0.0
2017-01-08 01:00:00,4.53,7.598193257,0.0931197581697378,0.0760908262681193,2017-01-08 02:00:00,0.0
2017-01-08 02:00:00,4.45,7.907271411,0.104433927520528,0.084006451521623,2017-01-08 03:00:00,0.0
2017-01-08 03:00:00,4.49,7.868636642,0.0900299035915765,0.073707860685907,2017-01-08 04:00:00,0.0
2017-01-08 04:00:00,4.46,7.887954027,0.1621689969318831,0.1234643741814137,2017-01-08 05:00:00,0.0
2017-01-08 05:00:00,4.5200000000000005,7.907271411,0.2894015614798322,0.229407184394986,2017-01-08 06:00:00,0.0
2017-01-08 06:00:00,4.57,7.965223565,0.4410243904838988,0.3782134989429309,2017-01-08 07:00:00,0.0
2017-01-08 07:00:00,4.63,7.868636642,0.5348553129034062,0.4812841785181589,2017-01-08 08:00:00,0.0
2017-01-08 08:00:00,4.76,7.984540949999999,0.3828080816070041,0.3225935409833966,2017-01-08 09:00:00,0.0
2017-01-08 09:00:00,4.93,7.733414949,0.5920501760752898,0.5633552772782832,2017-01-08 10:00:00,0.0
2017-01-08 10:00:00,5.08,7.984540949999999,0.6093301110944792,0.5863041516266553,2017-01-08 11:00:00,0.0
2017-01-08 11:00:00,5.23,7.849319257,0.8717073632383491,0.9358798489005946,2017-01-08 12:00:00,0.0
2017-01-08 12:00:00,5.3100000000000005,7.868636642,0.9904353587413504,1.0,2017-01-08 13:00:00,0.0
2017-01-08 13:00:00,5.36,7.714097565,0.8884689616011343,0.946308616292832,2017-01-08 14:00:00,0.0
2017-01-08 14:00:00,5.48,7.694780179999999,0.9255782452177362,0.9729060677609026,2017-01-08 15:00:00,0.0
2017-01-08 15:00:00,5.59,7.578875871999999,0.99837534900157,1.0,2017-01-08 16:00:00,0.0
2017-01-08 16:00:00,5.49,7.636828026,0.9898690676678258,1.0,2017-01-08 17:00:00,0.0
2017-01-08 17:00:00,5.33,7.598193257,0.9631816407927016,0.9935530859653082,2017-01-08 18:00:00,0.0
2017-01-08 18:00:00,5.22,7.578875871999999,0.993703923734703,1.0,2017-01-08 19:00:00,0.0
2017-01-08 19:00:00,5.21,7.752732334,0.9951107685716436,1.0,2017-01-08 20:00:00,0.0
2017-01-08 20:00:00,5.08,7.791367103,1.0,1.0,2017-01-08 21:00:00,0.0
2017-01-08 21:00:00,4.99,7.945906181000001,1.0,1.0,2017-01-08 22:00:00,0.0
2017-01-08 22:00:00,4.91,7.926588796,1.0,1.0,2017-01-08 23:00:00,0.0
2017-01-08 23:00:00,4.76,7.926588796,1.0,1.0,2017-01-09 00:00:00,0.0
2017-01-09 00:00:00,4.63,7.856762707,0.9999292421766528,1.0,2017-01-09 01:00:00,0.0
2017-01-09 01:00:00,4.54,8.167302278000001,0.997273679043608,1.0,2017-01-09 02:00:00,0.0
2017-01-09 02:00:00,4.5600000000000005,7.720901645,0.967531115444772,0.9990709454032506,2017-01-09 03:00:00,0.0
2017-01-09 03:00:00,4.62,7.682084199,0.9163975946190032,0.9842543388562348,2017-01-09 04:00:00,0.0
2017-01-09 04:00:00,4.63,7.701492922000001,0.7349760174255868,0.7564508126684664,2017-01-09 05:00:00,0.0
2017-01-09 05:00:00,4.71,7.720901645,0.7582364102633692,0.7915033912678003,2017-01-09 06:00:00,0.0
2017-01-09 06:00:00,4.96,7.779127815,0.8526230148930657,0.925143863076625,2017-01-09 07:00:00,0.0
2017-01-09 07:00:00,5.59,7.837353984000001,0.8852774865992217,0.9621477135984724,2017-01-09 08:00:00,0.0
2017-01-09 08:00:00,6.37,7.876171430999999,0.891100312855939,0.9674314976018924,2017-01-09 09:00:00,0.0
2017-01-09 09:00:00,6.83,7.9343976,0.9267584264589523,0.9833925562632184,2017-01-09 10:00:00,0.0
2017-01-09 10:00:00,6.83,7.973215047,0.9247054087986888,0.9745704961877976,2017-01-09 11:00:00,0.0
2017-01-09 11:00:00,6.3100000000000005,7.992623770000001,0.760984113334174,0.7908679094221635,2017-01-09 12:00:00,0.0
2017-01-09 12:00:00,6.19,8.031441216000001,0.7120617999006424,0.7231553790200059,2017-01-09 13:00:00,0.0
2017-01-09 13:00:00,6.62,7.992623770000001,0.9277783620414112,0.9904587503203948,2017-01-09 14:00:00,0.0
2017-01-09 14:00:00,6.58,8.050849938999999,0.9174162357458552,0.9866328684139466,2017-01-09 15:00:00,0.0
2017-01-09 15:00:00,6.208,8.031441216000001,0.6385617489936649,0.6428282890480664,2017-01-09 16:00:00,0.0
2017-01-09 16:00:00,6.227,8.031441216000001,0.5840042647469946,0.5504048755756814,2017-01-09 17:00:00,0.0
2017-01-09 17:00:00,6.45,8.012032493,0.8077301161279813,0.8647280458770078,2017-01-09 18:00:00,0.0
2017-01-09 18:00:00,6.37,8.031441216000001,0.737668291931381,0.7605894094758971,2017-01-09 19:00:00,0.0
2017-01-09 19:00:00,6.140000000000001,7.992623770000001,0.6209058940919502,0.5956424281582429,2017-01-09 20:00:00,0.0
2017-01-09 20:00:00,5.79,8.012032493,0.7437732611741036,0.7684293118704432,2017-01-09 21:00:00,0.0
2017-01-09 21:00:00,6.2,8.089667386,0.6358957931181639,0.6162344527827514,2017-01-09 22:00:00,0.0
2017-01-09 22:00:00,5.99,8.089667386,0.7955835753343989,0.8461382419904645,2017-01-09 23:00:00,0.0
2017-01-09 23:00:00,5.33,8.089667386,0.8144302835318018,0.8759328094844655,2017-01-10 00:00:00,0.0
2017-01-10 00:00:00,4.86,8.089711595,0.8302708753914735,0.8906836036697855,2017-01-10 01:00:00,0.0
2017-01-10 01:00:00,4.82,8.089711595,0.6369041175134974,0.6218554166727362,2017-01-10 02:00:00,0.0
2017-01-10 02:00:00,4.84,8.070491783000001,0.8300183501389483,0.8791971949300391,2017-01-10 03:00:00,0.0
2017-01-10 03:00:00,4.8100000000000005,8.070491783000001,0.8956379251107487,0.9590459743451906,2017-01-10 04:00:00,0.0
2017-01-10 04:00:00,4.8,8.205030465,0.828690765236637,0.8873309074528128,2017-01-10 05:00:00,0.0
2017-01-10 05:00:00,4.86,8.166590841,0.7467785908549899,0.7733905061006823,2017-01-10 06:00:00,0.0
2017-01-10 06:00:00,5.16,8.205030465,0.9198988000532194,0.974545414378412,2017-01-10 07:00:00,0.0
2017-01-10 07:00:00,5.8100000000000005,8.205030465,0.8117057263703763,0.8524472984587902,2017-01-10 08:00:00,0.0
2017-01-10 08:00:00,6.51,8.224250276000001,0.9125914679782224,0.9769456422285264,2017-01-10 09:00:00,0.0
2017-01-10 09:00:00,6.7700000000000005,8.166590841,0.9633169639273116,1.0,2017-01-10 10:00:00,0.0
2017-01-10 10:00:00,6.66,8.14737103,0.9858373434001808,1.0,2017-01-10 11:00:00,0.0
2017-01-10 11:00:00,6.29,8.089711595,0.9896559058904004,1.0,2017-01-10 12:00:00,0.0
2017-01-10 12:00:00,6.33,8.281909711,0.8905169667345803,0.940109965070824,2017-01-10 13:00:00,0.0
2017-01-10 13:00:00,6.5,8.108931406,0.8446882780122772,0.9132159011562828,2017-01-10 14:00:00,0.0
2017-01-10 14:00:00,6.42,8.070491783000001,0.7741240682327776,0.8065600849278621,2017-01-10 15:00:00,0.0
2017-01-10 15:00:00,6.265000000000001,7.993612536,0.6963521912892013,0.7040156505639391,2017-01-10 16:00:00,0.0
2017-01-10 16:00:00,6.392,7.859073855,0.6518357453910723,0.6420653221203442,2017-01-10 17:00:00,0.0
2017-01-10 17:00:00,6.390000000000001,7.897513478,0.6825151525501202,0.6827150173092478,2017-01-10 18:00:00,0.0
2017-01-10 18:00:00,6.36,7.820634232000001,0.7846273548520745,0.8289662181044726,2017-01-10 19:00:00,0.0
2017-01-10 19:00:00,6.01,7.955172913,0.7608027520532191,0.7928666120801234,2017-01-10 20:00:00,0.0
2017-01-10 20:00:00,6.01,7.878293667,0.6180891081620263,0.5914803960148959,2017-01-10 21:00:00,0.0
2017-01-10 21:00:00,6.01,7.897513478,0.5243234616996887,0.4752535591138863,2017-01-10 22:00:00,0.0
2017-01-10 22:00:00,5.9,8.108931406,0.6343938389236278,0.6103381522528776,2017-01-10 23:00:00,0.0
2017-01-10 23:00:00,5.37,8.14737103,0.4956850676853565,0.4391783903872876,2017-01-11 00:00:00,0.0
2017-01-11 00:00:00,4.93,8.66785707,0.1749412927526965,0.1361034814620718,2017-01-11 01:00:00,0.0
