timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-01-02 03:00:00,4.4,9.081872,0.1824244405555931,0.13390363738597,2018-01-02 04:00:00,0.0,1.0
2018-01-02 04:00:00,4.42,8.946448,0.2124842584308666,0.1512032972755013,2018-01-02 05:00:00,0.0,1.0
2018-01-02 05:00:00,4.51,9.191904,0.1651138390262082,0.1204181730620738,2018-01-02 06:00:00,0.0,1.0
2018-01-02 06:00:00,4.5200000000000005,9.758992,0.1107304577409793,0.0836338510500476,2018-01-02 07:00:00,0.0,1.0
2018-01-02 07:00:00,5.0,11.316368,0.2216592563257614,0.1594248986569953,2018-01-02 08:00:00,0.0,1.0
2018-01-02 08:00:00,5.538,11.062448,0.1474508227634457,0.1068489584032017,2018-01-02 09:00:00,0.0,1.0
2018-01-02 09:00:00,5.64,10.893168,0.1522683680350642,0.1124716945155824,2018-01-02 10:00:00,0.0,1.0
2018-01-02 10:00:00,5.78,10.732352,0.0077958142169,0.0225464463643102,2018-01-02 11:00:00,0.0,1.0
2018-01-02 11:00:00,5.755,10.884704,0.0501901720837727,0.044985798568158,2018-01-02 12:00:00,0.0,1.0
2018-01-02 12:00:00,5.755,10.681568,0.0344694908799924,0.0379280606308226,2018-01-02 13:00:00,0.0,1.0
2018-01-02 13:00:00,5.73,10.469968,0.1137063616163604,0.08708151665042,2018-01-02 14:00:00,0.0,1.0
2018-01-02 14:00:00,5.585,10.605392,0.1395343608336974,0.1036298960104022,2018-01-02 15:00:00,0.0,1.0
2018-01-02 15:00:00,5.549,10.554608,0.7298947810916218,0.7483142517265842,2018-01-02 16:00:00,0.0,1.0
2018-01-02 16:00:00,5.657,10.182192,0.9500731777819624,0.9957242777608442,2018-01-02 17:00:00,0.0,1.0
2018-01-02 17:00:00,5.63,9.826704,0.9562432867611956,0.9983278848388006,2018-01-02 18:00:00,0.0,1.0
2018-01-02 18:00:00,5.45,10.046768,0.9520991010292004,0.9962523876821106,2018-01-02 19:00:00,0.0,1.0
2018-01-02 19:00:00,5.4,9.979056,0.9344357609564348,0.9890514772290708,2018-01-02 20:00:00,0.0,1.0
2018-01-02 20:00:00,5.25,9.682816,0.9418468960246013,0.9946095343200446,2018-01-02 21:00:00,0.0,1.0
2018-01-02 21:00:00,5.22,9.758992,0.901144625927132,0.960102459534494,2018-01-02 22:00:00,0.0,1.0
2018-01-02 22:00:00,5.4,9.56432,0.873342254470117,0.9317627017202302,2018-01-02 23:00:00,0.0,1.0
2018-01-02 23:00:00,4.96,9.90288,0.914128473919702,0.9739765813514876,2018-01-03 00:00:00,0.0,1.0
2018-01-03 00:00:00,4.64,9.699744,0.9386706952811013,0.991706711204948,2018-01-03 01:00:00,0.0,1.0
2018-01-03 01:00:00,4.5,9.488144,0.9376119616999348,0.992488224282344,2018-01-03 02:00:00,0.0,1.0
2018-01-03 02:00:00,4.64333,9.623568,0.918652305072162,0.9772408139456852,2018-01-03 03:00:00,0.0,1.0
2018-01-03 03:00:00,4.50333,9.589712,0.896862791021796,0.9540487225918352,2018-01-03 04:00:00,0.0,1.0
2018-01-03 04:00:00,4.65333,9.361184,0.891424674702066,0.9521046795403404,2018-01-03 05:00:00,0.0,1.0
2018-01-03 05:00:00,4.74,9.767456,0.8307782300647957,0.8666179691854491,2018-01-03 06:00:00,0.0,1.0
2018-01-03 06:00:00,4.74,9.962128000000002,0.891955567776983,0.9510748144884856,2018-01-03 07:00:00,0.0,1.0
2018-01-03 07:00:00,5.38,10.690032,0.6834341553334644,0.6805445339626628,2018-01-03 08:00:00,0.0,1.0
2018-01-03 08:00:00,6.08,11.037056000000002,0.2767899719010944,0.203839619983367,2018-01-03 09:00:00,0.0,1.0
2018-01-03 09:00:00,6.79,11.17248,0.3255676556378004,0.2437183591040378,2018-01-03 10:00:00,0.0,1.0
2018-01-03 10:00:00,6.76,11.189408,0.2759194157630757,0.203254677296096,2018-01-03 11:00:00,0.0,1.0
2018-01-03 11:00:00,6.76,11.147088,0.3331515282078562,0.2496928475736871,2018-01-03 12:00:00,0.0,1.0
2018-01-03 12:00:00,6.5600000000000005,11.17248,0.3208577730871135,0.2499629885315105,2018-01-03 13:00:00,0.0,1.0
2018-01-03 13:00:00,6.7,11.13016,0.5793963081374421,0.5078173083166262,2018-01-03 14:00:00,0.0,1.0
2018-01-03 14:00:00,6.365,11.248656,0.5553257064605064,0.4774621528582586,2018-01-03 15:00:00,0.0,1.0
2018-01-03 15:00:00,6.058,11.409472,0.4894582780048159,0.4007556337930004,2018-01-03 16:00:00,0.0,1.0
2018-01-03 16:00:00,6.07,10.986272,0.3530483190672209,0.269769535803616,2018-01-03 17:00:00,0.0,1.0
2018-01-03 17:00:00,5.784,10.732352,0.2585797543050279,0.1884743728192165,2018-01-03 18:00:00,0.0,1.0
2018-01-03 18:00:00,5.772,10.656176,0.3853548180582493,0.2986094648561623,2018-01-03 19:00:00,0.0,1.0
2018-01-03 19:00:00,5.69,10.512288,0.2153703788536315,0.1535054320869206,2018-01-03 20:00:00,0.0,1.0
2018-01-03 20:00:00,5.73,10.343008,0.3646036398673828,0.2787854063502948,2018-01-03 21:00:00,0.0,1.0
2018-01-03 21:00:00,5.61,10.232976,0.3201442299249515,0.237956749419212,2018-01-03 22:00:00,0.0,1.0
2018-01-03 22:00:00,5.53,10.190656,0.3334502332010616,0.2513917416948755,2018-01-03 23:00:00,0.0,1.0
2018-01-03 23:00:00,4.96,9.970592,0.3187096367981327,0.2393198022042389,2018-01-04 00:00:00,0.0,1.0
2018-01-04 00:00:00,4.69,9.869024,0.2679752585996097,0.1957823562390619,2018-01-04 01:00:00,0.0,1.0
2018-01-04 01:00:00,4.57,9.301936,0.3216161665299107,0.2453479044397684,2018-01-04 02:00:00,0.0,1.0
2018-01-04 02:00:00,4.59333,10.004448,0.5826107833237156,0.5137437223167237,2018-01-04 03:00:00,0.0,1.0
2018-01-04 03:00:00,4.59333,9.64896,0.4815676755296716,0.396698641505207,2018-01-04 04:00:00,0.0,1.0
2018-01-04 04:00:00,4.59333,9.708208,0.644954241635001,0.5918250740254816,2018-01-04 05:00:00,0.0,1.0
2018-01-04 05:00:00,4.68,9.623568,0.4032197408153675,0.3161784229669578,2018-01-04 06:00:00,0.0,1.0
2018-01-04 06:00:00,4.95,9.674352,0.5793963081374421,0.5078173083166261,2018-01-04 07:00:00,0.0,1.0
2018-01-04 07:00:00,5.5200000000000005,10.216048,0.4579730414351002,0.3713762388871069,2018-01-04 08:00:00,0.0,1.0
2018-01-04 08:00:00,5.87,10.732352,0.4928729751708264,0.4196954774856367,2018-01-04 09:00:00,0.0,1.0
2018-01-04 09:00:00,5.4350000000000005,10.969344,0.5946945458561398,0.5278201032688992,2018-01-04 10:00:00,0.0,1.0
2018-01-04 10:00:00,6.579,10.7916,0.6698798550887534,0.6236130897544309,2018-01-04 11:00:00,0.0,1.0
2018-01-04 11:00:00,6.33,10.740816,0.5938405593419798,0.5306656723104409,2018-01-04 12:00:00,0.0,1.0
2018-01-04 12:00:00,6.3,10.927024,0.4627257176095183,0.3696068279151023,2018-01-04 13:00:00,0.0,1.0
2018-01-04 13:00:00,6.92,10.639248,0.4717925519647779,0.3869676650058896,2018-01-04 14:00:00,0.0,1.0
2018-01-04 14:00:00,7.05,10.529216,0.3644649422120833,0.2788499172266994,2018-01-04 15:00:00,0.0,1.0
2018-01-04 15:00:00,6.533,10.554608,0.2467276729263259,0.1813705472802888,2018-01-04 16:00:00,0.0,1.0
2018-01-04 16:00:00,6.477,10.300688,0.2434120091649162,0.176507337945294,2018-01-04 17:00:00,0.0,1.0
2018-01-04 17:00:00,6.7250000000000005,10.1568,0.2043837492342106,0.1459962750770898,2018-01-04 18:00:00,0.0,1.0
2018-01-04 18:00:00,6.46,10.1568,0.2389232939565831,0.1733470311196521,2018-01-04 19:00:00,0.0,1.0
2018-01-04 19:00:00,6.46,10.165264,0.1768911556070914,0.1263988835190533,2018-01-04 20:00:00,0.0,1.0
2018-01-04 20:00:00,6.07,9.962128000000002,0.1713588469800435,0.1245620839552909,2018-01-04 21:00:00,0.0,1.0
2018-01-04 21:00:00,6.29,9.674352,0.1279918545765951,0.0964502516523644,2018-01-04 22:00:00,0.0,1.0
2018-01-04 22:00:00,6.08,9.60664,0.0555962381254251,0.0490144597941421,2018-01-04 23:00:00,0.0,1.0
2018-01-04 23:00:00,5.38,9.615104,0.0808101718656853,0.06416625741719,2018-01-05 00:00:00,0.0,1.0
2018-01-05 00:00:00,5.0200000000000005,9.18344,0.1273681592052587,0.0938614861277497,2018-01-05 01:00:00,0.0,1.0
2018-01-05 01:00:00,4.83,9.18344,0.1538516234998705,0.1114598953763378,2018-01-05 02:00:00,0.0,1.0
2018-01-05 02:00:00,4.98,9.158048,0.1800235022293036,0.1286823603464679,2018-01-05 03:00:00,0.0,1.0
2018-01-05 03:00:00,4.93,9.064944,0.0528048899326718,0.046467008028873,2018-01-05 04:00:00,0.0,1.0
2018-01-05 04:00:00,4.93,8.946448,0.0739258535065372,0.0597786457387502,2018-01-05 05:00:00,0.0,1.0
2018-01-05 05:00:00,5.085,9.132656,0.1024607108670475,0.0778049168402707,2018-01-05 06:00:00,0.0,1.0
2018-01-05 06:00:00,5.085,9.522,0.171594462748169,0.1227021778940766,2018-01-05 07:00:00,0.0,1.0
2018-01-05 07:00:00,5.73,10.122944,0.3648279365827691,0.2808321004079485,2018-01-05 08:00:00,0.0,1.0
2018-01-05 08:00:00,6.55,10.486896000000002,0.4320012443993344,0.3529188202468807,2018-01-05 09:00:00,0.0,1.0
2018-01-05 09:00:00,6.65,10.53768,0.314659224611898,0.2353257553538998,2018-01-05 10:00:00,0.0,1.0
2018-01-05 10:00:00,6.6000000000000005,10.740816,0.4763042571547287,0.3940104573116875,2018-01-05 11:00:00,0.0,1.0
2018-01-05 11:00:00,6.7700000000000005,10.723888,0.519518286798066,0.434656257352018,2018-01-05 12:00:00,0.0,1.0
2018-01-05 12:00:00,6.57,10.613856,0.3203238812092604,0.2426685505874944,2018-01-05 13:00:00,0.0,1.0
2018-01-05 13:00:00,6.9,10.41072,0.2543115454963817,0.1870493240303327,2018-01-05 14:00:00,0.0,1.0
2018-01-05 14:00:00,6.7700000000000005,10.41072,0.5655638235719677,0.511106700840425,2018-01-05 15:00:00,0.0,1.0
2018-01-05 15:00:00,5.95,10.419184,0.3969278383901485,0.3088092996169445,2018-01-05 16:00:00,0.0,1.0
2018-01-05 16:00:00,5.71,10.258368,0.3047786472846447,0.2306450562657419,2018-01-05 17:00:00,0.0,1.0
2018-01-05 17:00:00,5.42,10.266832,0.8173234522084593,0.8296380978973109,2018-01-05 18:00:00,0.0,1.0
2018-01-05 18:00:00,5.34,10.046768,0.8428273361053055,0.8807175977414422,2018-01-05 19:00:00,0.0,1.0
2018-01-05 19:00:00,5.26,9.970592,0.8161513150667106,0.8359092502604645,2018-01-05 20:00:00,0.0,1.0
2018-01-05 20:00:00,5.11,9.572784,0.6870475893360903,0.651860803239425,2018-01-05 21:00:00,0.0,1.0
2018-01-05 21:00:00,5.0,9.259616,0.7167253135820689,0.6947141491104188,2018-01-05 22:00:00,0.0,1.0
2018-01-05 22:00:00,4.83,9.318864,0.7393319362522582,0.7215335302537614,2018-01-05 23:00:00,0.0,1.0
2018-01-05 23:00:00,4.66,8.904128,0.9662373866317816,0.9944253918271492,2018-01-06 00:00:00,0.0,1.0
2018-01-06 00:00:00,4.68,8.700992000000001,0.9006040350130586,0.9274556263714082,2018-01-06 01:00:00,0.0,1.0
2018-01-06 01:00:00,4.51,8.590959999999999,0.8040075956353953,0.8256777588621692,2018-01-06 02:00:00,0.0,1.0
2018-01-06 02:00:00,4.55,8.616352000000001,0.208773564358222,0.1796225171997695,2018-01-06 03:00:00,0.0,1.0
2018-01-06 03:00:00,4.535,8.624816000000001,0.4518529615753697,0.370675371819587,2018-01-06 04:00:00,0.0,1.0
2018-01-06 04:00:00,4.535,8.430144,0.4613432893630961,0.3760481503857099,2018-01-06 05:00:00,0.0,1.0
2018-01-06 05:00:00,4.5,8.497856,0.2538841174495116,0.1930001246494226,2018-01-06 06:00:00,0.0,1.0
2018-01-06 06:00:00,4.54,8.582495999999999,0.0199930701893477,0.0236066826944529,2018-01-06 07:00:00,0.0,1.0
2018-01-06 07:00:00,4.955,8.861808000000002,0.0111018328900168,0.0139288505426311,2018-01-06 08:00:00,0.0,1.0
2018-01-06 08:00:00,4.955,9.031088,0.2243933791284704,0.1659983260118559,2018-01-06 09:00:00,0.0,1.0
2018-01-06 09:00:00,5.42,9.242688,0.3738599963198684,0.287220950625234,2018-01-06 10:00:00,0.0,1.0
2018-01-06 10:00:00,5.5200000000000005,9.285008,0.1011304951797726,0.0788430494550778,2018-01-06 11:00:00,0.0,1.0
2018-01-06 11:00:00,5.74,9.301936,0.1768231018610912,0.1260663945543141,2018-01-06 12:00:00,0.0,1.0
2018-01-06 12:00:00,5.71,9.242688,0.2967538969261983,0.2248803529741034,2018-01-06 13:00:00,0.0,1.0
2018-01-06 13:00:00,5.83,9.420432000000002,0.1969885357193389,0.1607084549226905,2018-01-06 14:00:00,0.0,1.0
2018-01-06 14:00:00,5.79,9.852096,0.1523232656867596,0.1131064185820985,2018-01-06 15:00:00,0.0,1.0
2018-01-06 15:00:00,5.97,9.852096,0.2652024219204766,0.1995456770237285,2018-01-06 16:00:00,0.0,1.0
2018-01-06 16:00:00,5.72,9.674352,0.2731807526790638,0.2022170780450208,2018-01-06 17:00:00,0.0,1.0
2018-01-06 17:00:00,5.73,9.14112,0.2890076224167743,0.2149261071474512,2018-01-06 18:00:00,0.0,1.0
2018-01-06 18:00:00,5.14,9.166512,0.4806173900729138,0.3941950051561607,2018-01-06 19:00:00,0.0,1.0
2018-01-06 19:00:00,5.13,9.403504000000002,0.5055858030567094,0.4240788434478772,2018-01-06 20:00:00,0.0,1.0
2018-01-06 20:00:00,4.99,9.132656,0.4380163759592693,0.3514905150653253,2018-01-06 21:00:00,0.0,1.0
2018-01-06 21:00:00,4.92,8.768704,0.6935845405771008,0.6843203465899063,2018-01-06 22:00:00,0.0,1.0
2018-01-06 22:00:00,4.67,8.895664,0.9425477320168034,0.9711999582412087,2018-01-06 23:00:00,0.0,1.0
2018-01-06 23:00:00,4.54,8.684064000000001,0.9993575597934024,1.0,2018-01-07 00:00:00,0.0,1.0
2018-01-07 00:00:00,4.55,8.311648,1.0,1.0,2018-01-07 01:00:00,0.0,1.0
2018-01-07 01:00:00,4.47,8.472464,1.0,1.0,2018-01-07 02:00:00,0.0,1.0
2018-01-07 02:00:00,4.45,8.243936,0.9997655160334312,1.0,2018-01-07 03:00:00,0.0,1.0
2018-01-07 03:00:00,4.4,8.091584,1.0,1.0,2018-01-07 04:00:00,0.0,1.0
2018-01-07 04:00:00,4.4,7.964624,1.0,1.0,2018-01-07 05:00:00,0.0,1.0
2018-01-07 05:00:00,4.4,8.12544,0.8941085521290374,0.927330242307431,2018-01-07 06:00:00,0.0,1.0
2018-01-07 06:00:00,4.45,8.116976,0.9953104387948676,1.0,2018-01-07 07:00:00,0.0,1.0
2018-01-07 07:00:00,4.8950000000000005,8.328576,0.9865854817363678,1.0,2018-01-07 08:00:00,0.0,1.0
2018-01-07 08:00:00,4.8950000000000005,8.497856,0.9848914784749396,0.9994426282796002,2018-01-07 09:00:00,0.0,1.0
2018-01-07 09:00:00,5.39,8.624816000000001,0.9996142683789788,1.0,2018-01-07 10:00:00,0.0,1.0
2018-01-07 10:00:00,5.48,8.709456000000001,1.0,1.0,2018-01-07 11:00:00,0.0,1.0
2018-01-07 11:00:00,5.765,8.811024,1.0,1.0,2018-01-07 12:00:00,0.0,1.0
2018-01-07 12:00:00,5.765,8.785632,1.0,1.0,2018-01-07 13:00:00,0.0,1.0
2018-01-07 13:00:00,5.9,8.878736000000002,1.0,0.6666666666666666,2018-01-07 14:00:00,0.0,1.0
2018-01-07 14:00:00,5.96,8.76024,1.0,1.0,2018-01-07 15:00:00,0.0,1.0
2018-01-07 15:00:00,6.05,8.751776,1.0,1.0,2018-01-07 16:00:00,0.0,1.0
2018-01-07 16:00:00,5.87,8.489392,0.9998840100634748,1.0,2018-01-07 17:00:00,0.0,1.0
2018-01-07 17:00:00,5.7700000000000005,8.430144,0.9999722545626278,1.0,2018-01-07 18:00:00,0.0,1.0
2018-01-07 18:00:00,5.0200000000000005,8.176224,1.0,1.0,2018-01-07 19:00:00,0.0,1.0
2018-01-07 19:00:00,4.98,8.023872,0.996757920721902,1.0,2018-01-07 20:00:00,0.0,1.0
2018-01-07 20:00:00,4.92,7.837664,0.9978418956469228,1.0,2018-01-07 21:00:00,0.0,1.0
2018-01-07 21:00:00,4.76,7.685312,0.9999722545626278,1.0,2018-01-07 22:00:00,0.0,1.0
2018-01-07 22:00:00,4.65,7.566816,0.999851256439066,1.0,2018-01-07 23:00:00,0.0,1.0
2018-01-07 23:00:00,4.43,7.541424,0.9955360434640064,1.0,2018-01-08 00:00:00,0.0,1.0
2018-01-08 00:00:00,4.48,7.321359999999999,0.9939025687959204,1.0,2018-01-08 01:00:00,0.0,1.0
2018-01-08 01:00:00,4.33,7.185936,0.9710345120442142,0.9999541871189894,2018-01-08 02:00:00,0.0,1.0
2018-01-08 02:00:00,4.38,7.228256000000001,0.9309320239688472,0.9785057067467724,2018-01-08 03:00:00,0.0,1.0
2018-01-08 03:00:00,4.373340000000001,7.23672,0.9419444438578284,0.9915179069259884,2018-01-08 04:00:00,0.0,1.0
2018-01-08 04:00:00,4.373340000000001,7.27904,0.9373389205994964,0.9896088489494708,2018-01-08 05:00:00,0.0,1.0
2018-01-08 05:00:00,4.373340000000001,7.499104,0.9007581812661116,0.9602698320708328,2018-01-08 06:00:00,0.0,1.0
2018-01-08 06:00:00,4.72,7.541424,0.7790116903737618,0.7900498249811497,2018-01-08 07:00:00,0.0,1.0
2018-01-08 07:00:00,5.54667,8.235472,0.7156429883650195,0.6962584933472473,2018-01-08 08:00:00,0.0,1.0
2018-01-08 08:00:00,6.49667,9.158048,0.4742900885842198,0.397514771698549,2018-01-08 09:00:00,0.0,1.0
2018-01-08 09:00:00,6.6366700000000005,8.785632,0.1485549306409481,0.1080582293767929,2018-01-08 10:00:00,0.0,1.0
2018-01-08 10:00:00,6.34,8.565567999999999,0.0752835825719954,0.0601732933717461,2018-01-08 11:00:00,0.0,1.0
2018-01-08 11:00:00,6.37667,8.531711999999999,0.0947284558999176,0.0724648643794261,2018-01-08 12:00:00,0.0,1.0
2018-01-08 12:00:00,6.37667,8.50632,0.1088615116034722,0.0813822870059134,2018-01-08 13:00:00,0.0,1.0
2018-01-08 13:00:00,6.76667,8.531711999999999,0.0317113707549198,0.0274912857950237,2018-01-08 14:00:00,0.0,1.0
2018-01-08 14:00:00,6.7,8.328576,0.002976808892835,0.006724939599769,2018-01-08 15:00:00,0.0,1.0
2018-01-08 15:00:00,6.566,8.193152,0.0064330128291696,0.0063630554645986,2018-01-08 16:00:00,0.0,1.0
2018-01-08 16:00:00,6.5840000000000005,8.133904000000001,0.0004308607830915,0.0032503617895691,2018-01-08 17:00:00,0.0,1.0
2018-01-08 17:00:00,6.34,7.744560000000001,0.0,0.0013179813026808,2018-01-08 18:00:00,0.0,1.0
2018-01-08 18:00:00,6.13,7.803808,0.0,0.0,2018-01-08 19:00:00,0.0,1.0
2018-01-08 19:00:00,5.6000000000000005,7.896912,0.0,0.0,2018-01-08 20:00:00,0.0,1.0
2018-01-08 20:00:00,5.45,7.668384,0.0,0.0,2018-01-08 21:00:00,0.0,1.0
2018-01-08 21:00:00,5.8,7.372144,0.0002592922113369,0.0015556494392324,2018-01-08 22:00:00,0.0,1.0
2018-01-08 22:00:00,5.5600000000000005,7.211328000000001,0.13933789857862,0.1018169469615988,2018-01-08 23:00:00,0.0,1.0
2018-01-08 23:00:00,4.65,7.143616,0.1040609110511537,0.0783356110600352,2018-01-09 00:00:00,0.0,1.0
2018-01-09 00:00:00,4.42,7.219792000000001,0.0607060674012641,0.0522783696783827,2018-01-09 01:00:00,0.0,1.0
2018-01-09 01:00:00,4.23,7.050512,0.0226777408420917,0.0224873840431678,2018-01-09 02:00:00,0.0,1.0
2018-01-09 02:00:00,4.33,6.889696,0.0256463286299808,0.0297109824264108,2018-01-09 03:00:00,0.0,1.0
2018-01-09 03:00:00,4.22,6.965872,0.0291660565811854,0.0272891281191953,2018-01-09 04:00:00,0.0,1.0
2018-01-09 04:00:00,4.28,6.8389120000000005,0.0172593663511698,0.0204934449374038,2018-01-09 05:00:00,0.0,1.0
2018-01-09 05:00:00,4.3500000000000005,6.9828,0.0880589092100919,0.0683097229474399,2018-01-09 06:00:00,0.0,1.0
2018-01-09 06:00:00,4.62,7.169008,0.0003431371435091,0.0023402508857563,2018-01-09 07:00:00,0.0,1.0
2018-01-09 07:00:00,6.0600000000000005,7.753024000000001,0.0244644257264843,0.027955767587834,2018-01-09 08:00:00,0.0,1.0
2018-01-09 08:00:00,6.0600000000000005,7.769952,0.2334471833379665,0.167572812176924,2018-01-09 09:00:00,0.0,1.0
2018-01-09 09:00:00,6.84,7.91384,0.0820473776791058,0.0649530671037359,2018-01-09 10:00:00,0.0,1.0
2018-01-09 10:00:00,6.95,7.846128,0.0666771161621306,0.0548785471024397,2018-01-09 11:00:00,0.0,1.0
2018-01-09 11:00:00,6.93,8.21008,0.0488397639526407,0.0414249101799014,2018-01-09 12:00:00,0.0,1.0
2018-01-09 12:00:00,6.7,8.243936,0.0011326498997505,0.0062813773795046,2018-01-09 13:00:00,0.0,1.0
2018-01-09 13:00:00,7.12,8.176224,0.048846288730343,0.0416638371228776,2018-01-09 14:00:00,0.0,1.0
2018-01-09 14:00:00,7.11,8.320112,0.0224973524642822,0.0268549109076349,2018-01-09 15:00:00,0.0,1.0
2018-01-09 15:00:00,6.0600000000000005,8.176224,0.1101375515385193,0.0835154250129217,2018-01-09 16:00:00,0.0,1.0
2018-01-09 16:00:00,6.16,7.753024000000001,0.258074587139157,0.1881119419831844,2018-01-09 17:00:00,0.0,1.0
2018-01-09 17:00:00,6.15,7.905376,0.5345498290886758,0.4675437748545321,2018-01-09 18:00:00,0.0,1.0
2018-01-09 18:00:00,5.97,7.820736,0.8318672131768529,0.8670533011138488,2018-01-09 19:00:00,0.0,1.0
2018-01-09 19:00:00,5.65,7.91384,0.919202800546322,0.973402919811203,2018-01-09 20:00:00,0.0,1.0
2018-01-09 20:00:00,5.3500000000000005,7.973088,0.9128571982998778,0.9658513369440296,2018-01-09 21:00:00,0.0,1.0
2018-01-09 21:00:00,5.55,7.600671999999999,0.8766697619311924,0.927204543632942,2018-01-09 22:00:00,0.0,1.0
2018-01-09 22:00:00,5.64,7.541424,0.872646574322759,0.921336944029124,2018-01-09 23:00:00,0.0,1.0
2018-01-09 23:00:00,4.76,7.312896,0.8845950799613741,0.9437622600236422,2018-01-10 00:00:00,0.0,1.0
2018-01-10 00:00:00,4.41,7.143616,0.9139514490707656,0.9507360899563684,2018-01-10 01:00:00,0.0,1.0
2018-01-10 01:00:00,4.21,7.008192,0.6447737697123146,0.5928505946420848,2018-01-10 02:00:00,0.0,1.0
2018-01-10 02:00:00,4.29,6.999728,0.8847903295978955,0.9168182301270884,2018-01-10 03:00:00,0.0,1.0
2018-01-10 03:00:00,4.21,6.762736,0.9481013256417304,0.9659278837032156,2018-01-10 04:00:00,0.0,1.0
2018-01-10 04:00:00,4.23,6.593456000000001,0.9663657556903504,0.99447120470816,2018-01-10 05:00:00,0.0,1.0
2018-01-10 05:00:00,4.33,6.610384,0.6921335883570144,0.6883729969398317,2018-01-10 06:00:00,0.0,1.0
2018-01-10 06:00:00,4.62,6.999728,0.5020093587624066,0.4340076943928177,2018-01-10 07:00:00,0.0,1.0
2018-01-10 07:00:00,5.12,7.507568,0.8689394805043419,0.9220512820302974,2018-01-10 08:00:00,0.0,1.0
2018-01-10 08:00:00,6.385,7.837664,0.5281510666143822,0.5375525726765377,2018-01-10 09:00:00,0.0,1.0
2018-01-10 09:00:00,6.385,8.142368000000001,0.1693130390707192,0.1316767426593957,2018-01-10 10:00:00,0.0,1.0
2018-01-10 10:00:00,6.72,8.091584,0.2778042798694956,0.2265381039783317,2018-01-10 11:00:00,0.0,1.0
2018-01-10 11:00:00,6.8,7.6176,0.095948115970999,0.0773601891734901,2018-01-10 12:00:00,0.0,1.0
2018-01-10 12:00:00,6.54,7.507568,0.0,0.0,2018-01-10 13:00:00,0.0,1.0
